grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2594211912155151,0.35,1.0,0.2207758700993556,0.05,0.1869416229380522,0.500000304793778,0.4918971529410686,0.198236033475826,0.030285960342838304,0.2207758700993556,1.0
0.1860916919708252,1.0,1.0,0.7348540898394654,1.0,0.7103409747853853,0.5000000365991468,0.41305728877764114,0.7548540898394654,1.0,0.7348540898394654,1.0
0.2618913917541503,0.9,1.0,0.5820585659824102,0.25,0.5483833522991576,0.5000008834437875,0.49435445425725494,0.5896886652518213,0.7040067943649561,0.5820585659824102,1.0
0.2402163171768188,0.55,1.0,0.651612160540828,0.3,0.6215917340146162,0.5000004168830375,0.4724006477027167,0.5968380940969066,0.13649603640338967,0.651612160540828,1.0
0.3127265396118164,0.55,1.0,0.29435889563134,0.65,0.25726971523066294,0.5000026334468526,0.5426867458865217,0.2805805026651485,0.13649603640338967,0.29435889563134,1.0
0.200156873703003,0.9,1.0,0.9034152588696266,1.0,0.8933664536141238,0.5000000932379062,0.4291893948250717,0.9042158900709646,0.7040067943649561,0.9034152588696266,1.0
0.1557847213745117,1.0,1.0,1.0,1.0,1.0,0.5000000084187695,0.37619769359984295,1.0,1.0,1.0,1.0
0.2767194585800171,1.0,1.0,0.607189455785764,0.05,0.5747293465592308,0.5000015985315561,0.508879767731178,0.627189455785764,1.0,0.607189455785764,1.0
0.2377590522766113,0.5,1.0,0.9406935800076656,0.3,0.9343814997652657,0.5000005430237063,0.4698535146838033,0.8367210130286632,0.0993657076517065,0.9406935800076656,1.0
0.3000283966064453,0.5,1.0,0.3102840911413454,0.5,0.27276639735470815,0.5000018339315409,0.5309862372758464,0.28939222572516404,0.0993657076517065,0.3102840911413454,1.0
0.2851228694915772,1.0,1.0,0.6144312487251601,1.0,0.5823438258542001,0.5000021816939452,0.516947905813875,0.6344312487251601,1.0,0.6144312487251601,1.0
0.2874098749160766,1.0,1.0,0.5379875839947809,1.0,0.5024863381866668,0.5000020691363467,0.5191240757110568,0.5579875839947809,1.0,0.5379875839947809,1.0
0.2768899707794189,0.7,1.0,0.8169973325950819,1.0,0.7990135941844212,0.5000021641775784,0.5090446226240095,0.7796945185530265,0.3047928813529481,0.8169973325950819,1.0
0.3049720048904419,0.85,1.0,0.3930577892184544,0.6,0.354647571506617,0.5000027356224261,0.5355688484118047,0.40024738055937653,0.5819515223591605,0.3930577892184544,1.0
0.147688157081604,1.0,1.0,0.740746221176366,1.0,0.7166665534088862,0.50000000365701,0.36578688006123333,0.760746221176366,1.0,0.740746221176366,1.0
0.2306640863418578,1.0,1.0,0.4748389084168591,0.6,0.4374483809626746,0.5000002024632076,0.4624281551908187,0.4948389084168591,1.0,0.4748389084168591,1.0
0.1831189002990722,0.4,1.0,0.6746619246134791,0.0,0.6460479761082889,0.500000028603417,0.40957442174962805,0.5796977877723762,0.0472518477780209,0.6746619246134791,1.0
0.2903253726959228,0.65,1.0,0.3538718808152929,0.0,0.31561956572178906,0.5000015055527502,0.5218864082182653,0.34411754942366296,0.23811905955227108,0.3538718808152929,1.0
0.2370292396545409,1.0,1.0,0.4714411594839016,1.0,0.433974850261143,0.5000002639044601,0.469094609448892,0.4914411594839016,1.0,0.4714411594839016,1.0
0.2799245548248291,1.0,1.0,0.7268166880773262,1.0,0.7017213213929059,0.5000021470138818,0.5119705142692061,0.7468166880773263,1.0,0.7268166880773262,1.0
0.2613025350570679,0.9,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5000010012036679,0.49376967374084396,0.680324018564298,0.7040067943649561,0.6746619246134791,1.0
0.3208287744522094,0.85,1.0,0.3510700517144317,0.3,0.31284662532648483,0.5000040562704748,0.5500349518334511,0.35962809342283314,0.5819515223591605,0.3510700517144317,1.0
0.2816957292556762,0.75,1.0,0.9639925307189398,0.85,0.9601074148672464,0.5000030330271406,0.5136713001519072,0.9290776285987883,0.38354432123702265,0.9639925307189398,1.0
0.2809438953399658,1.0,1.0,0.5207733179320707,1.0,0.48466919151512805,0.5000015953086568,0.5129499661984264,0.5407733179320707,1.0,0.5207733179320707,1.0
0.3197750968933104,0.8,1.0,0.4770620100877565,0.0,0.43972254860281906,0.5000053336096237,0.5490843522409091,0.47584445234547973,0.47553475836600045,0.4770620100877565,1.0
0.3060357017517088,0.7,1.0,0.4308161862780496,0.25,0.39266246249751835,0.5000031046521549,0.5365502547868286,0.4205994660714074,0.3047928813529481,0.4308161862780496,1.0
0.2947222623825073,0.8,1.0,0.2755379651308959,0.3,0.23907430809255253,0.5000013624195595,0.5260275511121167,0.2832832842681737,0.47553475836600045,0.2755379651308959,1.0
0.2812322874069214,0.85,1.0,0.5859741196993863,0.85,0.5524801274296712,0.5000018135528969,0.5132267670307978,0.5868762461986006,0.5819515223591605,0.5859741196993863,1.0
0.2549706211090088,1.0,1.0,0.5806188871970629,1.0,0.5468778034965865,0.5000006742059456,0.487441649989466,0.6006188871970629,1.0,0.5806188871970629,1.0
0.2089982347488403,0.7,1.0,0.7256372046545096,0.95,0.7004572731570009,0.5000001153840348,0.4390557503425827,0.6947422357955079,0.3047928813529481,0.7256372046545096,1.0
0.1363531489372253,0.75,0.95,0.1663105871630715,0.0,0.1364978336222066,0.5000000003694636,0.3507458493452689,0.17683652037876382,0.38354432123702265,0.09957629192095503,0.5987369392383787
0.2196677770614624,0.75,1.0,0.6696200482920021,1.0,0.6406904725525804,0.5000001751830163,0.45070231682430795,0.6514744006465562,0.38354432123702265,0.6696200482920021,1.0
0.2580589489936828,1.0,1.0,0.1933886592054384,0.0,0.16138051670196113,0.5000002532912832,0.4905372770232809,0.2133886592054384,1.0,0.1933886592054384,1.0
0.2278040008544922,0.6,1.0,0.5165031650792995,0.95,0.4802594375358373,0.5000001943956127,0.4594043047348315,0.4854168781287558,0.18238865612209917,0.5165031650792995,1.0
0.2488311433792114,0.8,0.9,0.1942560154074046,0.05,0.16218421959421103,0.5000001767753997,0.48123438638905447,0.20561638756754988,0.47553475836600045,0.06773288443229541,0.3486784401000001
0.2538256645202636,1.0,1.0,0.6145082700498253,1.0,0.5824248642827882,0.5000006821549745,0.4862894735142293,0.6345082700498254,1.0,0.6145082700498253,1.0
0.2586185808181763,0.55,1.0,0.810925484833962,1.0,0.7924241754525858,0.5000010853709433,0.49109634769626503,0.73786983032666,0.13649603640338967,0.810925484833962,1.0
0.2246371898651123,0.8,0.95,0.1882932665679384,0.05,0.15666712968977325,0.5000000616100223,0.4560350870802638,0.19991883479301623,0.47553475836600045,0.11273813410408358,0.5987369392383787
0.2287770662307739,0.5,1.0,0.9034152588696266,1.0,0.8933664536141238,0.5000003548234269,0.4604350964954781,0.8043555447710623,0.0993657076517065,0.9034152588696266,1.0
0.2698004579544066,1.0,1.0,0.6441614800459927,1.0,0.6137066123906135,0.5000013165021602,0.5021491938682701,0.6641614800459927,1.0,0.6441614800459927,1.0
0.2683433532714843,1.0,1.0,0.5806188871970629,1.0,0.5468778034965865,0.500001124086117,0.5007213773820295,0.6006188871970629,1.0,0.5806188871970629,1.0
0.2088838357925414,0.8,1.0,0.6589880850440764,0.05,0.6294075271307732,0.5000001042139607,0.4389293670051527,0.6496792793747189,0.47553475836600045,0.6589880850440764,1.0
0.2221065397262573,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5000001993336324,0.4533264680425452,0.7022870357553506,1.0,0.6822870357553505,1.0
0.2371804418563842,0.7,1.0,0.5910431949128023,0.95,0.5577882885262249,0.5000003329721876,0.4692519299422504,0.5695884227395174,0.3047928813529481,0.5910431949128023,1.0
0.2899980115890503,1.0,1.0,0.728884937177899,1.0,0.7039384018814617,0.5000030662614042,0.5215769025838893,0.7488849371778991,1.0,0.728884937177899,1.0
0.2719980854988099,0.85,1.0,0.1514382383121625,0.5,0.12301587337060166,0.5000003356556955,0.5042957504251716,0.1665026136467741,0.5819515223591605,0.1514382383121625,1.0
0.2729491109848023,1.0,1.0,0.5806188871970626,1.0,0.5468778034965862,0.5000013326251346,0.5052221245120098,0.6006188871970626,1.0,0.5806188871970626,1.0
0.2178200197219849,0.3,1.0,0.5313629949625329,0.7,0.49562219774578653,0.5000001277524496,0.4487048868816552,0.4357057168768894,0.018123177883216136,0.5313629949625329,1.0
0.2073305444717406,1.0,1.0,0.4949599841609569,0.0,0.4580737731050561,0.5000000726445388,0.4372100939072334,0.5149599841609569,1.0,0.4949599841609569,1.0
0.283699821472168,1.0,1.0,0.7839551843136384,1.0,0.7632210468841153,0.500002647779781,0.515589644016719,0.8039551843136384,1.0,0.7839551843136384,1.0
0.2339628734588623,0.55,1.0,0.6653257318863944,1.0,0.6361308275253124,0.5000003269668974,0.46589383258801054,0.6089780000674656,0.13649603640338967,0.6653257318863944,1.0
0.2458476982116698,0.6,1.0,0.1361727505576096,0.0,0.10932869943960583,0.5000001098377619,0.47819178939854984,0.14270417828126583,0.18238865612209917,0.1361727505576096,1.0
0.2842899894714354,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5000023527879834,0.5161533349902121,0.7022870357553506,1.0,0.6822870357553505,1.0
0.2246620121002197,0.45,1.0,0.6623770233293527,0.25,0.6330018050093779,0.500000216971005,0.456061583087964,0.5828617053864876,0.06995413331368328,0.6623770233293527,1.0
0.1893124356269836,0.75,0.95,0.1437280783493799,0.0,0.1160828642726774,0.5000000084983194,0.41680100653249197,0.15554044918944515,0.38354432123702265,0.0860553097135216,0.5987369392383787
0.1535092477798461,0.3,1.0,0.8910114474702274,0.55,0.8797602040860881,0.5000000064748352,0.3732982834374675,0.7170725399164145,0.018123177883216136,0.8910114474702274,1.0
0.330286952972412,0.7,1.0,0.4622731739124571,1.0,0.42461618632981907,0.5000071418853907,0.5585024695789119,0.44985011368385663,0.3047928813529481,0.4622731739124571,1.0
0.2563413534164428,0.75,1.0,1.0,1.0,1.0,0.5000012251428492,0.48881780394818974,0.9630338925145029,0.38354432123702265,1.0,1.0
0.2486926403045653,1.0,1.0,0.6145082700498254,1.0,0.5824248642827883,0.5000005561053376,0.4810935214246732,0.6345082700498255,1.0,0.6145082700498254,1.0
0.2378131875991821,0.6,1.0,0.4895411707802634,0.85,0.45250989442785317,0.5000002832360725,0.4699097639729441,0.46112164033896197,0.18238865612209917,0.4895411707802634,1.0
0.2248440117835999,0.95,1.0,0.5256053070373469,0.05,0.4896639523233574,0.5000001735693342,0.4562558126910235,0.5401372972095942,0.8429366174687041,0.5256053070373469,1.0
0.2377243595123291,1.0,1.0,0.6441614800459927,1.0,0.6137066123906135,0.5000003713056954,0.46981746398538093,0.6641614800459927,1.0,0.6441614800459927,1.0
0.1955953435897827,0.2,1.0,0.8352128758784418,0.65,0.8188140801017899,0.500000068451394,0.42401820886540237,0.6215754710093947,0.004695213292313762,0.8352128758784418,1.0
0.2562379279136658,0.75,1.0,0.1703043751026232,0.75,0.14014144069023832,0.5000002078068897,0.4887140912657642,0.18060279776527674,0.38354432123702265,0.1703043751026232,1.0
0.2917729053497314,1.0,1.0,0.9195127157246888,1.0,0.9110550750121094,0.5000041115666868,0.5232530077344102,0.9395127157246889,1.0,0.9195127157246888,1.0
0.25411554813385,0.75,1.0,0.5374099240597906,1.0,0.5018874173575868,0.5000006034177277,0.4865814176738473,0.5267957725620277,0.38354432123702265,0.5374099240597906,1.0
0.2787823286056518,0.65,0.95,0.1058669846321727,0.15,0.08267322410886242,0.5000003002015683,0.5108709738232268,0.11696545412084497,0.23811905955227108,0.06338647434506356,0.5987369392383787
0.2283930168151856,1.0,1.0,0.728884937177899,1.0,0.7039384018814617,0.5000002815056956,0.460028512446841,0.7488849371778991,1.0,0.728884937177899,1.0
0.247766990661621,0.8,1.0,0.6187444429064207,1.0,0.586883696964623,0.5000005394432602,0.4801511299872898,0.6112254921883267,0.47553475836600045,0.6187444429064207,1.0
0.2269430913925171,1.0,1.0,0.7775856484777438,0.0,0.7563401835089159,0.5000002817850195,0.4584905803638178,0.7975856484777438,1.0,0.7775856484777438,1.0
0.2229979858398437,0.55,1.0,0.7776009250287454,0.85,0.7563566790122473,0.5000002364646213,0.45428226689823303,0.7083693441038357,0.13649603640338967,0.7776009250287454,1.0
0.3415896224975586,1.0,1.0,1.0,1.0,1.0,0.5000216295101217,0.5684718814606285,1.0,1.0,1.0,1.0
0.2493299350738524,0.4,1.0,0.7263183148000796,1.0,0.7011871889240743,0.5000006743280647,0.48174137618106583,0.622551795471582,0.0472518477780209,0.7263183148000796,1.0
0.266517126083374,0.75,1.0,0.1535478212831063,0.2,0.12491968810846396,0.5000002776482073,0.4989266562965417,0.16480079959172894,0.38354432123702265,0.1535478212831063,1.0
0.2290309877395629,0.75,1.0,0.7071466817295812,0.9,0.6806708307915619,0.5000002808354761,0.46070373948984694,0.6868632878501613,0.38354432123702265,0.7071466817295812,1.0
0.2565409870147704,0.85,1.0,0.671345300578084,1.0,0.6425232293463878,0.5000008289218093,0.48901793576816943,0.6694650379610851,0.5819515223591605,0.671345300578084,1.0
0.2242094535827636,0.4,1.0,0.5674867513416172,0.45,0.5331639186561362,0.5000001821775804,0.4555782900977112,0.49078554121459306,0.0472518477780209,0.5674867513416172,1.0
0.1466289241313934,0.35,0.65,0.1597085485840693,0.0,0.13049587431441292,0.5000000007337103,0.3644050687475421,0.14893536870218338,0.030285960342838304,0.002150115199530522,0.013462743344628911
0.2800465440750121,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5000020242739923,0.5120878188530456,0.7022870357553506,1.0,0.6822870357553505,1.0
0.1938507804870606,0.85,1.0,0.7712466657438524,0.1,0.7494984855208895,0.5000000577921483,0.42202538702381187,0.7661104510799092,0.5819515223591605,0.7712466657438524,1.0
0.224852570772171,0.9,1.0,0.1406506384026375,0.15,0.11332691428295293,0.5000000464643943,0.45626494498629444,0.15766153294759094,0.7040067943649561,0.1406506384026375,1.0
0.2767757968902589,1.0,1.0,0.6441614800459927,1.0,0.6137066123906135,0.5000016993226639,0.508934242158504,0.6641614800459927,1.0,0.6441614800459927,1.0
0.1979929723739624,0.6,1.0,0.6187444429064207,0.0,0.586883696964623,0.500000057280799,0.42674333001605863,0.5775456772521604,0.18238865612209917,0.6187444429064207,1.0
0.2303820238113403,0.65,1.0,0.8894358884428621,0.95,0.8780333953059155,0.5000003746282639,0.4621307353155705,0.8346501492782655,0.23811905955227108,0.8894358884428621,1.0
0.1643947429656982,0.65,1.0,0.2481624353453974,0.0,0.21285455489434588,0.5000000035777937,0.38699095672715306,0.2472963882234589,0.23811905955227108,0.2481624353453974,1.0
0.2939056510925293,1.0,1.0,0.8474977771625684,1.0,0.832194837677267,0.5000040758475689,0.5252606650263072,0.8674977771625684,1.0,0.8474977771625684,1.0
0.2291484675407409,0.9,0.95,0.3929173108415484,0.05,0.35450686558792227,0.5000001568450204,0.4608279825732564,0.40456703749364825,0.7040067943649561,0.2352541080670433,0.5987369392383787
0.2893952856063843,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5000028111345893,0.5210066178453606,0.7022870357553506,1.0,0.6822870357553505,1.0
0.218428032875061,0.55,1.0,0.610438221618979,1.0,0.5781440747094578,0.5000001509125872,0.44936303431737734,0.560388963935755,0.13649603640338967,0.610438221618979,1.0
0.2990412120819091,0.9,1.0,0.1920765425535089,0.4,0.1601654481158664,0.5000010984613307,0.530066862071804,0.2079945344826347,0.7040067943649561,0.1920765425535089,1.0
0.2526799097061157,1.0,1.0,0.5763827143404675,1.0,0.5424501994097715,0.5000006115304378,0.48513402410475287,0.5963827143404675,1.0,0.5763827143404675,1.0
0.2111156845092772,0.8,1.0,1.0,1.0,1.0,0.5000001758753592,0.4413891289391148,0.9755245286909897,0.47553475836600045,1.0,1.0
0.2362964668273925,1.0,1.0,0.5933274057668487,1.0,0.5601818771433935,0.5000003220080201,0.46833151042319837,0.6133274057668487,1.0,0.5933274057668487,1.0
0.2101079177856445,0.3,1.0,1.0,0.0,1.0,0.5000001676579642,0.4402799850879877,0.8023384782491324,0.018123177883216136,1.0,1.0
0.1685279529094696,0.95,1.0,0.3480957611626421,0.0,0.3099056675923648,0.5000000064330687,0.3920768801374239,0.36447442968529253,0.8429366174687041,0.3480957611626421,1.0
0.1908103904724121,0.35,1.0,0.6025855041167573,0.4,0.5698936505197535,0.5000000385512872,0.4185318999343737,0.5064773040435424,0.030285960342838304,0.6025855041167573,1.0
0.319496976852417,0.8,1.0,0.4160012635504821,1.0,0.3777012780088295,0.5000046106502694,0.5488331921510922,0.41749941128893064,0.47553475836600045,0.4160012635504821,1.0
0.2276216793060303,0.35,1.0,0.6522102084735237,0.45,0.6222250855584367,0.5000002435139375,0.45921093500916693,0.546540153588559,0.030285960342838304,0.6522102084735237,1.0
0.2099308924674988,0.7,0.95,0.1258792248985971,0.0,0.10019334563345171,0.5000000209275111,0.44008489148780644,0.13705026851362273,0.3047928813529481,0.07536854182948553,0.5987369392383787
0.2795623435974122,1.0,1.0,0.5763827143404675,1.0,0.5424501994097715,0.5000016807289216,0.5116220698647029,0.5963827143404675,1.0,0.5763827143404675,1.0
0.2543864059448243,0.65,1.0,1.0,0.0,1.0,0.500001134851393,0.4868540581117115,0.9359177854903918,0.23811905955227108,1.0,1.0
0.2421114234924316,0.85,1.0,0.3258340722746798,0.0,0.2879827814579722,0.5000002255014339,0.4743566346066772,0.3352145966266084,0.5819515223591605,0.3258340722746798,1.0
0.2658036346435547,1.0,1.0,0.7288849371778993,1.0,0.703938401881462,0.500001283122522,0.49822389050063054,0.7488849371778993,1.0,0.7288849371778993,1.0
0.2954354920387267,0.85,0.95,0.1934765467834779,0.15,0.16146193636697165,0.5000009800652858,0.526696526773178,0.20717082355847383,0.5819515223591605,0.11584155543555054,0.5987369392383787
0.2263892555236815,1.0,1.0,0.7839551843136383,1.0,0.7632210468841152,0.5000002772358247,0.4579018988794143,0.8039551843136383,1.0,0.7839551843136383,1.0
0.2359559478759766,0.75,1.0,0.9034152588696266,1.0,0.8933664536141238,0.5000004832776545,0.4679765170592654,0.8719512081288212,0.38354432123702265,0.9034152588696266,1.0
0.2667740031480788,0.95,1.0,0.1303498678112029,0.9,0.10415125011242574,0.5000002379828453,0.49917945336990743,0.14899380395740455,0.8429366174687041,0.1303498678112029,1.0
0.2307523155212402,1.0,1.0,0.5933274057668487,1.0,0.5601818771433935,0.5000002539540165,0.4625211527350682,0.6133274057668487,1.0,0.5933274057668487,1.0
0.2138627414703368,0.55,1.0,1.0,1.0,1.0,0.5000002001480194,0.4443998447312155,0.9052475890231083,0.13649603640338967,1.0,1.0
0.2590395684242249,0.65,1.0,0.1831889155172656,0.05,0.15195951976685204,0.5000002492070189,0.49151653517952326,0.18778598582696038,0.23811905955227108,0.1831889155172656,1.0
0.2915546264648437,1.0,1.0,0.6145082700498253,1.0,0.5824248642827882,0.5000027272635308,0.5230471392411504,0.6345082700498254,1.0,0.6145082700498253,1.0
0.2304136323928833,0.3,1.0,0.4721562496256475,0.9,0.4347056610660353,0.5000001991441014,0.46216407346417404,0.3893860018279466,0.018123177883216136,0.4721562496256475,1.0
0.2415653553009034,1.0,1.0,0.3927084615321462,0.0,0.3542976882326117,0.5000002657154143,0.4737937707736153,0.41270846153214624,1.0,0.3927084615321462,1.0
0.2171183090209961,1.0,1.0,0.5933274057668486,1.0,0.5601818771433934,0.5000001381207373,0.44794423218682605,0.6133274057668486,1.0,0.5933274057668486,1.0
0.1891213827133178,0.7,1.0,0.740746221176366,1.0,0.7166665534088862,0.5000000433586538,0.41657977778122307,0.7087915313983739,0.3047928813529481,0.740746221176366,1.0
0.3333339014053345,0.95,1.0,0.2979015004750581,0.0,0.2607091868966895,0.500005045074047,0.5612057212195583,0.31480235305304755,0.8429366174687041,0.2979015004750581,1.0
0.2347035369873046,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5000003460696104,0.4666687755245011,0.7022870357553506,1.0,0.6822870357553505,1.0
0.1871486625671386,0.35,1.0,0.706433221037944,0.05,0.6799084983567607,0.5000000372338884,0.41428924972188574,0.5903152938620084,0.030285960342838304,0.706433221037944,1.0
0.2091505501270293,0.85,1.0,0.4694566799994812,0.05,0.43194738354635354,0.5000000751944238,0.43922397130632146,0.4741563041171326,0.5819515223591605,0.4694566799994812,1.0
0.2176513128280638,1.0,1.0,0.5763827143404675,1.0,0.5424501994097715,0.5000001375066997,0.44852211476419573,0.5963827143404675,1.0,0.5763827143404675,1.0
0.1698534541130066,0.95,1.0,0.6993036737550263,0.05,0.6722952494338359,0.5000000139768608,0.39369535610345857,0.7120286342729681,0.8429366174687041,0.6993036737550263,1.0
0.2389558677673339,0.45,1.0,0.6568247316968964,0.8,0.6271141573056813,0.5000003986818746,0.4710956520101415,0.5781435883217694,0.06995413331368328,0.6568247316968964,1.0
0.2783168001174926,0.9,1.0,0.1975622044798307,0.9,0.16525138655368476,0.5000005509321153,0.5104222298469634,0.21336361519628136,0.7040067943649561,0.1975622044798307,1.0
0.256623514175415,0.6,1.0,0.7351893591350676,1.0,0.7107007583258822,0.5000009106755805,0.48910064731512504,0.6824732615328504,0.18238865612209917,0.7351893591350676,1.0
0.2806956005096435,1.0,1.0,0.6441614800459927,1.0,0.6137066123906135,0.5000019559187441,0.5127115430339383,0.6641614800459927,1.0,0.6441614800459927,1.0
0.2184215049743652,0.25,1.0,0.5254074342994371,0.85,0.4894593143617588,0.5000001298524551,0.4493559727693284,0.4160475329962277,0.009873543857124405,0.5254074342994371,1.0
0.2832027835845947,0.9,0.95,0.121907263421441,0.0,0.09668987630070336,0.5000004045803254,0.515114473520705,0.13931649191665987,0.7040067943649561,0.07299038177188034,0.5987369392383787
0.2281613082885742,1.0,1.0,0.5763827143404674,1.0,0.5424501994097713,0.5000002203590708,0.45978305128835445,0.5963827143404674,1.0,0.5763827143404674,1.0
0.1987978610992431,0.5,1.0,0.7351893591350677,1.0,0.7107007583258823,0.5000000708787887,0.42765464642160994,0.6582998788572504,0.0993657076517065,0.7351893591350677,1.0
0.2621755938529969,0.95,1.0,0.190428099367308,0.8,0.1586402244376764,0.5000002921821206,0.4946364659710482,0.2084470259175555,0.8429366174687041,0.190428099367308,1.0
0.2728536748886108,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5000015605051028,0.5051292313634707,0.7022870357553506,1.0,0.6822870357553505,1.0
0.2267251567840575,0.5,1.0,0.8578057977802834,0.15,0.8434388751946251,0.5000003078832669,0.4582590153722288,0.7647568847437703,0.0993657076517065,0.8578057977802834,1.0
0.2355790185928345,0.65,1.0,0.6653257318863944,1.0,0.6361308275253124,0.5000003502679515,0.4675832822746394,0.6293836709791606,0.23811905955227108,0.6653257318863944,1.0
0.2273319797515868,0.8,0.9,0.2193583145075674,0.1,0.18560960064525384,0.5000000808647859,0.45890352934165746,0.22960225008429322,0.47553475836600045,0.07648551492546382,0.3486784401000001
0.2493331108093261,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5000006335292554,0.4817446025710956,0.7022870357553506,1.0,0.6822870357553505,1.0
0.2554745960235596,0.75,1.0,1.0,1.0,1.0,0.5000011843422182,0.48794802512269253,0.9630338925145029,0.38354432123702265,1.0,1.0
0.2524878938198089,0.85,1.0,0.1391013184888571,0.0,0.11194194878387846,0.5000001464660072,0.48494014063435276,0.1545677746087015,0.5819515223591605,0.1391013184888571,1.0
0.3052962379455567,1.0,1.0,0.6441614800459925,1.0,0.6137066123906133,0.500004531158748,0.5358681696462712,0.6641614800459925,1.0,0.6441614800459925,1.0
0.2792049856185913,0.8,0.95,0.1234692205616428,0.0,0.09806612368404255,0.5000003554597217,0.5112780843949067,0.1379778687850076,0.47553475836600045,0.0739255832092263,0.5987369392383787
