grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2764467296600342,0.6,1.0,0.247092954176446,0.0,0.2809035259497942,0.5034104189854568,0.542443109245999,0.3914940766055593,0.3602947096306051,0.257092954176446,1.0
0.2689044694900512,0.6,1.0,0.3645740715107013,1.0,0.39993184894221373,0.5045889687456911,0.53535142974515,0.39220443999730026,0.3602947096306051,0.3745740715107013,1.0
0.2874098749160766,1.0,1.0,0.5379875839947809,1.0,0.5694692102769259,0.5084524538450157,0.5525727892897134,0.9279875839947809,1.0,0.5479875839947809,1.0
0.2748646602630615,1.0,1.0,0.8220807400229965,1.0,0.8369893207343544,0.5111316333174282,0.5409640429334506,1.0,1.0,0.8320807400229965,1.0
0.2768899707794189,0.7,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5113366749727409,0.5428566961933939,0.41307815249571317,0.49028004911658063,0.8269973325950819,1.0
0.3049720048904419,0.85,1.0,0.3930577892184544,0.6,0.4282126891098484,0.5075243780692692,0.5683863672360769,0.4673830181238645,0.7226881220866622,0.4030577892184544,1.0
0.2306640863418578,1.0,1.0,0.4748389084168591,0.6,0.5084155077540792,0.5035856155810202,0.4976755842892727,0.8648389084168591,1.0,0.4848389084168591,1.0
0.1831189002990722,0.4,1.0,0.6746619246134791,0.0,0.6994637699906557,0.5023614060101619,0.44591827353602176,0.39007074343022635,0.16023502469560846,0.6846619246134791,1.0
0.2370292396545409,1.0,1.0,0.4714411594839016,1.0,0.5051101493545238,0.5038978497235986,0.5041624125805942,0.8614411594839015,1.0,0.4814411594839016,1.0
0.2799245548248291,1.0,1.0,0.7268166880773262,1.0,0.7484060292414714,0.5104582410944575,0.5456789825037272,1.0,1.0,0.7368166880773263,1.0
0.2613025350570679,0.9,1.0,0.6746619246134791,1.0,0.6994637699906557,0.5077184230176854,0.5280973102466145,0.6252400674690918,0.8101367228195012,0.6846619246134791,1.0
0.3208287744522094,0.85,1.0,0.3510700517144317,0.3,0.3864539396894016,0.5079567697880409,0.5822589872182817,0.4591167073131454,0.7226881220866622,0.3610700517144317,1.0
0.2250978565216063,1.0,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5039886769713292,0.49192560274957015,0.9629937760551913,1.0,0.5829937760551913,1.0
0.3108098535537719,1.0,1.0,0.4884545858850035,0.0,0.5216393585317006,0.5099602311080673,0.5735367479553545,0.8784545858850035,1.0,0.4984545858850035,1.0
0.2816957292556762,0.75,1.0,0.9639925307189398,0.85,0.9672409920165911,0.5141655101979886,0.5473188373928113,0.4442858075584628,0.5627592846754761,0.9739925307189398,1.0
0.3197750968933104,0.8,1.0,0.4770620100877565,0.0,0.5105769846228031,0.5106944579879743,0.5813484631541133,0.44122414328727344,0.6402288144181837,0.4870620100877565,1.0
0.3060357017517088,0.7,1.0,0.4308161862780496,0.25,0.4654154120829389,0.5083434034616311,0.5693286287908843,0.4021694909492122,0.49028004911658063,0.4408161862780496,1.0
0.196014398574829,1.0,1.0,0.8127996704008194,1.0,0.8284023273141787,0.5035687672642142,0.4605911276833125,1.0,1.0,0.8227996704008194,1.0
0.2947222623825073,0.8,1.0,0.2755379651308959,0.3,0.31012530740384964,0.5047069390829786,0.5592170159731316,0.4195856637260897,0.6402288144181837,0.2855379651308959,1.0
0.1814587678909301,1.0,1.0,0.9034152588696266,1.0,0.9118725712369217,0.5030675852424025,0.4439904516240443,1.0,1.0,0.9134152588696266,1.0
0.2812322874069214,0.85,1.0,0.5859741196993863,0.85,0.6154211836769542,0.5085635722627762,0.54689027974535,0.505363305774896,0.7226881220866622,0.5959741196993863,1.0
0.2549706211090088,1.0,1.0,0.5806188871970629,1.0,0.6103106429973905,0.5061213278044144,0.5219701958636537,0.9706188871970629,1.0,0.5906188871970629,1.0
0.2089982347488403,0.7,1.0,0.7256372046545096,0.95,0.7473028439473585,0.5039449461514404,0.47486158546722973,0.41049745500684465,0.49028004911658063,0.7356372046545097,1.0
0.1363531489372253,0.75,0.95,0.1663105871630715,0.0,0.1960604214190809,0.500217969638429,0.3875508108206202,0.3993655336965487,0.5627592846754761,0.1501892837924736,0.5987369392383787
0.2773563394546507,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5082793087277481,0.5432914888315378,0.9833274057668487,1.0,0.6033274057668487,1.0
0.2196677770614624,0.75,1.0,0.6696200482920021,1.0,0.6947144399441781,0.5042971547399949,0.48624398158971294,0.42770865843924943,0.5627592846754761,0.6796200482920021,1.0
0.2580589489936828,1.0,1.0,0.1933886592054384,0.0,0.22484916636063526,0.5021222821416083,0.5249684798661403,0.5833886592054385,1.0,0.20338865920543842,1.0
0.2465273523330688,1.0,1.0,0.7288849371778993,1.0,0.750340091681961,0.5068690376286301,0.5136745453561584,1.0,1.0,0.7388849371778993,1.0
0.2278040008544922,0.6,1.0,0.5165031650792995,0.95,0.5487754187281465,0.5037414535571828,0.494730280848863,0.3931230971284242,0.3602947096306051,0.5265031650792995,1.0
0.2488311433792114,0.8,0.9,0.1942560154074046,0.05,0.22576492379063703,0.5018882862015845,0.5159526431058069,0.4108580808306519,0.6402288144181837,0.14675755469307641,0.3486784401000001
0.2586185808181763,0.55,1.0,0.810925484833962,1.0,0.8266672124099516,0.5089636929805272,0.5255097779485346,0.3920540350214756,0.302789839515087,0.820925484833962,1.0
0.2246371898651123,0.8,0.95,0.1882932665679384,0.05,0.21946176335438866,0.5013018173573679,0.4914464053349747,0.41021783554915764,0.6402288144181837,0.16871928921291102,0.5987369392383787
0.2710735855102539,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5076709042987798,0.5374015279237943,0.9833274057668487,1.0,0.6033274057668487,1.0
0.2287770662307739,0.5,1.0,0.9034152588696266,1.0,0.9118725712369217,0.5066377537705388,0.49573450376798844,0.3908822414637399,0.2502777461542779,0.9134152588696266,1.0
0.2698004579544066,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.5081985376806826,0.5361993030815626,1.0,1.0,0.6541614800459927,1.0
0.2363025197982787,1.0,1.0,0.543964322633202,0.0,0.5752124068383583,0.504451698502379,0.5034264572305551,0.9339643226332021,1.0,0.553964322633202,1.0
0.2221065397262573,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5045424724047366,0.48880472023522326,1.0,1.0,0.6922870357553506,1.0
0.2371804418563842,0.7,1.0,0.5910431949128023,0.95,0.620254695814056,0.5048971044640302,0.5043153875986838,0.40669550736527493,0.49028004911658063,0.6010431949128023,1.0
0.30816415309906,0.85,1.0,0.1897011136701205,0.2,0.22095161454646092,0.5037596535929287,0.5712089473008124,0.4273472937565767,0.7226881220866622,0.1997011136701205,1.0
0.2899980115890503,1.0,1.0,0.728884937177899,1.0,0.7503400916819608,0.5117988219784042,0.5549344623970313,1.0,1.0,0.738884937177899,1.0
0.228872299194336,0.65,1.0,0.5729937760551913,0.0,0.6030264634734319,0.5042158553911626,0.49583266568674433,0.39771406814510085,0.42279165974504057,0.5829937760551913,1.0
0.2719980854988099,0.85,1.0,0.1514382383121625,0.5,0.18006853074996287,0.501980219064738,0.5382726866763213,0.4198143129621154,0.7226881220866622,0.1614382383121625,1.0
0.2729491109848023,1.0,1.0,0.5806188871970626,1.0,0.6103106429973901,0.5076810088300109,0.5391672222005093,0.9706188871970626,1.0,0.5906188871970626,1.0
0.2073305444717406,1.0,1.0,0.4949599841609569,0.0,0.5279455598793937,0.5026200018814325,0.47305517092230803,0.8849599841609569,1.0,0.5049599841609569,1.0
0.283699821472168,1.0,1.0,0.7839551843136384,1.0,0.8016569869537409,0.5117952079938958,0.5491678358115547,1.0,1.0,0.7939551843136384,1.0
0.2458476982116698,0.6,1.0,0.1361727505576096,0.0,0.16350298702728194,0.5012715494311747,0.5130003410394549,0.3908233845501621,0.3602947096306051,0.14617275055760962,1.0
0.2842899894714354,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5103368408035006,0.5497110254940081,1.0,1.0,0.6922870357553506,1.0
0.2246620121002197,0.45,1.0,0.6623770233293527,0.25,0.6878859288365137,0.5045812118512288,0.49147223919316047,0.3902255435422388,0.20275919306407772,0.6723770233293527,1.0
0.1535092477798461,0.3,1.0,0.8910114474702274,0.55,0.9004939780856299,0.5017330433796047,0.4100289374917392,0.39000526133349617,0.09017374787765783,0.9010114474702274,1.0
0.330286952972412,0.7,1.0,0.4622731739124571,1.0,0.4961805003218848,0.5115418115112623,0.59036294987332,0.4030580729906942,0.49028004911658063,0.4722731739124571,1.0
0.2486926403045653,1.0,1.0,0.6145082700498254,1.0,0.6425803562182173,0.5059623244714279,0.5158159979120608,1.0,1.0,0.6245082700498255,1.0
0.2377243595123291,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.5053780981652012,0.5048652602463919,1.0,1.0,0.6541614800459927,1.0
0.1955953435897827,0.2,1.0,0.8352128758784418,0.65,0.8491242208975704,0.5036411263338006,0.4601224129094029,0.3900000855257985,0.04010326083579194,0.8452128758784418,1.0
0.2562379279136658,0.75,1.0,0.1703043751026232,0.75,0.20033203962812243,0.501825379060939,0.5232028436661021,0.39959043793242915,0.5627592846754761,0.1803043751026232,1.0
0.2917729053497314,1.0,1.0,0.9195127157246888,1.0,0.9266181926445746,0.5151902404544733,0.5565476703126108,1.0,1.0,0.9295127157246889,1.0
0.2064255552291869,0.55,1.0,0.8056011969887119,1.0,0.8217359936953756,0.5042026486964878,0.47207171223730116,0.3920405488579463,0.302789839515087,0.8156011969887119,1.0
0.2617235898971558,0.95,0.95,0.1692463852939181,0.4,0.1992013536736974,0.5019466641923098,0.528501971969145,0.4913340627080399,0.902574159551626,0.15266397553846037,0.5987369392383787
0.3045743799209596,1.0,1.0,0.7839551843136384,1.0,0.8016569869537409,0.5149423192834977,0.5680336941739837,1.0,1.0,0.7939551843136384,1.0
0.25411554813385,0.75,1.0,0.5374099240597906,1.0,0.5689138132767534,0.5056027390360978,0.5211366922794097,0.4202634416635576,0.5627592846754761,0.5474099240597906,1.0
0.2283930168151856,1.0,1.0,0.728884937177899,1.0,0.7503400916819608,0.5053255209527164,0.4953384250945992,1.0,1.0,0.738884937177899,1.0
0.2269430913925171,1.0,1.0,0.7775856484777438,0.0,0.7957389275278728,0.5055620898211054,0.4938399284550393,1.0,1.0,0.7875856484777438,1.0
0.258952003479004,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5065866465394744,0.5258319856752525,0.9833274057668487,1.0,0.6033274057668487,1.0
0.2229979858398437,0.55,1.0,0.7776009250287454,0.85,0.7957531265743689,0.5052465851257387,0.48973707109054027,0.3919696255236915,0.302789839515087,0.7876009250287455,1.0
0.2668568353652955,1.0,1.0,0.2297092325913826,0.15,0.26289459995837117,0.5028187043670556,0.533408177657368,0.6197092325913827,1.0,0.2397092325913826,1.0
0.3415896224975586,1.0,1.0,1.0,1.0,1.0,0.5279288852373616,0.5998893477852799,1.0,1.0,1.0,1.0
0.2493299350738524,0.4,1.0,0.7263183148000796,1.0,0.7479399146617273,0.5071075081480918,0.5164444139204706,0.390076159995326,0.16023502469560846,0.7363183148000796,1.0
0.266517126083374,0.75,1.0,0.1535478212831063,0.2,0.18234538162137212,0.5018761689050266,0.5330850306020187,0.3986468174924337,0.5627592846754761,0.1635478212831063,1.0
0.2290309877395629,0.75,1.0,0.7071466817295812,0.9,0.7299867373299134,0.5052149244099364,0.49599618724969013,0.42982191506333356,0.5627592846754761,0.7171466817295812,1.0
0.2565409870147704,0.85,1.0,0.671345300578084,1.0,0.6963399553925007,0.5072240913462982,0.5234971407025056,0.5221707061582537,0.7226881220866622,0.681345300578084,1.0
0.2834052753448486,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5088962300472216,0.5488965144118131,0.9833274057668487,1.0,0.6033274057668487,1.0
0.2242094535827636,0.4,1.0,0.5674867513416172,0.45,0.5977601407827792,0.5038986451880338,0.4910010014700506,0.3900595052987775,0.16023502469560846,0.5774867513416172,1.0
0.1466289241313934,0.35,0.65,0.1597085485840693,0.0,0.18897832741035855,0.500266634069962,0.4011809157581963,0.3900044056359403,0.12270618567730646,0.04802964939129678,0.013462743344628911
0.2800465440750121,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5098317583405145,0.545792101267177,1.0,1.0,0.6922870357553506,1.0
0.1938507804870606,0.85,1.0,0.7712466657438524,0.1,0.7898448387418727,0.5032634026761776,0.45816543086945694,0.5418387279180893,0.7226881220866622,0.7812466657438524,1.0
0.224852570772171,0.9,1.0,0.1406506384026375,0.15,0.1683790886755689,0.5009755361823125,0.4916705142097207,0.43904184519730083,0.8101367228195012,0.1506506384026375,1.0
0.2767757968902589,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.5089261289062037,0.5427501940916377,1.0,1.0,0.6541614800459927,1.0
0.1979929723739624,0.6,1.0,0.6187444429064207,0.0,0.6466024137239079,0.5028091546620181,0.46279710747001307,0.39374131103838017,0.3602947096306051,0.6287444429064207,1.0
0.2295543642044067,0.75,0.85,0.2461528193749165,0.15,0.27993262541595776,0.5018291338114703,0.4965350830702759,0.40386173041464757,0.5627592846754761,0.15324900796823213,0.1968744043407226
0.2417658996582032,1.0,1.0,0.728884937177899,1.0,0.7503400916819608,0.5064369655940896,0.5089305548161769,1.0,1.0,0.738884937177899,1.0
0.2303820238113403,0.65,1.0,0.8894358884428621,0.95,0.8990476082895723,0.5066890116410819,0.4973859716673355,0.40197424708760826,0.42279165974504057,0.8994358884428622,1.0
0.1643947429656982,0.65,1.0,0.2481624353453974,0.0,0.28200759381160206,0.5006064205711783,0.42361299779214173,0.39334094717483314,0.42279165974504057,0.2581624353453974,1.0
0.2939056510925293,1.0,1.0,0.8474977771625684,1.0,0.8604603834893924,0.514344377114467,0.5584793410195016,1.0,1.0,0.8574977771625684,1.0
0.197992000579834,0.4,1.0,1.0,0.0,1.0,0.5045400144846328,0.46279602682724835,0.3901048576,0.16023502469560846,1.0,1.0
0.2291484675407409,0.9,0.95,0.3929173108415484,0.05,0.4280736837273842,0.5029025622845579,0.4961172067545475,0.527001795032518,0.8101367228195012,0.3412043889456742,0.5987369392383787
0.2893952856063843,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5109682390996526,0.5543854655589076,1.0,1.0,0.6922870357553506,1.0
0.2990412120819091,0.9,1.0,0.1920765425535089,0.4,0.22346311256172915,0.5034441157728088,0.563100780614461,0.45697294923735876,0.8101367228195012,0.2020765425535089,1.0
0.2526799097061157,1.0,1.0,0.5763827143404675,1.0,0.6062649674653398,0.5058967047694455,0.5197339545413334,0.9663827143404675,1.0,0.5863827143404675,1.0
0.2111156845092772,0.8,1.0,1.0,1.0,1.0,0.5056221798646395,0.4771443178031388,0.4973741824000001,0.6402288144181837,1.0,1.0
0.3003895826339721,1.0,1.0,0.2126912657536973,0.3,0.24514300701002825,0.503871341329445,0.5643072557112605,0.6026912657536974,1.0,0.2226912657536973,1.0
0.2362964668273925,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5048552620893666,0.5034203223565971,0.9833274057668487,1.0,0.6033274057668487,1.0
0.2101079177856445,0.3,1.0,1.0,0.0,1.0,0.5055332771444982,0.47605939174313705,0.39000590490000003,0.09017374787765783,1.0,1.0
0.1685279529094696,0.95,1.0,0.3480957611626421,0.0,0.3834790662522949,0.5009239731567859,0.42864684247128176,0.598417790600374,0.902574159551626,0.35809576116264213,1.0
0.1908103904724121,0.35,1.0,0.6025855041167573,0.4,0.6312464999560276,0.5024189462085991,0.4547326451285849,0.3900166226064765,0.12270618567730646,0.6125855041167573,1.0
0.319496976852417,0.8,1.0,0.4160012635504821,1.0,0.4508556852474395,0.5092986481616409,0.581107866446732,0.43466779555109997,0.6402288144181837,0.4260012635504821,1.0
0.2276216793060303,0.35,1.0,0.6522102084735237,0.45,0.6782893741716595,0.5047119064240713,0.4945418713704932,0.3900179915274452,0.12270618567730646,0.6622102084735237,1.0
0.2099308924674988,0.7,0.95,0.1258792248985971,0.0,0.15223729905074443,0.5006945716857828,0.4758685310441088,0.39355577653971585,0.49028004911658063,0.1161082080456057,0.5987369392383787
0.2795623435974122,1.0,1.0,0.5763827143404675,1.0,0.6062649674653398,0.508257936633465,0.5453429572032602,0.9663827143404675,1.0,0.5863827143404675,1.0
0.2421114234924316,0.85,1.0,0.3258340722746798,0.0,0.3611373973515152,0.5028912442535539,0.5092764506562641,0.4541483888929896,0.7226881220866622,0.3358340722746798,1.0
0.2263892555236815,1.0,1.0,0.7839551843136383,1.0,0.8016569869537408,0.5055621945516497,0.4932662152411103,1.0,1.0,0.7939551843136383,1.0
0.2359559478759766,0.75,1.0,0.9034152588696266,1.0,0.9118725712369217,0.5073573162188084,0.503075063039922,0.44087448846911675,0.5627592846754761,0.9134152588696266,1.0
0.2667740031480788,0.95,1.0,0.1303498678112029,0.9,0.15714016277070908,0.5015978372940251,0.5333294037431864,0.4680452808834069,0.902574159551626,0.1403498678112029,1.0
0.2307523155212402,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5044860601083022,0.4977661370123961,0.9833274057668487,1.0,0.6033274057668487,1.0
0.2590395684242249,0.65,1.0,0.1831889155172656,0.05,0.21405146054956004,0.5020359085011831,0.525916569238012,0.39246622535318987,0.42279165974504057,0.1931889155172656,1.0
0.2915546264648437,1.0,1.0,0.6145082700498253,1.0,0.6425803562182172,0.5101263271912382,0.5563495537488227,1.0,1.0,0.6245082700498253,1.0
0.2304136323928833,0.3,1.0,0.4721562496256475,0.9,0.5058059760402052,0.5035524789841168,0.4974184355748118,0.3900027880354384,0.09017374787765783,0.4821562496256475,1.0
0.2171183090209961,1.0,1.0,0.5933274057668486,1.0,0.622431513393043,0.5036623390224896,0.48355101483566865,0.9833274057668486,1.0,0.6033274057668486,1.0
0.1891213827133178,0.7,1.0,0.740746221176366,1.0,0.7614221489085139,0.5028867839478086,0.45281325479662804,0.4109242473272603,0.49028004911658063,0.750746221176366,1.0
0.3333339014053345,0.95,1.0,0.2979015004750581,0.0,0.33290428834516644,0.5076688926546614,0.5929476648573455,0.5683646325889566,0.902574159551626,0.3079015004750581,1.0
0.2657113180160523,0.95,1.0,0.5374099240597906,1.0,0.5689138132767534,0.5065005982117252,0.5323176443228284,0.7117671730478885,0.902574159551626,0.5474099240597906,1.0
0.295061632156372,0.6,1.0,0.3171607342133473,0.4,0.3523954282274711,0.5054387791881955,0.5595232659208256,0.39191774967752335,0.3602947096306051,0.3271607342133473,1.0
0.1871486625671386,0.35,1.0,0.706433221037944,0.05,0.7293177659961578,0.5026585595704279,0.4505600398635321,0.3900194872949233,0.12270618567730646,0.716433221037944,1.0
0.2176513128280638,1.0,1.0,0.5763827143404675,1.0,0.6062649674653398,0.5035869241344926,0.48411538417161,0.9663827143404675,1.0,0.5863827143404675,1.0
0.2730957660675049,1.0,1.0,0.6145082700498253,1.0,0.6425803562182172,0.5081438905478785,0.5393050206155765,1.0,1.0,0.6245082700498253,1.0
0.2389558677673339,0.45,1.0,0.6568247316968964,0.8,0.6826467552824328,0.5055790277639122,0.5061078191582254,0.3902236529520187,0.20275919306407772,0.6668247316968964,1.0
0.2779905462265014,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5095933660038348,0.5438821413368067,1.0,1.0,0.6922870357553506,1.0
0.256623514175415,0.6,1.0,0.7351893591350676,1.0,0.7562323875678426,0.5079195736005863,0.5235772502536782,0.39444540891827884,0.3602947096306051,0.7451893591350676,1.0
0.19300958776474,0.65,0.9,0.0650908486267904,0.0,0.08363024919089104,0.5002714600551642,0.4572185146689304,0.3908763013891466,0.42279165974504057,0.05582439968424131,0.3486784401000001
0.2806956005096435,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.5093542265469115,0.5463935274478625,1.0,1.0,0.6541614800459927,1.0
0.2184215049743652,0.25,1.0,0.5254074342994371,0.85,0.5573614095500207,0.5033083978012316,0.4849296211589493,0.3900005010675758,0.06263895022006516,0.5354074342994372,1.0
0.2832027835845947,0.9,0.95,0.121907263421441,0.0,0.14786792361224907,0.5018235058515809,0.5487099032053587,0.4325064344466479,0.8101367228195012,0.11276009627333575,0.5987369392383787
0.2281613082885742,1.0,1.0,0.5763827143404674,1.0,0.6062649674653396,0.5041970644889943,0.49509929005690234,0.9663827143404674,1.0,0.5863827143404674,1.0
0.2621755938529969,0.95,1.0,0.190428099367308,0.8,0.22172054810565237,0.5022029212705069,0.528935998180954,0.5040163373601638,0.902574159551626,0.20042809936730802,1.0
0.2728536748886108,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5090154686340772,0.5390775287494273,1.0,1.0,0.6922870357553506,1.0
0.2267251567840575,0.5,1.0,0.8578057977802834,0.15,0.8699607025529387,0.5061163005094335,0.49361425978971096,0.3908377009743948,0.2502777461542779,0.8678057977802834,1.0
0.2621307621002198,1.0,1.0,0.5763827143404674,1.0,0.6062649674653396,0.506663946306315,0.528892967074635,0.9663827143404674,1.0,0.5863827143404674,1.0
0.2355790185928345,0.65,1.0,0.6653257318863944,1.0,0.6906667071135433,0.5053895618789817,0.5026925817744986,0.3989571095689639,0.42279165974504057,0.6753257318863944,1.0
0.2273319797515868,0.8,0.9,0.2193583145075674,0.1,0.2521124411592428,0.5015780500233477,0.4942423356009591,0.41355341967289216,0.6402288144181837,0.16442974381377237,0.3486784401000001
0.2554745960235596,0.75,1.0,1.0,1.0,1.0,0.5106123402808471,0.522460771629681,0.44631351470947267,0.5627592846754761,1.0,1.0
0.2524878938198089,0.85,1.0,0.1391013184888571,0.0,0.16669362382845104,0.5014194820541302,0.5195460226283485,0.4173854892205029,0.7226881220866622,0.1491013184888571,1.0
0.3052962379455567,1.0,1.0,0.6441614800459925,1.0,0.6706823734462041,0.5123750278660384,0.5686737670237118,1.0,1.0,0.6541614800459925,1.0
0.213382640838623,0.3,1.0,0.7351893591350677,0.0,0.7562323875678427,0.5042830740154729,0.4795749617897334,0.3900043412196468,0.09017374787765783,0.7451893591350677,1.0
0.2792049856185913,0.8,0.95,0.1234692205616428,0.0,0.1495876971846915,0.501761444087804,0.5450112105335185,0.4032574066093717,0.6402288144181837,0.11407672714172855,0.5987369392383787
0.2561654224395752,1.0,1.0,0.5806188871970626,1.0,0.6103106429973901,0.506217402810201,0.5231324074276043,0.9706188871970626,1.0,0.5906188871970626,1.0
0.2387373991012572,0.7,1.0,0.5986766122759614,0.9,0.6275262222945076,0.5050696510150305,0.5058876355002032,0.40691113251231287,0.49028004911658063,0.6086766122759614,1.0
0.3216662187576293,0.6,1.0,0.1955217246073285,0.6,0.2271005911484702,0.5044700184423393,0.5829815380692785,0.39118224510119304,0.3602947096306051,0.2055217246073285,1.0
