grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.1831189002990722,0.4,1.0,0.6746619246134791,0.0,0.6994637699906557,0.4523614060101619,0.36874168710553235,0.34007074343022636,0.0472518477780209,0.6746619246134791,1.0
0.2370292396545409,1.0,1.0,0.4714411594839016,1.0,0.5051101493545238,0.4538978497235986,0.4291241170257874,0.8114411594839016,1.0,0.4714411594839016,1.0
0.2799245548248291,1.0,1.0,0.7268166880773262,1.0,0.7484060292414714,0.46045824109445754,0.4731909813576023,1.0,1.0,0.7268166880773262,1.0
0.3208287744522094,0.85,1.0,0.3510700517144317,0.3,0.3864539396894016,0.45795676978804095,0.5126797570944243,0.4091167073131454,0.5819515223591605,0.3510700517144317,1.0
0.2250978565216063,1.0,1.0,0.5729937760551913,1.0,0.6030264634734319,0.4539886769713292,0.41629472221556085,0.9129937760551914,1.0,0.5729937760551913,1.0
0.3108098535537719,1.0,1.0,0.4884545858850035,0.0,0.5216393585317006,0.45996023110806733,0.5032094478285933,0.8284545858850035,1.0,0.4884545858850035,1.0
0.2816957292556762,0.75,1.0,0.9639925307189398,0.85,0.9672409920165911,0.46416551019798863,0.47494823035524103,0.3942858075584628,0.38354432123702265,0.9639925307189398,1.0
0.2809438953399658,1.0,1.0,0.5207733179320707,1.0,0.5528946174763958,0.4575847449742966,0.4742028656466348,0.8607733179320707,1.0,0.5207733179320707,1.0
0.3197750968933104,0.8,1.0,0.4770620100877565,0.0,0.5105769846228031,0.4606944579879743,0.5116895712824338,0.39122414328727345,0.47553475836600045,0.4770620100877565,1.0
0.3060357017517088,0.7,1.0,0.4308161862780496,0.25,0.4654154120829389,0.4583434034616311,0.49865248964716713,0.35216949094921224,0.3047928813529481,0.4308161862780496,1.0
0.196014398574829,1.0,1.0,0.8127996704008194,1.0,0.8284023273141787,0.45356876726421413,0.38378768648916395,1.0,1.0,0.8127996704008194,1.0
0.2947222623825073,0.8,1.0,0.2755379651308959,0.3,0.31012530740384964,0.45470693908297855,0.4877351193165371,0.3695856637260897,0.47553475836600045,0.2755379651308959,1.0
0.1814587678909301,1.0,1.0,0.9034152588696266,1.0,0.9118725712369217,0.4530675852424025,0.3667734023832944,1.0,1.0,0.9034152588696266,1.0
0.2549706211090088,1.0,1.0,0.5806188871970629,1.0,0.6103106429973905,0.4561213278044144,0.44792519261688984,0.9206188871970629,1.0,0.5806188871970629,1.0
0.2089982347488403,0.7,1.0,0.7256372046545096,0.95,0.7473028439473585,0.4539449461514403,0.3985296919581362,0.36049745500684466,0.3047928813529481,0.7256372046545096,1.0
0.1363531489372253,0.75,0.95,0.1663105871630715,0.0,0.1960604214190809,0.45021796963842897,0.31006953562012435,0.34936553369654866,0.38354432123702265,0.1626461478487408,0.5987369392383787
0.2773563394546507,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.458279308727748,0.47063479308941925,0.9333274057668488,1.0,0.5933274057668487,1.0
0.2196677770614624,0.75,1.0,0.6696200482920021,1.0,0.6947144399441781,0.45429715473999494,0.4103633293085278,0.3777086584392495,0.38354432123702265,0.6696200482920021,1.0
0.2580589489936828,1.0,1.0,0.1933886592054384,0.0,0.22484916636063526,0.45212228214160827,0.4511057319780423,0.5333886592054384,1.0,0.1933886592054384,1.0
0.2465273523330688,1.0,1.0,0.7288849371778993,1.0,0.750340091681961,0.45686903762863007,0.4391477232727369,1.0,1.0,0.7288849371778993,1.0
0.2278040008544922,0.6,1.0,0.5165031650792995,0.95,0.5487754187281465,0.4537414535571828,0.4192286576306785,0.3431230971284242,0.18238865612209917,0.5165031650792995,1.0
0.2488311433792114,0.8,0.9,0.1942560154074046,0.05,0.22576492379063703,0.45188828620158455,0.44155483629994935,0.3608580808306519,0.47553475836600045,0.18556623851693832,0.3486784401000001
0.2538256645202636,1.0,1.0,0.6145082700498253,1.0,0.6425803562182172,0.4563822115056647,0.44674201813623327,0.9545082700498253,1.0,0.6145082700498253,1.0
0.2586185808181763,0.55,1.0,0.810925484833962,1.0,0.8266672124099516,0.45896369298052725,0.45168039006021016,0.34205403502147563,0.13649603640338967,0.810925484833962,1.0
0.2246371898651123,0.8,0.95,0.1882932665679384,0.05,0.21946176335438866,0.45130181735736785,0.4157938333246699,0.36021783554915765,0.47553475836600045,0.18414446726174175,0.5987369392383787
0.2710735855102539,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.4576709042987798,0.46433997850477815,0.9333274057668488,1.0,0.5933274057668487,1.0
0.2287770662307739,0.5,1.0,0.9034152588696266,1.0,0.9118725712369217,0.4566377537705388,0.42028011457748576,0.3408822414637399,0.0993657076517065,0.9034152588696266,1.0
0.1942914900779724,0.9,0.95,0.6557008468658089,0.0,0.6815857578358813,0.4527955568787752,0.38180160752214276,0.5686287484574193,0.7040067943649561,0.641253324295649,0.5987369392383787
0.2289049625396727,0.85,1.0,0.5729937760551913,0.0,0.6030264634734319,0.4542178599283044,0.4204181771712333,0.45280780835180723,0.5819515223591605,0.5729937760551913,1.0
0.2683433532714843,1.0,1.0,0.5806188871970629,1.0,0.6103106429973905,0.45725769263337973,0.46158577955216445,0.9206188871970629,1.0,0.5806188871970629,1.0
0.2088838357925414,0.8,1.0,0.6589880850440764,0.05,0.6846885888842186,0.45357607827184265,0.39840147931587344,0.41075830684294945,0.47553475836600045,0.6589880850440764,1.0
0.3200402431488037,0.8,1.0,0.1227254599050775,0.05,0.148769039192173,0.4527587837164888,0.5119388670548363,0.3531775459169717,0.47553475836600045,0.1227254599050775,1.0
0.2221065397262573,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.45454247240473666,0.4130346341738571,1.0,1.0,0.6822870357553505,1.0
0.2371804418563842,0.7,1.0,0.5910431949128023,0.95,0.620254695814056,0.45489710446403026,0.42928496800863997,0.35669550736527494,0.3047928813529481,0.5910431949128023,1.0
0.30816415309906,0.85,1.0,0.1897011136701205,0.2,0.22095161454646092,0.45375965359292875,0.5006877042779722,0.3773472937565767,0.5819515223591605,0.1897011136701205,1.0
0.2899980115890503,1.0,1.0,0.728884937177899,1.0,0.7503400916819608,0.46179882197840416,0.48312524109372723,1.0,1.0,0.728884937177899,1.0
0.2719980854988099,0.85,1.0,0.1514382383121625,0.5,0.18006853074996287,0.45198021906473806,0.46526999899526783,0.3698143129621154,0.5819515223591605,0.1514382383121625,1.0
0.2729491109848023,1.0,1.0,0.5806188871970626,1.0,0.6103106429973901,0.4576810088300109,0.46622534438989954,0.9206188871970626,1.0,0.5806188871970626,1.0
0.2178200197219849,0.3,1.0,0.5313629949625329,0.7,0.5630966323499605,0.45331530488696453,0.4083312329680969,0.34000313764534895,0.018123177883216136,0.5313629949625329,1.0
0.2073305444717406,1.0,1.0,0.4949599841609569,0.0,0.5279455598793937,0.45262000188143253,0.39665775291069827,0.834959984160957,1.0,0.4949599841609569,1.0
0.283699821472168,1.0,1.0,0.7839551843136384,1.0,0.8016569869537409,0.4617952079938958,0.47693108143486224,1.0,1.0,0.7839551843136384,1.0
0.2339628734588623,0.55,1.0,0.6653257318863944,1.0,0.6906667071135433,0.45526737910214565,0.4258528910872111,0.34168523789120203,0.13649603640338967,0.6653257318863944,1.0
0.2842899894714354,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.4603368408035007,0.47751389253454446,1.0,1.0,0.6822870357553505,1.0
0.2246620121002197,0.45,1.0,0.6623770233293527,0.25,0.6878859288365137,0.45458121185122885,0.41582083365533534,0.34022554354223883,0.06995413331368328,0.6623770233293527,1.0
0.1893124356269836,0.75,0.95,0.1437280783493799,0.0,0.1717219263115521,0.4505620140535519,0.3760207942235859,0.34809383325429205,0.38354432123702265,0.1405612154943997,0.5987369392383787
0.1535092477798461,0.3,1.0,0.8910114474702274,0.55,0.9004939780856299,0.4517330433796047,0.3324349485240084,0.3400052613334962,0.018123177883216136,0.8910114474702274,1.0
0.330286952972412,0.7,1.0,0.4622731739124571,1.0,0.4961805003218848,0.46154181151126233,0.5215087410497427,0.3530580729906942,0.3047928813529481,0.4622731739124571,1.0
0.2563413534164428,0.75,1.0,1.0,1.0,1.0,0.46073275131950264,0.4493388016500042,0.3963135147094727,0.38354432123702265,1.0,1.0
0.2486926403045653,1.0,1.0,0.6145082700498254,1.0,0.6425803562182173,0.4559623244714279,0.4414103818662509,0.9545082700498255,1.0,0.6145082700498254,1.0
0.2378131875991821,0.6,1.0,0.4895411707802634,0.85,0.5226932052198473,0.45409226418103227,0.4299576334577773,0.3429600682591646,0.18238865612209917,0.4895411707802634,1.0
0.2248440117835999,0.95,1.0,0.5256053070373469,0.05,0.5575520570148942,0.45364507397838,0.41601876584428366,0.6546993127829893,0.8429366174687041,0.5256053070373469,1.0
0.2377243595123291,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.45537809816520114,0.42986324580412044,0.9841614800459928,1.0,0.6441614800459927,1.0
0.1955953435897827,0.2,1.0,0.8352128758784418,0.65,0.8491242208975704,0.45364112633380066,0.38330528644193373,0.3400000855257985,0.004695213292313762,0.8352128758784418,1.0
0.2562379279136658,0.75,1.0,0.1703043751026232,0.75,0.20033203962812243,0.451825379060939,0.4492322498661943,0.34959043793242917,0.38354432123702265,0.1703043751026232,1.0
0.2917729053497314,1.0,1.0,0.9195127157246888,1.0,0.9266181926445746,0.46519024045447327,0.4848607706899081,1.0,1.0,0.9195127157246888,1.0
0.2064255552291869,0.55,1.0,0.8056011969887119,1.0,0.8217359936953756,0.4542026486964878,0.3956393275131637,0.3420405488579463,0.13649603640338967,0.8056011969887119,1.0
0.2617235898971558,0.95,0.95,0.1692463852939181,0.4,0.1992013536736974,0.4519466641923098,0.45485950221312543,0.4413340627080399,0.8429366174687041,0.16551725945377369,0.5987369392383787
0.3045743799209596,1.0,1.0,0.7839551843136384,1.0,0.8016569869537409,0.4649423192834977,0.49725180053609386,1.0,1.0,0.7839551843136384,1.0
0.25411554813385,0.75,1.0,0.5374099240597906,1.0,0.5689138132767534,0.45560273903609777,0.4470417855569269,0.3702634416635576,0.38354432123702265,0.5374099240597906,1.0
0.2787823286056518,0.65,0.95,0.1058669846321727,0.15,0.13008449612236633,0.4515027234753523,0.47205530343611235,0.34142526004277274,0.23811905955227108,0.10353434215165885,0.5987369392383787
0.2283930168151856,1.0,1.0,0.728884937177899,1.0,0.7503400916819608,0.45532552095271644,0.41986534627155003,1.0,1.0,0.728884937177899,1.0
0.247766990661621,0.8,1.0,0.6187444429064207,1.0,0.6466024137239079,0.4559293146743492,0.44044410482489965,0.40643717867162044,0.47553475836600045,0.6187444429064207,1.0
0.2269430913925171,1.0,1.0,0.7775856484777438,0.0,0.7957389275278728,0.45556208982110535,0.4182968470535401,1.0,1.0,0.7775856484777438,1.0
0.2229979858398437,0.55,1.0,0.7776009250287454,0.85,0.7957531265743689,0.45524658512573873,0.41400806052963246,0.34196962552369153,0.13649603640338967,0.7776009250287454,1.0
0.3415896224975586,1.0,1.0,1.0,1.0,1.0,0.47792888523736166,0.5319239223997088,1.0,1.0,1.0,1.0
0.2493299350738524,0.4,1.0,0.7263183148000796,1.0,0.7479399146617273,0.45710750814809187,0.44207478618540885,0.34007615999532603,0.0472518477780209,0.7263183148000796,1.0
0.2290309877395629,0.75,1.0,0.7071466817295812,0.9,0.7299867373299134,0.4552149244099364,0.42055418881615425,0.37982191506333357,0.38354432123702265,0.7071466817295812,1.0
0.2565409870147704,0.85,1.0,0.671345300578084,1.0,0.6963399553925007,0.4572240913462982,0.44954441953237145,0.47217070615825363,0.5819515223591605,0.671345300578084,1.0
0.2834052753448486,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.4588962300472216,0.4766400200590356,0.9333274057668488,1.0,0.5933274057668487,1.0
0.2242094535827636,0.4,1.0,0.5674867513416172,0.45,0.5977601407827792,0.4538986451880338,0.4153283707317961,0.3400595052987775,0.0472518477780209,0.5674867513416172,1.0
0.224852570772171,0.9,1.0,0.1406506384026375,0.15,0.1683790886755689,0.45097553618231245,0.41602807247193796,0.38904184519730084,0.7040067943649561,0.1406506384026375,1.0
0.2767757968902589,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.4589261289062037,0.470055618824926,0.9841614800459928,1.0,0.6441614800459927,1.0
0.1979929723739624,0.6,1.0,0.6187444429064207,0.0,0.6466024137239079,0.4528091546620182,0.3860596251363381,0.3437413110383802,0.18238865612209917,0.6187444429064207,1.0
0.2295543642044067,0.75,0.85,0.2461528193749165,0.15,0.27993262541595776,0.4518291338114704,0.4211187086199323,0.3538617304146475,0.38354432123702265,0.22937536606054817,0.1968744043407226
0.2417658996582032,1.0,1.0,0.728884937177899,1.0,0.7503400916819608,0.45643696559408964,0.4341431347050389,1.0,1.0,0.728884937177899,1.0
0.2303820238113403,0.65,1.0,0.8894358884428621,0.95,0.8990476082895723,0.4566890116410819,0.42201034967934914,0.35197424708760827,0.23811905955227108,0.8894358884428621,1.0
0.2939056510925293,1.0,1.0,0.8474977771625684,1.0,0.8604603834893924,0.464344377114467,0.48694046819158937,1.0,1.0,0.8474977771625684,1.0
0.197992000579834,0.4,1.0,1.0,0.0,1.0,0.4545400144846329,0.38605851155735954,0.34010485760000003,0.0472518477780209,1.0,1.0
0.2291484675407409,0.9,0.95,0.3929173108415484,0.05,0.4280736837273842,0.4529025622845579,0.42068095012285783,0.47700179503251794,0.7040067943649561,0.38425988460254956,0.5987369392383787
0.2893952856063843,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.4609682390996526,0.48253488703395586,1.0,1.0,0.6822870357553505,1.0
0.2526799097061157,1.0,1.0,0.5763827143404675,1.0,0.6062649674653398,0.4558967047694455,0.4455558138501889,0.9163827143404675,1.0,0.5763827143404675,1.0
0.3003895826339721,1.0,1.0,0.2126912657536973,0.3,0.24514300701002825,0.453871341329445,0.49322522762169874,0.5526912657536973,1.0,0.2126912657536973,1.0
0.2362964668273925,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.4548552620893666,0.4283439830926123,0.9333274057668488,1.0,0.5933274057668487,1.0
0.2101079177856445,0.3,1.0,1.0,0.0,1.0,0.4555332771444983,0.39977187117760665,0.34000590490000004,0.018123177883216136,1.0,1.0
0.1685279529094696,0.95,1.0,0.3480957611626421,0.0,0.3834790662522949,0.4509239731567859,0.35117997073783735,0.548417790600374,0.8429366174687041,0.3480957611626421,1.0
0.319496976852417,0.8,1.0,0.4160012635504821,1.0,0.4508556852474395,0.4592986481616409,0.511427985695211,0.3846677955511,0.47553475836600045,0.4160012635504821,1.0
0.2276216793060303,0.35,1.0,0.6522102084735237,0.45,0.6782893741716595,0.4547119064240713,0.41903144215123245,0.3400179915274452,0.030285960342838304,0.6522102084735237,1.0
0.2099308924674988,0.7,0.95,0.1258792248985971,0.0,0.15223729905074443,0.45069457168578275,0.3995738907024947,0.34355577653971586,0.3047928813529481,0.12310563851155845,0.5987369392383787
0.2795623435974122,1.0,1.0,0.5763827143404675,1.0,0.6062649674653398,0.458257936633465,0.4728310538958643,0.9163827143404675,1.0,0.5763827143404675,1.0
0.2421114234924316,0.85,1.0,0.3258340722746798,0.0,0.3611373973515152,0.45289124425355387,0.4345076617174215,0.40414838889298954,0.5819515223591605,0.3258340722746798,1.0
0.2658036346435547,1.0,1.0,0.7288849371778993,1.0,0.750340091681961,0.4588269192522611,0.45901337517648444,1.0,1.0,0.7288849371778993,1.0
0.2192313385009766,0.6,1.0,0.7263183148000797,1.0,0.7479399146617274,0.45463022820854915,0.40988398781359414,0.34439176910547253,0.18238865612209917,0.7263183148000797,1.0
0.2954354920387267,0.85,0.95,0.1934765467834779,0.15,0.22494197547210537,0.45333182519417603,0.4884284265052816,0.3780905799018972,0.5819515223591605,0.18921354058207984,0.5987369392383787
0.2263892555236815,1.0,1.0,0.7839551843136383,1.0,0.8016569869537408,0.45556219455164976,0.41769662892980186,1.0,1.0,0.7839551843136383,1.0
0.2667740031480788,0.95,1.0,0.1303498678112029,0.9,0.15714016277070908,0.4515978372940251,0.4599974234390156,0.4180452808834069,0.8429366174687041,0.1303498678112029,1.0
0.2307523155212402,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.4544860601083022,0.42240883872246693,0.9333274057668488,1.0,0.5933274057668487,1.0
0.2138627414703368,0.55,1.0,1.0,1.0,1.0,0.45586958876709555,0.40395509811737795,0.3425329516211914,0.13649603640338967,1.0,1.0
0.2590395684242249,0.65,1.0,0.1831889155172656,0.05,0.21405146054956004,0.4520359085011831,0.4521123434313062,0.3424662253531899,0.23811905955227108,0.1831889155172656,1.0
0.2304136323928833,0.3,1.0,0.4721562496256475,0.9,0.5058059760402052,0.4535524789841168,0.42204437552606716,0.34000278803543843,0.018123177883216136,0.4721562496256475,1.0
0.2415653553009034,1.0,1.0,0.3927084615321462,0.0,0.4278670158917598,0.45345853323563673,0.4339314622557089,0.7327084615321462,1.0,0.3927084615321462,1.0
0.2171183090209961,1.0,1.0,0.5933274057668486,1.0,0.622431513393043,0.45366233902248954,0.4075576562536367,0.9333274057668486,1.0,0.5933274057668486,1.0
0.1891213827133178,0.7,1.0,0.740746221176366,1.0,0.7614221489085139,0.4528867839478087,0.3757977358762921,0.3609242473272603,0.3047928813529481,0.740746221176366,1.0
0.2657113180160523,0.95,1.0,0.5374099240597906,1.0,0.5689138132767534,0.4565005982117252,0.4589196800157151,0.6617671730478886,0.8429366174687041,0.5374099240597906,1.0
0.295061632156372,0.6,1.0,0.3171607342133473,0.4,0.3523954282274711,0.4554387791881955,0.48806509572838974,0.34191774967752336,0.18238865612209917,0.3171607342133473,1.0
0.2347035369873046,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.45545883474396853,0.42664464862549845,1.0,1.0,0.6822870357553505,1.0
0.2091505501270293,0.85,1.0,0.4694566799994812,0.05,0.5031786210535537,0.45255841504981204,0.398700354531399,0.4324240042386711,0.5819515223591605,0.4694566799994812,1.0
0.2176513128280638,1.0,1.0,0.5763827143404675,1.0,0.6062649674653398,0.4535869241344926,0.4081453418209892,0.9163827143404675,1.0,0.5763827143404675,1.0
0.2311263542175292,0.8,1.0,0.5729937760551914,1.0,0.603026463473432,0.4543557574609633,0.4228110924940596,0.4015247382242149,0.47553475836600045,0.5729937760551914,1.0
0.1698534541130066,0.95,1.0,0.6993036737550263,0.05,0.7226293810566364,0.45190528661606516,0.3528005767741058,0.7586989412222382,0.8429366174687041,0.6993036737550263,1.0
0.2730957660675049,1.0,1.0,0.6145082700498253,1.0,0.6425803562182172,0.45814389054787846,0.46637254341080114,0.9545082700498253,1.0,0.6145082700498253,1.0
0.2389558677673339,0.45,1.0,0.6568247316968964,0.8,0.6826467552824328,0.45557902776391224,0.43117053815129147,0.34022365295201873,0.06995413331368328,0.6568247316968964,1.0
0.2779905462265014,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.4595933660038348,0.47126693408462905,1.0,1.0,0.6822870357553505,1.0
0.256623514175415,0.6,1.0,0.7351893591350676,1.0,0.7562323875678426,0.4579195736005863,0.4496294012801554,0.34444540891827885,0.18238865612209917,0.7351893591350676,1.0
0.2806956005096435,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.45935422654691155,0.4739565266823019,0.9841614800459928,1.0,0.6441614800459927,1.0
0.2832027835845947,0.9,0.95,0.121907263421441,0.0,0.14786792361224907,0.4518235058515808,0.47643985161053987,0.3825064344466479,0.7040067943649561,0.11922119408331774,0.5987369392383787
0.2281613082885742,1.0,1.0,0.5763827143404674,1.0,0.6062649674653396,0.4541970644889942,0.41961496502440815,0.9163827143404675,1.0,0.5763827143404674,1.0
0.2621755938529969,0.95,1.0,0.190428099367308,0.8,0.22172054810565237,0.45220292127050693,0.45532099382758073,0.45401633736016384,0.8429366174687041,0.190428099367308,1.0
0.2728536748886108,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.45901546863407716,0.4661295368089758,1.0,1.0,0.6822870357553505,1.0
0.2267251567840575,0.5,1.0,0.8578057977802834,0.15,0.8699607025529387,0.4561163005094335,0.4180607331603621,0.3408377009743948,0.0993657076517065,0.8578057977802834,1.0
0.3304557819366455,0.9,1.0,0.2154545598066702,0.2,0.24803402756484627,0.4553885295695392,0.5216653848017385,0.41512435982582196,0.7040067943649561,0.2154545598066702,1.0
0.2621307621002198,1.0,1.0,0.5763827143404674,1.0,0.6062649674653396,0.456663946306315,0.4552752357100631,0.9163827143404675,1.0,0.5763827143404674,1.0
0.2355790185928345,0.65,1.0,0.6653257318863944,1.0,0.6906667071135433,0.4553895618789817,0.4275791972013036,0.3489571095689639,0.23811905955227108,0.6653257318863944,1.0
0.2554745960235596,0.75,1.0,1.0,1.0,1.0,0.4606123402808471,0.4484452953399657,0.3963135147094727,0.38354432123702265,1.0,1.0
0.2524878938198089,0.85,1.0,0.1391013184888571,0.0,0.16669362382845104,0.4514194820541302,0.4453568022804349,0.3673854892205029,0.5819515223591605,0.1391013184888571,1.0
0.3052962379455567,1.0,1.0,0.6441614800459925,1.0,0.6706823734462041,0.46237502786603835,0.49794405294150557,0.9841614800459926,1.0,0.6441614800459925,1.0
0.213382640838623,0.3,1.0,0.7351893591350677,0.0,0.7562323875678427,0.4542830740154729,0.40342191903010316,0.3400043412196468,0.018123177883216136,0.7351893591350677,1.0
0.2792049856185913,0.8,0.95,0.1234692205616428,0.0,0.1495876971846915,0.45176144408780405,0.4724757606022096,0.3532574066093717,0.47553475836600045,0.12074873551223207,0.5987369392383787
0.2561654224395752,1.0,1.0,0.5806188871970626,1.0,0.6103106429973901,0.456217402810201,0.44915754216877624,0.9206188871970626,1.0,0.5806188871970626,1.0
0.2387373991012572,0.7,1.0,0.5986766122759614,0.9,0.6275262222945076,0.4550696510150305,0.430938828499118,0.3569111325123129,0.3047928813529481,0.5986766122759614,1.0
