grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2378409595489502,1.0,1.0,0.4745220124705163,1.0,0.5081073207203679,0.5039682565172744,0.4699386180518489,0.8645220124705163,1.0,0.4945220124705163,1.0
0.258589114189148,0.8,1.0,0.4137142251836146,0.2,0.4486038430000728,0.5045713201241828,0.4910669249300268,0.4344222266763401,0.6402288144181837,0.43371422518361463,1.0
0.27385835647583,0.85,1.0,0.5876791752913884,0.9,0.6170474307711467,0.5078610140196249,0.5061063714944629,0.5056989875789392,0.7226881220866622,0.6076791752913884,1.0
0.2428917222023009,0.35,0.85,0.0819036944748781,0.1,0.10303698944087118,0.5007345929891237,0.47515988965711087,0.3900022593521964,0.12270618567730646,0.036124741063046154,0.1968744043407226
0.2282678623199463,0.95,1.0,0.4554592346158374,1.0,0.48953318522695777,0.503321694338372,0.4598959443105905,0.6627002680817411,0.902574159551626,0.47545923461583744,1.0
0.1722808589935302,0.65,1.0,0.7877677398845742,0.05,0.8051971943239163,0.5022502000877562,0.3966438396919232,0.40060551489724444,0.42279165974504057,0.8077677398845742,1.0
0.2594211912155151,0.35,1.0,0.2207758700993556,0.05,0.2535917665764223,0.5024657008474341,0.4918971529410686,0.39000609020692184,0.12270618567730646,0.24077587009935558,1.0
0.1860916919708252,1.0,1.0,0.7348540898394654,1.0,0.7559191521813433,0.5027138305457559,0.41305728877764114,1.0,1.0,0.7548540898394654,1.0
0.2618913917541503,0.9,1.0,0.5820585659824102,0.25,0.6116849631920275,0.5067091199110286,0.49435445425725494,0.5929512728335897,0.8101367228195012,0.6020585659824103,1.0
0.2402163171768188,0.55,1.0,0.651612160540828,0.3,0.677724445551608,0.5056326029529229,0.4724006477027167,0.39165050207842994,0.302789839515087,0.6716121605408281,1.0
0.3127265396118164,0.55,1.0,0.29435889563134,0.65,0.3293066362964764,0.5061265547159188,0.5426867458865217,0.3907455968419015,0.302789839515087,0.31435889563134,1.0
0.1557847213745117,1.0,1.0,1.0,1.0,1.0,0.5020427395204982,0.37619769359984295,1.0,1.0,1.0,1.0
0.2767194585800171,1.0,1.0,0.607189455785764,0.05,0.6356254616561652,0.5084081048606536,0.508879767731178,0.997189455785764,1.0,0.627189455785764,1.0
0.3000283966064453,0.5,1.0,0.3102840911413454,0.5,0.345448795091457,0.5056251070514707,0.5309862372758464,0.39030301180775523,0.2502777461542779,0.33028409114134544,1.0
0.2851228694915772,1.0,1.0,0.6144312487251601,1.0,0.6425072044069259,0.5093999626683292,0.516947905813875,1.0,1.0,0.6344312487251601,1.0
0.2689044694900512,0.6,1.0,0.3645740715107013,1.0,0.39993184894221373,0.5045889687456911,0.5012716492418663,0.39220443999730026,0.3602947096306051,0.38457407151070133,1.0
0.2874098749160766,1.0,1.0,0.5379875839947809,1.0,0.5694692102769259,0.5084524538450157,0.5191240757110568,0.9279875839947809,1.0,0.5579875839947809,1.0
0.2748646602630615,1.0,1.0,0.8220807400229965,1.0,0.8369893207343544,0.5111316333174282,0.5070833868878041,1.0,1.0,0.8420807400229965,1.0
0.2768899707794189,0.7,1.0,0.8169973325950819,1.0,0.8322871792509744,0.5113366749727409,0.5090446226240095,0.41307815249571317,0.49028004911658063,0.8369973325950819,1.0
0.147688157081604,1.0,1.0,0.740746221176366,1.0,0.7614221489085139,0.5012666891338182,0.36578688006123333,1.0,1.0,0.760746221176366,1.0
0.1831189002990722,0.4,1.0,0.6746619246134791,0.0,0.6994637699906557,0.5023614060101619,0.40957442174962805,0.39007074343022635,0.16023502469560846,0.6946619246134791,1.0
0.2903253726959228,0.65,1.0,0.3538718808152929,0.0,0.3892542034392341,0.5057498680379344,0.5218864082182653,0.3947640863082974,0.42279165974504057,0.37387188081529293,1.0
0.2370292396545409,1.0,1.0,0.4714411594839016,1.0,0.5051101493545238,0.5038978497235986,0.469094609448892,0.8614411594839015,1.0,0.4914411594839016,1.0
0.2799245548248291,1.0,1.0,0.7268166880773262,1.0,0.7484060292414714,0.5104582410944575,0.5119705142692061,1.0,1.0,0.7468166880773263,1.0
0.2613025350570679,0.9,1.0,0.6746619246134791,1.0,0.6994637699906557,0.5077184230176854,0.49376967374084396,0.6252400674690918,0.8101367228195012,0.6946619246134791,1.0
0.3208287744522094,0.85,1.0,0.3510700517144317,0.3,0.3864539396894016,0.5079567697880409,0.5500349518334511,0.4591167073131454,0.7226881220866622,0.3710700517144317,1.0
0.2250978565216063,1.0,1.0,0.5729937760551913,1.0,0.6030264634734319,0.5039886769713292,0.4565265906956879,0.9629937760551913,1.0,0.5929937760551913,1.0
0.3108098535537719,1.0,1.0,0.4884545858850035,0.0,0.5216393585317006,0.5099602311080673,0.5409352774180362,0.8784545858850035,1.0,0.5084545858850035,1.0
0.2816957292556762,0.75,1.0,0.9639925307189398,0.85,0.9672409920165911,0.5141655101979886,0.5136713001519072,0.4442858075584628,0.5627592846754761,0.9839925307189398,1.0
0.2809438953399658,1.0,1.0,0.5207733179320707,1.0,0.5528946174763958,0.5075847449742965,0.5129499661984264,0.9107733179320707,1.0,0.5407733179320707,1.0
0.3197750968933104,0.8,1.0,0.4770620100877565,0.0,0.5105769846228031,0.5106944579879743,0.5490843522409091,0.44122414328727344,0.6402288144181837,0.4970620100877565,1.0
0.196014398574829,1.0,1.0,0.8127996704008194,1.0,0.8284023273141787,0.5035687672642142,0.42449564019251024,1.0,1.0,0.8327996704008194,1.0
0.2947222623825073,0.8,1.0,0.2755379651308959,0.3,0.31012530740384964,0.5047069390829786,0.5260275511121167,0.4195856637260897,0.6402288144181837,0.2955379651308959,1.0
0.1814587678909301,1.0,1.0,0.9034152588696266,1.0,0.9118725712369217,0.5030675852424025,0.4076177707077913,1.0,1.0,0.9234152588696266,1.0
0.2812322874069214,0.85,1.0,0.5859741196993863,0.85,0.6154211836769542,0.5085635722627762,0.5132267670307978,0.505363305774896,0.7226881220866622,0.6059741196993863,1.0
0.2549706211090088,1.0,1.0,0.5806188871970629,1.0,0.6103106429973905,0.5061213278044144,0.487441649989466,0.9706188871970629,1.0,0.6006188871970629,1.0
0.1363531489372253,0.75,0.95,0.1663105871630715,0.0,0.1960604214190809,0.500217969638429,0.3507458493452689,0.3993655336965487,0.5627592846754761,0.11957629192095504,0.5987369392383787
0.2773563394546507,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5082793087277481,0.5094952722484685,0.9833274057668487,1.0,0.6133274057668487,1.0
0.2196677770614624,0.75,1.0,0.6696200482920021,1.0,0.6947144399441781,0.5042971547399949,0.45070231682430795,0.42770865843924943,0.5627592846754761,0.6896200482920021,1.0
0.2580589489936828,1.0,1.0,0.1933886592054384,0.0,0.22484916636063526,0.5021222821416083,0.4905372770232809,0.5833886592054385,1.0,0.2133886592054384,1.0
0.2465273523330688,1.0,1.0,0.7288849371778993,1.0,0.750340091681961,0.5068690376286301,0.4788864519578711,1.0,1.0,0.7488849371778993,1.0
0.2278040008544922,0.6,1.0,0.5165031650792995,0.95,0.5487754187281465,0.5037414535571828,0.4594043047348315,0.3931230971284242,0.3602947096306051,0.5365031650792995,1.0
0.2488311433792114,0.8,0.9,0.1942560154074046,0.05,0.22576492379063703,0.5018882862015845,0.48123438638905447,0.4108580808306519,0.6402288144181837,0.08773288443229542,0.3486784401000001
0.2538256645202636,1.0,1.0,0.6145082700498253,1.0,0.6425803562182172,0.5063822115056648,0.4862894735142293,1.0,1.0,0.6345082700498254,1.0
0.2586185808181763,0.55,1.0,0.810925484833962,1.0,0.8266672124099516,0.5089636929805272,0.49109634769626503,0.3920540350214756,0.302789839515087,0.830925484833962,1.0
0.2246371898651123,0.8,0.95,0.1882932665679384,0.05,0.21946176335438866,0.5013018173573679,0.4560350870802638,0.41021783554915764,0.6402288144181837,0.13273813410408358,0.5987369392383787
0.2710735855102539,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5076709042987798,0.5033937408916467,0.9833274057668487,1.0,0.6133274057668487,1.0
0.2287770662307739,0.5,1.0,0.9034152588696266,1.0,0.9118725712369217,0.5066377537705388,0.4604350964954781,0.3908822414637399,0.2502777461542779,0.9234152588696266,1.0
0.2698004579544066,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.5081985376806826,0.5021491938682701,1.0,1.0,0.6641614800459927,1.0
0.2363025197982787,1.0,1.0,0.543964322633202,0.0,0.5752124068383583,0.504451698502379,0.4683378184921489,0.9339643226332021,1.0,0.5639643226332021,1.0
0.2683433532714843,1.0,1.0,0.5806188871970629,1.0,0.6103106429973905,0.5072576926333797,0.5007213773820295,0.9706188871970629,1.0,0.6006188871970629,1.0
0.3200402431488037,0.8,1.0,0.1227254599050775,0.05,0.148769039192173,0.5027587837164887,0.5493236997482182,0.4031775459169717,0.6402288144181837,0.14272545990507748,1.0
0.2221065397262573,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5045424724047366,0.4533264680425452,1.0,1.0,0.7022870357553506,1.0
0.2371804418563842,0.7,1.0,0.5910431949128023,0.95,0.620254695814056,0.5048971044640302,0.4692519299422504,0.40669550736527493,0.49028004911658063,0.6110431949128023,1.0
0.30816415309906,0.85,1.0,0.1897011136701205,0.2,0.22095161454646092,0.5037596535929287,0.5385091991050838,0.4273472937565767,0.7226881220866622,0.20970111367012048,1.0
0.2899980115890503,1.0,1.0,0.728884937177899,1.0,0.7503400916819608,0.5117988219784042,0.5215769025838893,1.0,1.0,0.7488849371778991,1.0
0.228872299194336,0.65,1.0,0.5729937760551913,0.0,0.6030264634734319,0.5042158553911626,0.4605358672964775,0.39771406814510085,0.42279165974504057,0.5929937760551913,1.0
0.2719980854988099,0.85,1.0,0.1514382383121625,0.5,0.18006853074996287,0.501980219064738,0.5042957504251716,0.4198143129621154,0.7226881220866622,0.17143823831216248,1.0
0.2729491109848023,1.0,1.0,0.5806188871970626,1.0,0.6103106429973901,0.5076810088300109,0.5052221245120098,0.9706188871970626,1.0,0.6006188871970626,1.0
0.2178200197219849,0.3,1.0,0.5313629949625329,0.7,0.5630966323499605,0.5033153048869645,0.4487048868816552,0.39000313764534894,0.09017374787765783,0.5513629949625329,1.0
0.2073305444717406,1.0,1.0,0.4949599841609569,0.0,0.5279455598793937,0.5026200018814325,0.4372100939072334,0.8849599841609569,1.0,0.5149599841609569,1.0
0.283699821472168,1.0,1.0,0.7839551843136384,1.0,0.8016569869537409,0.5117952079938958,0.515589644016719,1.0,1.0,0.8039551843136384,1.0
0.2339628734588623,0.55,1.0,0.6653257318863944,1.0,0.6906667071135433,0.5052673791021457,0.46589383258801054,0.391685237891202,0.302789839515087,0.6853257318863945,1.0
0.2458476982116698,0.6,1.0,0.1361727505576096,0.0,0.16350298702728194,0.5012715494311747,0.47819178939854984,0.3908233845501621,0.3602947096306051,0.1561727505576096,1.0
0.2842899894714354,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5103368408035006,0.5161533349902121,1.0,1.0,0.7022870357553506,1.0
0.1893124356269836,0.75,0.95,0.1437280783493799,0.0,0.1717219263115521,0.5005620140535518,0.41680100653249197,0.39809383325429204,0.5627592846754761,0.1060553097135216,0.5987369392383787
0.1535092477798461,0.3,1.0,0.8910114474702274,0.55,0.9004939780856299,0.5017330433796047,0.3732982834374675,0.39000526133349617,0.09017374787765783,0.9110114474702274,1.0
0.330286952972412,0.7,1.0,0.4622731739124571,1.0,0.4961805003218848,0.5115418115112623,0.5585024695789119,0.4030580729906942,0.49028004911658063,0.4822731739124571,1.0
0.2563413534164428,0.75,1.0,1.0,1.0,1.0,0.5107327513195026,0.48881780394818974,0.44631351470947267,0.5627592846754761,1.0,1.0
0.2486926403045653,1.0,1.0,0.6145082700498254,1.0,0.6425803562182173,0.5059623244714279,0.4810935214246732,1.0,1.0,0.6345082700498255,1.0
0.2248440117835999,0.95,1.0,0.5256053070373469,0.05,0.5575520570148942,0.50364507397838,0.4562558126910235,0.7046993127829893,0.902574159551626,0.5456053070373469,1.0
0.2377243595123291,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.5053780981652012,0.46981746398538093,1.0,1.0,0.6641614800459927,1.0
0.1955953435897827,0.2,1.0,0.8352128758784418,0.65,0.8491242208975704,0.5036411263338006,0.42401820886540237,0.3900000855257985,0.04010326083579194,0.8552128758784419,1.0
0.2562379279136658,0.75,1.0,0.1703043751026232,0.75,0.20033203962812243,0.501825379060939,0.4887140912657642,0.39959043793242915,0.5627592846754761,0.19030437510262319,1.0
0.2917729053497314,1.0,1.0,0.9195127157246888,1.0,0.9266181926445746,0.5151902404544733,0.5232530077344102,1.0,1.0,0.9395127157246889,1.0
0.2617235898971558,0.95,0.95,0.1692463852939181,0.4,0.1992013536736974,0.5019466641923098,0.4941878775342433,0.4913340627080399,0.902574159551626,0.12133406270803988,0.5987369392383787
0.3045743799209596,1.0,1.0,0.7839551843136384,1.0,0.8016569869537409,0.5149423192834977,0.5352015681150856,1.0,1.0,0.8039551843136384,1.0
0.25411554813385,0.75,1.0,0.5374099240597906,1.0,0.5689138132767534,0.5056027390360978,0.4865814176738473,0.4202634416635576,0.5627592846754761,0.5574099240597906,1.0
0.2787823286056518,0.65,0.95,0.1058669846321727,0.15,0.13008449612236633,0.5015027234753523,0.5108709738232268,0.3914252600427727,0.42279165974504057,0.08338647434506356,0.5987369392383787
0.2283930168151856,1.0,1.0,0.728884937177899,1.0,0.7503400916819608,0.5053255209527164,0.460028512446841,1.0,1.0,0.7488849371778991,1.0
0.247766990661621,0.8,1.0,0.6187444429064207,1.0,0.6466024137239079,0.5059293146743492,0.4801511299872898,0.4564371786716205,0.6402288144181837,0.6387444429064207,1.0
0.258952003479004,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5065866465394744,0.4914291633460225,0.9833274057668487,1.0,0.6133274057668487,1.0
0.2229979858398437,0.55,1.0,0.7776009250287454,0.85,0.7957531265743689,0.5052465851257387,0.45428226689823303,0.3919696255236915,0.302789839515087,0.7976009250287455,1.0
0.2668568353652955,1.0,1.0,0.2297092325913826,0.15,0.26289459995837117,0.5028187043670556,0.4992609453457509,0.6197092325913827,1.0,0.24970923259138258,1.0
0.3415896224975586,1.0,1.0,1.0,1.0,1.0,0.5279288852373616,0.5684718814606285,1.0,1.0,1.0,1.0
0.2493299350738524,0.4,1.0,0.7263183148000796,1.0,0.7479399146617273,0.5071075081480918,0.48174137618106583,0.390076159995326,0.16023502469560846,0.7463183148000796,1.0
0.2290309877395629,0.75,1.0,0.7071466817295812,0.9,0.7299867373299134,0.5052149244099364,0.46070373948984694,0.42982191506333356,0.5627592846754761,0.7271466817295812,1.0
0.2834052753448486,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5088962300472216,0.5153081042677731,0.9833274057668487,1.0,0.6133274057668487,1.0
0.2242094535827636,0.4,1.0,0.5674867513416172,0.45,0.5977601407827792,0.5038986451880338,0.4555782900977112,0.3900595052987775,0.16023502469560846,0.5874867513416172,1.0
0.1466289241313934,0.35,0.65,0.1597085485840693,0.0,0.18897832741035855,0.500266634069962,0.3644050687475421,0.3900044056359403,0.12270618567730646,0.022150115199530522,0.013462743344628911
0.2800465440750121,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5098317583405145,0.5120878188530456,1.0,1.0,0.7022870357553506,1.0
0.224852570772171,0.9,1.0,0.1406506384026375,0.15,0.1683790886755689,0.5009755361823125,0.45626494498629444,0.43904184519730083,0.8101367228195012,0.1606506384026375,1.0
0.2767757968902589,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.5089261289062037,0.508934242158504,1.0,1.0,0.6641614800459927,1.0
0.2295543642044067,0.75,0.85,0.2461528193749165,0.15,0.27993262541595776,0.5018291338114703,0.46125701432176097,0.40386173041464757,0.5627592846754761,0.06846118969122617,0.1968744043407226
0.2417658996582032,1.0,1.0,0.728884937177899,1.0,0.7503400916819608,0.5064369655940896,0.4740005533878738,1.0,1.0,0.7488849371778991,1.0
0.2303820238113403,0.65,1.0,0.8894358884428621,0.95,0.8990476082895723,0.5066890116410819,0.4621307353155705,0.40197424708760826,0.42279165974504057,0.9094358884428622,1.0
0.1643947429656982,0.65,1.0,0.2481624353453974,0.0,0.28200759381160206,0.5006064205711783,0.38699095672715306,0.39334094717483314,0.42279165974504057,0.2681624353453974,1.0
0.2291484675407409,0.9,0.95,0.3929173108415484,0.05,0.4280736837273842,0.5029025622845579,0.4608279825732564,0.527001795032518,0.8101367228195012,0.2552541080670433,0.5987369392383787
0.2893952856063843,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5109682390996526,0.5210066178453606,1.0,1.0,0.7022870357553506,1.0
0.2990412120819091,0.9,1.0,0.1920765425535089,0.4,0.22346311256172915,0.5034441157728088,0.530066862071804,0.45697294923735876,0.8101367228195012,0.21207654255350888,1.0
0.2526799097061157,1.0,1.0,0.5763827143404675,1.0,0.6062649674653398,0.5058967047694455,0.48513402410475287,0.9663827143404675,1.0,0.5963827143404675,1.0
0.3003895826339721,1.0,1.0,0.2126912657536973,0.3,0.24514300701002825,0.503871341329445,0.5313222550705661,0.6026912657536974,1.0,0.23269126575369728,1.0
0.2101079177856445,0.3,1.0,1.0,0.0,1.0,0.5055332771444982,0.4402799850879877,0.39000590490000003,0.09017374787765783,1.0,1.0
0.1685279529094696,0.95,1.0,0.3480957611626421,0.0,0.3834790662522949,0.5009239731567859,0.3920768801374239,0.598417790600374,0.902574159551626,0.36809576116264214,1.0
0.1908103904724121,0.35,1.0,0.6025855041167573,0.4,0.6312464999560276,0.5024189462085991,0.4185318999343737,0.3900166226064765,0.12270618567730646,0.6225855041167573,1.0
0.2785043954849243,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.509652563165246,0.5106031042930856,1.0,1.0,0.7022870357553506,1.0
0.2276216793060303,0.35,1.0,0.6522102084735237,0.45,0.6782893741716595,0.5047119064240713,0.45921093500916693,0.3900179915274452,0.12270618567730646,0.6722102084735238,1.0
0.2099308924674988,0.7,0.95,0.1258792248985971,0.0,0.15223729905074443,0.5006945716857828,0.44008489148780644,0.39355577653971585,0.49028004911658063,0.09536854182948554,0.5987369392383787
0.2421114234924316,0.85,1.0,0.3258340722746798,0.0,0.3611373973515152,0.5028912442535539,0.4743566346066772,0.4541483888929896,0.7226881220866622,0.3458340722746798,1.0
0.2658036346435547,1.0,1.0,0.7288849371778993,1.0,0.750340091681961,0.5088269192522611,0.49822389050063054,1.0,1.0,0.7488849371778993,1.0
0.2192313385009766,0.6,1.0,0.7263183148000797,1.0,0.7479399146617274,0.5046302282085491,0.4502312466452819,0.3943917691054725,0.3602947096306051,0.7463183148000797,1.0
0.2954354920387267,0.85,0.95,0.1934765467834779,0.15,0.22494197547210537,0.5033318251941761,0.526696526773178,0.4280905799018972,0.7226881220866622,0.13584155543555054,0.5987369392383787
0.2263892555236815,1.0,1.0,0.7839551843136383,1.0,0.8016569869537408,0.5055621945516497,0.4579018988794143,1.0,1.0,0.8039551843136383,1.0
0.2359559478759766,0.75,1.0,0.9034152588696266,1.0,0.9118725712369217,0.5073573162188084,0.4679765170592654,0.44087448846911675,0.5627592846754761,0.9234152588696266,1.0
0.2667740031480788,0.95,1.0,0.1303498678112029,0.9,0.15714016277070908,0.5015978372940251,0.49917945336990743,0.4680452808834069,0.902574159551626,0.15034986781120288,1.0
0.2307523155212402,1.0,1.0,0.5933274057668487,1.0,0.6224315133930431,0.5044860601083022,0.4625211527350682,0.9833274057668487,1.0,0.6133274057668487,1.0
0.2590395684242249,0.65,1.0,0.1831889155172656,0.05,0.21405146054956004,0.5020359085011831,0.49151653517952326,0.39246622535318987,0.42279165974504057,0.2031889155172656,1.0
0.2915546264648437,1.0,1.0,0.6145082700498253,1.0,0.6425803562182172,0.5101263271912382,0.5230471392411504,1.0,1.0,0.6345082700498254,1.0
0.2304136323928833,0.3,1.0,0.4721562496256475,0.9,0.5058059760402052,0.5035524789841168,0.46216407346417404,0.3900027880354384,0.09017374787765783,0.4921562496256475,1.0
0.2415653553009034,1.0,1.0,0.3927084615321462,0.0,0.4278670158917598,0.5034585332356367,0.4737937707736153,0.7827084615321462,1.0,0.41270846153214624,1.0
0.2171183090209961,1.0,1.0,0.5933274057668486,1.0,0.622431513393043,0.5036623390224896,0.44794423218682605,0.9833274057668486,1.0,0.6133274057668486,1.0
0.1891213827133178,0.7,1.0,0.740746221176366,1.0,0.7614221489085139,0.5028867839478086,0.41657977778122307,0.4109242473272603,0.49028004911658063,0.760746221176366,1.0
0.3333339014053345,0.95,1.0,0.2979015004750581,0.0,0.33290428834516644,0.5076688926546614,0.5612057212195583,0.5683646325889566,0.902574159551626,0.3179015004750581,1.0
0.2657113180160523,0.95,1.0,0.5374099240597906,1.0,0.5689138132767534,0.5065005982117252,0.49813289631058827,0.7117671730478885,0.902574159551626,0.5574099240597906,1.0
0.295061632156372,0.6,1.0,0.3171607342133473,0.4,0.3523954282274711,0.5054387791881955,0.5263459595190547,0.39191774967752335,0.3602947096306051,0.3371607342133473,1.0
0.2347035369873046,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5054588347439685,0.4666687755245011,1.0,1.0,0.7022870357553506,1.0
0.1871486625671386,0.35,1.0,0.706433221037944,0.05,0.7293177659961578,0.5026585595704279,0.41428924972188574,0.3900194872949233,0.12270618567730646,0.726433221037944,1.0
0.2091505501270293,0.85,1.0,0.4694566799994812,0.05,0.5031786210535537,0.502558415049812,0.43922397130632146,0.4824240042386711,0.7226881220866622,0.4894566799994812,1.0
0.2176513128280638,1.0,1.0,0.5763827143404675,1.0,0.6062649674653398,0.5035869241344926,0.44852211476419573,0.9663827143404675,1.0,0.5963827143404675,1.0
0.2311263542175292,0.8,1.0,0.5729937760551914,1.0,0.603026463473432,0.5043557574609633,0.46291521930578333,0.4515247382242149,0.6402288144181837,0.5929937760551914,1.0
0.1698534541130066,0.95,1.0,0.6993036737550263,0.05,0.7226293810566364,0.5019052866160651,0.39369535610345857,0.8086989412222382,0.902574159551626,0.7193036737550264,1.0
0.2730957660675049,1.0,1.0,0.6145082700498253,1.0,0.6425803562182172,0.5081438905478785,0.5053648418760468,1.0,1.0,0.6345082700498254,1.0
0.2389558677673339,0.45,1.0,0.6568247316968964,0.8,0.6826467552824328,0.5055790277639122,0.4710956520101415,0.3902236529520187,0.20275919306407772,0.6768247316968964,1.0
0.2783168001174926,0.9,1.0,0.1975622044798307,0.9,0.2292521850123739,0.5027887180668936,0.5104222298469634,0.45888568128074464,0.8101367228195012,0.21756220447983068,1.0
0.2779905462265014,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5095933660038348,0.5101075268009694,1.0,1.0,0.7022870357553506,1.0
0.19300958776474,0.65,0.9,0.0650908486267904,0.0,0.08363024919089104,0.5002714600551642,0.4210614505728611,0.3908763013891466,0.42279165974504057,0.04269577556397451,0.3486784401000001
0.2806956005096435,1.0,1.0,0.6441614800459927,1.0,0.6706823734462043,0.5093542265469115,0.5127115430339383,1.0,1.0,0.6641614800459927,1.0
0.2184215049743652,0.25,1.0,0.5254074342994371,0.85,0.5573614095500207,0.5033083978012316,0.4493559727693284,0.3900005010675758,0.06263895022006516,0.5454074342994372,1.0
0.2281613082885742,1.0,1.0,0.5763827143404674,1.0,0.6062649674653396,0.5041970644889943,0.45978305128835445,0.9663827143404674,1.0,0.5963827143404674,1.0
0.2621755938529969,0.95,1.0,0.190428099367308,0.8,0.22172054810565237,0.5022029212705069,0.4946364659710482,0.5040163373601638,0.902574159551626,0.210428099367308,1.0
0.2728536748886108,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5090154686340772,0.5051292313634707,1.0,1.0,0.7022870357553506,1.0
0.2267251567840575,0.5,1.0,0.8578057977802834,0.15,0.8699607025529387,0.5061163005094335,0.4582590153722288,0.3908377009743948,0.2502777461542779,0.8778057977802834,1.0
0.3304557819366455,0.9,1.0,0.2154545598066702,0.2,0.24803402756484627,0.5053885295695392,0.5586525632382081,0.46512435982582195,0.8101367228195012,0.23545455980667018,1.0
0.2621307621002198,1.0,1.0,0.5763827143404674,1.0,0.6062649674653396,0.506663946306315,0.49459198937614296,0.9663827143404674,1.0,0.5963827143404674,1.0
0.2355790185928345,0.65,1.0,0.6653257318863944,1.0,0.6906667071135433,0.5053895618789817,0.4675832822746394,0.3989571095689639,0.42279165974504057,0.6853257318863945,1.0
0.2273319797515868,0.8,0.9,0.2193583145075674,0.1,0.2521124411592428,0.5015780500233477,0.45890352934165746,0.41355341967289216,0.6402288144181837,0.09648551492546383,0.3486784401000001
0.2493331108093261,1.0,1.0,0.6822870357553505,1.0,0.7066402720375963,0.5066769160597406,0.4817446025710956,1.0,1.0,0.7022870357553506,1.0
