grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5335269106109325,0.1,1.0,0.2240499049022883,0.75,0.3883995979559214,0.43514958432304973,0.0,0.19002169920906742,0.20041870491721686,0.12334689680805656,0.14224877852992934,0.0004665431913664557,0.2240499049022883,1.0,0.056313514709472656,0.1914016015228821,0.20000000007500002,1.0,7.812458382636804e-05,0.1907258419573091,0.1501812051879558,0.8883995979559214,0.00024343651941880734,0.19081320842675828,0.18000000004351496,0.9351495843230497
0.5558369320196608,0.15,1.0,0.2527162093529623,0.5625,0.5062762289899231,0.5047351331590377,0.1,0.21719491177817496,0.20071138891762824,0.1413813765402513,0.1457034213182018,0.001800822395263528,0.2527162093529623,1.0,0.0031712119389339932,0.19158342144807575,0.20000000324365846,1.0,0.0011063062499412212,0.1914251531371263,0.1509117135713546,1.0,0.001073088047986041,0.19142081499634023,0.18000000291055712,1.0
0.5705950908042765,0.05,1.0,0.1747612917692219,0.6875,0.5926749792769817,0.6238345685384377,0.0,0.1442186846510216,0.20063933069280515,0.15427740275954327,0.1404390049365321,4.63583943602134e-05,0.1747612917692219,1.0,0.023589950252244307,0.19251508699010975,0.20000000000006715,1.0,0.0053476864065481735,0.19216818782508086,0.15002747546041675,1.0,0.008926770435771619,0.19228217921063526,0.18000000000006092,1.0
0.5305251847234366,0.1,1.0,0.1330820288067906,0.875,0.4591706612573143,0.6064237374394955,0.15,0.10657746282564047,0.20023506039710506,0.12105031726897843,0.1413357381661495,0.0004665431913664557,0.1330820288067906,1.0,0.2630755761638284,0.19154549678353278,0.20000000008750002,1.0,0.00041662114675972996,0.19081102489150378,0.15021422294568482,0.9591706612573143,0.006726078425640109,0.1910711153550522,0.18000000006064237,1.0
0.5214690179512194,0.1,1.0,0.1016246324179532,0.9375,0.8974639074387881,0.924018595542939,0.0,0.07900368970507911,0.20015110683026197,0.11430298954380477,0.14102000173395798,0.0004665431913664557,0.1016246324179532,1.0,0.524460475048727,0.1913939794909954,0.20000000009375002,1.0,0.3389767561735652,0.19133444936627014,0.1504187056755127,1.0,0.4537400486629554,0.1913739338362509,0.18000000009240186,1.0
0.5340252714884356,0.05,1.0,0.3706387327436463,0.0,0.6155151120435591,0.5442365167770803,0.55,0.33226350965568363,0.2006991476417183,0.12373111448344733,0.14093105419224827,4.63583943602134e-05,0.3706387327436463,1.0,0.0,0.19,0.2,0.5,0.007805256890944481,0.1911610657521994,0.1500285342922988,1.0,0.0022796951952300387,0.19102661066862878,0.18000000000005315,1.0
0.4233349847915633,0.05,1.0,0.2942366891106863,0.4375,0.5505149475303028,0.4410931210632377,0.65,0.25715114741995243,0.20005439242599873,0.05707482210510649,0.14073913026002935,4.63583943602134e-05,0.2942366891106863,1.0,0.00025690974234748865,0.1900808759996803,0.20000000000004273,0.9375,0.002556767009689612,0.1901017678782182,0.1500255209890388,1.0,0.0002788064708980717,0.1900815402219842,0.18000000000004307,0.9410931210632377
0.4882237991795072,0.35,1.0,0.2422624085620962,0.6875,0.5079036353061173,0.4477066301861228,0.05,0.2072440908568273,0.2001864126969797,0.09178168674054665,0.16972709608765207,0.030285960342838304,0.2422624085620962,1.0,0.023589950252244307,0.19052900790483426,0.20001896501305544,1.0,0.0011423868962982817,0.1903908146006851,0.16538234935686447,1.0,0.0003235454225791661,0.19034449504933115,0.1800123501993985,0.9477066301861228
0.408887429378247,0.15,1.0,0.1621254679494888,0.5,0.6005408608973222,0.5523460936977618,0.8,0.13269000123867422,0.2000211781896453,0.05084053576365367,0.14365892576694633,0.001800822395263528,0.1621254679494888,1.0,0.0009765625,0.19006531419743344,0.20000000288325195,1.0,0.0061013455518628456,0.19007844768871102,0.15108146743157475,1.0,0.0026430955857388817,0.19007215208363074,0.1800000031851059,1.0
0.4564835572153938,0.15,1.0,0.2041241804582264,0.375,0.9304329930610519,0.9656095342965874,0.05,0.17135564024272049,0.20008019473200334,0.07336827454617209,0.14460677297022886,0.001800822395263528,0.2041241804582264,1.0,5.499366670846939e-05,0.19014732710467588,0.200000002162439,0.875,0.48624037796701197,0.19036554133056696,0.15167554457119642,1.0,0.704718143286087,0.19037936121849428,0.18000000556819115,1.0
0.4976513195960791,0.25,1.0,0.2890915311207839,0.5,0.8031705085461176,0.6710616027895406,0.1,0.2521641325196744,0.20026933138805125,0.09781938593340445,0.1581083900269172,0.009873543857124405,0.2890915311207839,1.0,0.0009765625,0.19046582372546003,0.20000047683715821,1.0,0.11170626556763152,0.19074827175694115,0.157930139240879,1.0,0.01851927147232631,0.1906251928316492,0.1800006399742153,1.0
0.43046205724513,0.1,1.0,0.2501736275180145,0.5,0.9569535496418164,0.724095105800989,0.0,0.21477041862280669,0.20005465001620057,0.060338913702291545,0.14251098112522032,0.0004665431913664557,0.2501736275180145,1.0,0.0009765625,0.1901092241751114,0.20000000005000002,1.0,0.6440336763569176,0.1902090449241591,0.15044646016303934,1.0,0.039623799800085444,0.1901581773812666,0.18000000007240952,1.0
0.5356612705842939,0.25,1.0,0.1507479369899189,1.0,0.8188368960400516,0.8655937445995814,0.0,0.12239353583286161,0.20029319316970634,0.12499829644534204,0.14944269252088907,0.009873543857124405,0.1507479369899189,1.0,1.0,0.1919449232643624,0.20000095367431642,1.0,0.1355108387666957,0.1915925749288266,0.15808482200488305,1.0,0.23612452240448156,0.19168351341135828,0.18000082549452265,1.0
0.4490813100240111,0.15,1.0,0.1011210246985527,1.0,0.5515475612264804,0.6669809088534764,0.1,0.07856918656165614,0.2000337358199751,0.06947953644119596,0.1422821480642685,0.001800822395263528,0.1011210246985527,1.0,1.0,0.1903336182566946,0.20000000576650392,1.0,0.002605131715478917,0.19018400633586052,0.15099323920030963,1.0,0.017423445123160818,0.19022251700806028,0.180000003846148,1.0
0.5957772105355971,0.75,1.0,0.2117920234507667,0.75,0.21177854344055747,0.2515750649634536,0.4,0.1785160115203422,0.20119329677455997,0.17814765223931792,0.25918792761712517,0.38354432123702265,0.2117920234507667,1.0,0.056313514709472656,0.19422571429432517,0.2422351360321045,1.0,1.814761554067776e-07,0.19119322082433085,0.23122645769647393,0.7117785434405575,1.0154906641128011e-06,0.19141744579748246,0.19416707612135597,0.7515750649634536
0.6828270028501257,0.65,1.0,0.1253437129939935,0.8125,0.3848628562636295,0.3667419362378831,0.35,0.09972027833435611,0.2027619093985795,0.2805892194175882,0.19299427645533654,0.23811905955227108,0.1253437129939935,1.0,0.1253815679310719,0.20790318263871246,0.210938478967511,1.0,7.129514991292161e-05,0.19848033231574683,0.24164318139009633,0.8848628562636295,4.401550970674759e-05,0.1980810435270669,0.18493735256128288,0.8667419362378831
0.6150412321410247,0.55,1.0,0.0561417212320289,0.875,0.477599946204742,0.5321653533001448,0.0,0.04088406949784584,0.2004348385514786,0.1980693001193561,0.1569991427619468,0.13649603640338967,0.0561417212320289,1.0,0.2630755761638284,0.1967772010582159,0.2022163326685425,1.0,0.0006175081473847225,0.19369918955522586,0.2151904996434194,0.977599946204742,0.0018216543001937906,0.1941218189663218,0.18134794909438348,1.0
0.6933589199450066,0.55,1.0,0.1764533192454268,0.9375,0.4363489690686688,0.6927829434657751,0.0,0.14576959017682248,0.20453117570118556,0.29526655373669314,0.19342827221622722,0.13649603640338967,0.1764533192454268,1.0,0.524460475048727,0.21407422675882337,0.20237464214486695,1.0,0.00025023009584776066,0.20120508162916048,0.20955990476657857,0.9363489690686688,0.025466652762390317,0.20779009458734954,0.1817547856797854,1.0
0.621083063510498,0.55,1.0,0.1577830445643955,0.6875,0.4281939803629493,0.3688164675900175,0.0,0.12875047635687087,0.2013475881922701,0.20462525616322538,0.18777510274185516,0.13649603640338967,0.1577830445643955,1.0,0.023589950252244307,0.19587177719091084,0.2017414042395691,1.0,0.00020720755015152926,0.19365710494135344,0.20844678113133344,0.9281939803629493,4.656965706778717e-05,0.19314997545022164,0.18093419426950422,0.8688164675900175
0.3124006880132313,0.7,1.0,0.7065070754229719,0.3125,0.8414752987614671,0.07489476342806478,0.85,0.6799874078021246,0.2000062551298875,0.020741060914764922,0.4863863236395864,0.3047928813529481,0.7065070754229719,1.0,8.881784197001252e-06,0.1900027667494889,0.20882735153125,0.8125,0.1779974248358138,0.1900074500843289,0.4064756808968404,1.0,5.552831984631996e-12,0.190000663088155,0.18211559169481387,0.5748947634280648
0.808921581478828,0.05,1.0,0.1699570927405621,0.625,0.6580605258890463,0.6726748615567226,0.65,0.1398242316512715,0.22038935634176543,0.4934308891139774,0.14042693666289832,4.63583943602134e-05,0.1699570927405621,1.0,0.009094947017729282,0.2649797934767923,0.20000000000006105,1.0,0.01522854468375635,0.26894598772222406,0.15003050662937203,1.0,0.018969329495097387,0.27069923551448466,0.1800000000000657,1.0
0.8884823402261574,0.0,1.0,0.1103683751833378,0.6875,0.5821684508763123,0.7763179181501547,0.25,0.08658455806791523,0.23383238774065876,0.6744404346620275,0.14,0.0,0.1103683751833378,1.0,0.023589950252244307,0.40074666119769414,0.2,1.0,0.004471844183903321,0.3684582651299151,0.15,1.0,0.07950530391745513,0.4279729589499489,0.18,1.0
0.914553425081954,0.4,1.0,0.1246822230632605,1.0,0.8270016415535948,0.8716543108250876,0.05,0.09913623025518072,0.25103819919719533,0.7426484044145022,0.15997845909164493,0.0472518477780209,0.1246822230632605,1.0,1.0,0.5993462399310916,0.20010485760000002,1.0,0.14964551873478513,0.5285300123868044,0.18907735567886386,1.0,0.2531878281022859,0.5468084146559766,0.18009139957906276,1.0
0.9076022872889192,0.4,1.0,0.0814767574369682,0.6875,0.719576883364859,0.6222480519092971,0.3,0.0618178937855579,0.23090221102230543,0.724011774779799,0.1530554302400307,0.0472518477780209,0.0814767574369682,1.0,0.023589950252244307,0.4507525231262508,0.2000720896,1.0,0.03721962820030746,0.46291852788467036,0.184001337357339,1.0,0.008702328159367502,0.42600399933926325,0.18006524743732788,1.0
0.8945128123909665,0.35,1.0,0.1083326134919775,0.8125,0.9147104892164457,0.8491255139930901,0.15,0.0848134304836075,0.23553242723611123,0.6898102034154284,0.15329308178605447,0.030285960342838304,0.1083326134919775,1.0,0.1253815679310719,0.45649497504718034,0.2000224131972473,1.0,0.41004978902413164,0.4900193833835456,0.17770288560158748,1.0,0.19485829799987414,0.4685079171243233,0.18002342352939427,1.0
0.8766903114807645,0.1,1.0,0.1523400851583694,0.875,0.9834393717042264,0.9861198893951749,0.0,0.12382939925823062,0.24085792104884923,0.6450814224874158,0.14152903038678438,0.0004665431913664557,0.1523400851583694,1.0,0.2630755761638284,0.42467678175824475,0.20000000008750002,1.0,0.8462056320789254,0.4537604420638835,0.15045881694299032,1.0,0.8695552534920568,0.45447936236692105,0.18000000009861197,1.0
0.9152011657713468,0.0,1.0,0.2028162675917539,0.875,0.5774849457715892,0.6852766661910914,0.05,0.17013721167577667,0.2836119654935013,0.7444019722225109,0.14,0.0,0.2028162675917539,1.0,0.2630755761638284,0.5507228881367512,0.2,1.0,0.004124835872221387,0.42807089999339754,0.15,1.0,0.02283807224986425,0.47250854651562846,0.18,1.0
0.696688702247436,0.75,1.0,0.1835242505316466,0.5625,0.5343423689029756,0.4801205527538309,0.8,0.15226835171486666,0.20494403046689874,0.30001651466451446,0.2432799759497923,0.38354432123702265,0.1835242505316466,1.0,0.0031712119389339932,0.20515340413909489,0.23167635202407838,1.0,0.0018975626123212783,0.20439485487045,0.35494398118907455,1.0,0.0006508830683298695,0.20293415248242566,0.207037275809823,0.9801205527538309
0.5761953136157031,0.7,1.0,0.3284680538670262,0.5,0.2903906919193826,0.1455881995575804,0.2,0.29056829259364897,0.20132492213072584,0.15937927612174002,0.30104133358315327,0.3047928813529481,0.3284680538670262,1.0,0.0009765625,0.19201682038044132,0.21412376245,1.0,4.2640954270713795e-06,0.19117133173150694,0.2385090157081849,0.7903906919193826,4.2782065951672965e-09,0.19058725049603897,0.18411250629214893,0.6455881995575804
0.6285329897188491,0.45,1.0,0.1399607407046242,0.6875,0.441909158718259,0.47568673066641654,0.0,0.11270999347132266,0.20134675006727856,0.2129163517504104,0.16837832684592025,0.06995413331368328,0.1399607407046242,1.0,0.023589950252244307,0.1966153598973016,0.2002340980737976,1.0,0.0002840076416658444,0.1942522009117601,0.1809133722015147,0.941909158718259,0.000593212602699949,0.19457722024978782,0.18016197432346195,0.9756867306664165
0.6385524751917409,0.45,1.0,0.1502464991954211,1.0,0.8142853215136443,0.8622117012597614,0.05,0.12194166387556737,0.201693441849973,0.22443406901015756,0.1704638589375662,0.06995413331368328,0.1502464991954211,1.0,1.0,0.2012710902353232,0.20034050628916017,1.0,0.12816400249881005,0.19917788333607944,0.2069626239365409,1.0,0.22705921110831215,0.1997180658868503,0.18029358850686641,1.0
0.7528382009870445,0.45,1.0,0.2269853727949947,0.1875,0.6170844710641623,0.39531925262836,0.3,0.19278748535417534,0.21327438330126897,0.38840056788405075,0.186023371025262,0.06995413331368328,0.2269853727949947,1.0,5.370475264498964e-08,0.2009652302187589,0.20006384492921753,0.6875,0.008006563922020588,0.22608785754474453,0.19316760935462612,1.0,9.321368052978516e-05,0.21311875527988092,0.18013460869174605,0.89531925262836
0.5503831770125718,0.75,1.0,0.2829886071107076,0.25,0.523045897403329,0.2218385603367209,0.65,0.24626146324781437,0.20072180595309758,0.1368130647925067,0.29925446610893114,0.38354432123702265,0.2829886071107076,1.0,9.5367431640625e-07,0.19063766343852775,0.21407837867736818,0.75,0.001532491237021928,0.19133410898178416,0.3506112836953692,1.0,2.8864921545419314e-07,0.19056583335672944,0.19249250903065016,0.7218385603367209
0.5624497619910769,0.75,1.0,0.1848949298174122,0.625,0.41362753278649966,0.5546273088265377,0.0,0.15353134503006138,0.20058581754632668,0.14706248562616506,0.24405133844416926,0.38354432123702265,0.1848949298174122,1.0,0.009094947017729282,0.19198023800228448,0.23519594669342042,1.0,0.0001465866416549131,0.19131052953474398,0.30864449130754235,0.9136275327864997,0.0027543079539749313,0.19175727051846891,0.21123301311387846,1.0
0.6439802254488406,0.65,1.0,0.1816504306131006,0.6875,0.5157900602025688,0.5395843678799296,0.35,0.15054342788596634,0.2022282388887712,0.2308520492274672,0.21680028705231413,0.23811905955227108,0.1816504306131006,1.0,0.023589950252244307,0.19843330913590304,0.2092556360494324,1.0,0.001332691678310379,0.19632700658460261,0.27281944406184494,1.0,0.0020921537337609797,0.19661888258797422,0.18726428585754132,1.0
0.5573739931649571,0.55,1.0,0.1226403417133372,0.9375,0.49503202348505104,0.6249863589977604,0.0,0.09733555453830335,0.20035489539199725,0.14268792019878926,0.1771342493854568,0.13649603640338967,0.1226403417133372,1.0,0.524460475048727,0.192712928106276,0.20237464214486695,1.0,0.0008837571537955137,0.19143251870935388,0.2175699090984592,0.995032023485051,0.009092962185595601,0.19180857926332173,0.18158306021124587,1.0
0.7269004661253816,0.65,1.0,0.2657024684756949,0.5,0.22647384826850547,0.14637750629395585,0.85,0.22961945091726152,0.21094321829687251,0.34558753453965413,0.2523367876451934,0.23811905955227108,0.2657024684756949,1.0,0.0009765625,0.2105929932823969,0.20673137167231448,1.0,3.5496096577395635e-07,0.1993275488720638,0.20392773976288026,0.7264738482685055,4.515890907095462e-09,0.19602870200761088,0.18197064279866232,0.6463775062939559
0.6805895397578146,0.8,1.0,0.2659369003123634,0.5,0.3226171542790375,0.3884927731303469,0.55,0.22984436757276863,0.20567062988248702,0.2775381964755406,0.31026046639703114,0.47553475836600045,0.2659369003123634,1.0,0.0009765625,0.20066160783972894,0.25368709120000005,1.0,1.2214468133247827e-05,0.19687923516258485,0.3034156705048088,0.8226171542790375,7.831220335457838e-05,0.1982839151913691,0.2217140938831797,0.8884927731303469
0.6305201607740938,0.45,1.0,0.258503373219517,0.625,0.35811658466046836,0.3795173643939851,0.0,0.22272327737957573,0.20256717805023025,0.21516698433597692,0.1924139353583314,0.06995413331368328,0.258503373219517,1.0,0.009094947017729282,0.19620682918528648,0.2002128164307251,1.0,3.4693198419309325e-05,0.19355642955104915,0.17505173530517934,0.8581165846604684,6.198926877690543e-05,0.19376895912582975,0.18012922804942164,0.8795173643939851
0.6420762190490901,0.75,1.0,0.1960317583050985,0.625,0.4957519965009137,0.2729433560695338,0.0,0.16383087605614913,0.202334491437204,0.2285862516943487,0.25031869207745305,0.38354432123702265,0.1960317583050985,1.0,0.009094947017729282,0.19744296312427934,0.23519594669342042,1.0,0.0008966949394304128,0.19590378212599066,0.34014286299984176,0.9957519965009137,2.294696602577459e-06,0.19325041173478813,0.19537039969687453,0.7729433560695338
0.7289386167895151,0.5,1.0,0.183791945887558,0.8125,0.9193085848239924,0.8109250620918319,0.15,0.15251493449083375,0.20778459565106208,0.34882590774547834,0.18599903397804704,0.0993657076517065,0.183791945887558,1.0,0.1253815679310719,0.22441382556751155,0.20079345703125,1.0,0.4311348774121186,0.22893775419181386,0.24134774808132486,1.0,0.12297228060321444,0.2243471183201868,0.18079191900594904,1.0
0.6235535594133846,0.85,1.0,0.3414816555320032,0.5625,0.2652562634275436,0.139483611381219,0.25,0.3033756316283683,0.20303462481359985,0.20734917901443717,0.3867847363634679,0.5819515223591605,0.3414816555320032,1.0,0.0031712119389339932,0.19499873545180801,0.3107418524416565,1.0,1.724473304757904e-06,0.19235723713388336,0.3043662863169615,0.7652562634275436,2.78760883325041e-09,0.19123954075228003,0.20746075290597032,0.639483611381219
0.717248980500218,0.85,1.0,0.1862358417534553,0.6875,0.3348557718093833,0.321063354474708,0.0,0.15476790782289981,0.2067106202388621,0.3305376692488987,0.27459043074203343,0.5819515223591605,0.1862358417534553,1.0,0.023589950252244307,0.21477262899976718,0.3353511529842468,1.0,1.7724659112493295e-05,0.20206582953231209,0.34486982617522227,0.8348557718093833,1.163877812076337e-05,0.20156884853210572,0.2432091566678424,0.821063354474708
0.739492359214736,0.85,1.0,0.1821911838888182,0.9375,0.4742500613574929,0.5146278625610878,0.05,0.15104101198630074,0.20890972435255403,0.3659350008288196,0.27166740454535576,0.5819515223591605,0.1821911838888182,1.0,0.524460475048727,0.23584671114282194,0.38456975406942745,1.0,0.0005755379393106402,0.21319232594402407,0.4259905451859183,0.9742500613574929,0.0013029656220722708,0.21516692795827846,0.2813170538988534,1.0
0.6626272472837547,0.45,1.0,0.128727408431286,0.9375,0.6262376419912628,0.7217773864534092,0.1,0.1027131148845351,0.20210069947734402,0.2538801093822477,0.1661006654587575,0.06995413331368328,0.128727408431286,1.0,0.524460475048727,0.20529903991706056,0.20031922464608765,1.0,0.00927666101589748,0.20021955699454957,0.19380791149390345,1.0,0.038373614941962564,0.20177866778302117,0.18024576973946096,1.0
0.6208765950494054,0.5,1.0,0.100864509624276,0.5,0.4505373467160029,0.2907506243240786,0.2,0.07834796175378939,0.20085860076014486,0.20439874807247074,0.16524414213572028,0.0993657076517065,0.100864509624276,1.0,0.0009765625,0.19425620846888159,0.20048828125,1.0,0.0003445942059708356,0.19383516174128018,0.19476796227995785,0.9505373467160029,4.317243651523643e-06,0.1924749905391615,0.1802839361565665,0.7907506243240786
0.5275267670285336,0.75,1.0,0.1199606251723184,0.875,0.4353692961474461,0.4624295959888395,0.8,0.09497740347436309,0.20020020906127753,0.11878631090226022,0.2075089556111968,0.38354432123702265,0.1199606251723184,1.0,0.2630755761638284,0.1914603369094333,0.24927432537078859,1.0,0.0002446684537411564,0.1907266124027407,0.3169834211783125,0.9353692961474461,0.0004471530692980858,0.19077177486518493,0.20604103585581302,0.9624295959888395
