grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.3800299660073435,0.15,0.55,0.8053832374748138,0.2913734407998881,0.8421052631578947,0.9799914189015153,0.9926147598588106,0.55,0.5561850450510044,0.5885260958316654,0.6568815033415998,0.5955552138377211,0.7402010025068323,0.5671408585384766,0.730261457176658,0.6922571994105157,0.928150550007892,0.9795280802015389,0.7116514531626674,1.0,0.5021330118915296,1.0,0.9778126442358185,0.7769922419927737,1.0,1.0,1.0,0.9987867451963579,1.0,0.902547635171423,1.0,1.0
0.4677614381331084,0.85,1.0,0.611288500834576,0.3406484175755419,0.5789473684210527,0.6128469191474576,0.9995214210171682,0.75,0.599102426784308,0.6399824825322548,0.7189020600080128,0.8096187224307555,0.9745580015880843,0.6706484175755418,1.0,0.6854352878940089,0.8440400263444232,0.9363335415856414,0.6957266247646003,1.0,1.0,1.0,0.5806771127550661,0.6773599016393265,1.0,1.0,0.636626184073293,0.9999216059888483,1.0,1.0,1.0,1.0
0.3988752833629013,0.0,1.0,0.580218763296291,0.6374941856321166,0.1052631578947368,0.8602861648413909,0.10846560378451597,1.0,0.807201960159636,0.7645658682806997,0.6708371436493128,0.5,0.0,0.9674941856321166,1.0,0.8836270265681525,0.8290079796893125,0.7626380541727854,0.5283486934231453,0.5,0.6052631578947368,0.6029524529863338,0.8461466997463112,0.7433342594654853,0.5,1.0,0.8480852301913033,0.6950353093820814,0.6007837973437532,0.5,0.608465603784516,0.5837189970986133
0.2677370752764184,0.1,0.55,0.2197957870409526,0.3045051513747217,0.2631578947368421,0.6902688158528476,0.16869568571951665,0.65,0.5679722673191803,0.5606056274228594,0.5641776374016154,0.5786889173384135,0.6941066587960799,0.5778283979080431,0.730261457176658,0.5510070940823619,0.5933752372657651,0.8515607511360557,0.5401197950548808,0.7500154992929741,0.500666566216103,0.7473926681396175,0.662659707214226,0.5785579513018748,1.0,1.0,0.5754551519511165,0.7471718265944024,0.6518329814238242,0.5564114795011234,0.6269360659132082,0.5820499990405152
0.1782304155394881,0.0,0.15,0.1428962797362847,0.8972972972972973,0.0526315789473684,0.9920519751711292,0.03361759581734236,0.95,0.9497517645865663,0.688397089629019,0.4727720004795484,0.5,0.0,0.7967716717903701,0.3687865441711203,0.6855519009646802,0.5115752443001529,0.7015936760266342,0.5044888866764065,0.5,0.5000000003035002,0.5486174123372791,0.9911805903829077,0.5771230854096387,0.5,1.0,0.7212767540455451,0.5737086234076622,0.5292890104521639,0.5,0.5136333694033975,0.513322301998595
0.6433855372788008,0.4,0.6,0.7166861902549754,0.3521988777372632,1.0,0.5087279657464847,0.6284401151811205,0.25,0.6086820581673901,0.7009541242321151,0.8256697726648545,0.705554105861411,0.8647630904773717,0.6253672483269002,0.7644485018401989,0.7221179842824008,0.8915827902726311,1.0,1.0,1.0,0.5060466176,1.0,0.4722403757271481,0.7108215663116562,0.9961961435912876,0.9889957857000886,0.5608408095398589,0.9267467475976308,1.0,0.9063959003811991,0.9928586181097419,1.0
0.4283447392645447,0.0,0.85,0.4964112268960287,0.5329109629109628,0.1052631578947368,0.7089077424838304,0.1520815287834173,0.95,0.7412413629231059,0.7277669483368987,0.6919321011939475,0.5,0.0,0.8338947997787136,0.9180943104674103,0.7742503269408967,0.7856319949392245,0.7626380541727854,0.5313847302813426,0.5,0.5207236215095498,0.6022996486963281,0.6825528858496287,0.6982170337332545,0.5,1.0,0.6924546587662374,0.7345920047842471,0.6421180352819877,0.5,0.6407662292983571,0.6089876325459107
0.8971526697756871,0.0,0.75,0.6812585251899101,0.7355330257538277,0.2631578947368421,0.5998797190633844,0.2862900468224403,1.0,0.8640478397047123,1.0,0.9539524610196891,0.5,0.0,0.996133836483936,0.859617270285167,1.0,0.876146874774051,0.8515607511360557,0.7253929895105479,0.5,0.5148193459761771,0.7590714716644901,0.5670535628305292,0.9135686563231145,0.5,1.0,0.638703105987419,0.814778427096692,0.7838175862151694,0.5,0.7496711341443737,0.7385100384671687
0.8239426553263729,0.0,0.3,0.239051392252691,0.8135974030710871,0.0526315789473684,0.9999987555554324,0.073072906889596,1.0,0.9065224334113928,1.0,0.9193237622912831,0.5,0.0,0.8673791400644535,0.5309598112761805,0.7536588420130561,0.6107926255045638,0.7015936760266342,0.5399210851928018,0.5,0.5000003107842105,0.5496482546339945,0.9999986185143567,1.0,0.5,1.0,0.8071398689499812,0.6514993054346716,0.5719506670003628,0.5,0.5412101207841908,0.536989802169407
0.5232966884019961,0.55,0.9,0.8017386673561955,0.3411853858835136,0.2631578947368421,0.9999999449617339,0.9764224482136526,1.0,0.5995515137733369,0.657416183404827,0.7548029777375798,0.7401079208422929,0.9095536643228346,0.6590237332219839,0.9461063331962778,0.7344910387029733,0.926701479687311,0.8515607511360557,0.6044173330926357,0.7596806626423407,0.5917574842368422,0.760797414157165,0.9999999389007904,0.9253272960176374,1.0,1.0,1.0,0.996100008853705,1.0,1.0,1.0,1.0
0.9294756837418878,0.0,0.35,0.758335034614543,0.7976172130309579,0.3157894736842105,0.48767306007373756,0.09618480810466978,0.4,0.8980077174000692,1.0,0.9687320577875657,0.5,0.0,0.8855569126617227,0.5757890306219423,1.0,0.9091024753799467,0.8704545725874705,0.7844869485141878,0.5,0.5000087112021689,0.8122474570961469,0.450593340908298,0.8263315828116156,0.5,0.9495937937648771,0.5473164338946158,0.6814912476160058,0.5956242514835,0.5,0.5583717906910566,0.5843241621240339
0.6376369377105715,0.7,0.5,0.7378967706212095,0.2744607680853749,0.7894736842105263,0.6047920130626787,0.6419507379085556,0.75,0.5405857321060312,0.6442187194673632,0.8224571889272417,0.7225601083966917,0.9450104461811468,0.5461609077243742,0.6945658340595099,0.6641607501366462,0.9005860995093307,0.9719485483404191,0.9153330284694896,1.0,0.5007709703947368,1.0,0.5722107204376786,0.7718900452507496,1.0,1.0,0.6535563754358484,0.9299807807304968,1.0,1.0,0.9616265194376832,1.0
0.5874108072898447,0.25,0.6,0.3950154392611481,0.5610825824695286,0.4210526315789473,0.6186932759954968,0.17855791690327727,0.9,0.7596313603897648,0.8227812446207348,0.793663052894075,0.7484319938255675,0.8026552780055808,0.800544993024666,0.7644485018401989,0.7422415013561842,0.726165889528658,0.901123020022036,0.6970319631084881,0.9082637966869294,0.5025459442526315,0.9054040362176746,0.586829820535386,0.7516047510203773,1.0,1.0,0.5886047800489599,0.7541567264199869,0.6711247475994417,0.5923330552086893,0.6400353129146443,0.6147819784276846
0.653434797186037,0.2,0.95,0.6241158033675278,0.7012376717749257,0.3157894736842105,0.47643632716836626,0.3312140117355108,1.0,0.8446416061952846,0.955643569863351,0.8312469972384863,0.7723289403848292,0.7747501657834095,1.0,0.9733895977253721,0.9522746738030243,0.8501000083490894,0.8704545725874705,0.6720392011092601,0.8046813960953894,0.6890748229173828,0.8097772049650338,0.4390823751275111,0.6937127558603333,0.9560142104530287,0.9745475449263468,0.5170106159561694,0.8344623661624158,0.8201397208880226,0.6540221450248391,0.8232295125179037,0.7646725349767217
0.351850015477872,0.0,0.95,0.2855047370395288,0.8584582242879409,0.1052631578947368,0.956968238040273,0.13838840174531908,1.0,0.929967537386164,0.8346678711145541,0.6352622087219633,0.5,0.0,1.0,0.9733895977253721,0.8125064546381277,0.6493246479972341,0.7626380541727854,0.5237012855636743,0.5,0.5630249409724609,0.6000181187417941,0.9523441403079267,0.740570325694726,0.5,1.0,0.8051872341146519,0.7233280501883208,0.627304670457602,0.5,0.6350523047013819,0.5762280985570384
0.8930530000152482,0.0,0.85,0.5448348199060564,0.5852679447563577,0.631578947368421,0.4887260333641239,0.5059425744781011,1.0,0.7750365087265952,0.9865409980186917,0.9520565077851646,0.5,0.0,0.8834010263721621,0.9180943104674103,0.8305670357199735,0.811231385705471,0.9461912274401844,1.0,0.5,0.6243417290572985,1.0,0.4516735200943272,0.8110106272230679,0.5,0.9826135453236224,0.5144159411225206,0.8944164243267506,1.0,0.5,0.9682990039652413,0.878994402110737
0.5560721679646571,0.0,0.15,0.4069480485606842,0.5258933430744739,0.3157894736842105,0.5009377449343556,0.14561081955216748,0.75,0.7365815560598901,0.7849854049815692,0.774985479841587,0.5,0.0,0.603568320856056,0.3687865441711203,0.7289572085605475,0.7336491169450654,0.8704545725874705,0.6366506639258953,0.5,0.5000000018210012,0.8044222227368485,0.46421934629207817,0.6639650335551257,0.5,0.9324922200022348,0.49650664548345835,0.7293797476836216,0.638939069418478,0.5,0.5590513998345493,0.5949373462990946
0.6511800783929952,0.1,0.2,0.3801742428600931,0.3650610644476417,0.5263157894736842,0.5507336380609197,0.3066977261182021,0.3,0.6191577429227946,0.7125373515723409,0.8299998988713883,0.5943375170965283,0.6941066587960799,0.5396883635108181,0.42901248837029543,0.6316971246481832,0.716648883874961,0.925653489259306,0.7853208463126603,1.0,0.5000000538947369,1.0,0.5157194156097993,0.7430208491429655,1.0,0.9861963566143213,0.5299047624629937,0.824018647944004,0.7963612679196082,0.6025590691081704,0.6426215074762234,0.6935944919831025
0.5818561645173301,0.9,1.0,0.2160407096736245,0.898841698841699,0.0,0.9999999991172855,0.054739370873494786,1.0,0.9505290931418021,1.0,0.7903943748693909,1.0,0.9834313786306381,1.0,1.0,0.7639326950499881,0.5898632002800963,0.0,0.5,0.5,0.5,0.5,0.999999999020079,0.9814917686721754,1.0,1.0,0.7904742109112635,0.6213947135948951,0.5524208110409754,0.5520632522648059,0.5547393708734948,0.5264066983437585
0.3488109617072528,0.35,0.9,0.7841038321439749,0.3861277871486051,0.3157894736842105,0.7645769076758476,0.9932082770075492,0.95,0.6359059446770617,0.6218709367636773,0.6328729986207634,0.7083475868797449,0.8466445988597099,0.7023641494766515,0.9461063331962778,0.7683819169015376,0.9196282389868571,0.8704545725874705,0.5702288739228872,0.808498747274162,0.6101089810842105,0.8126732046514218,0.7423064634675609,0.6637463338665541,1.0,1.0,0.8125716366050822,0.9988845272398066,1.0,1.0,1.0,1.0
0.7221138915873727,0.05,1.0,0.5781589652474941,0.7514370854800253,0.2105263157894736,0.39317882831881423,0.10913678745122657,1.0,0.8728861316176209,1.0,0.8681266362369552,0.6292117235683912,0.6218573097017523,1.0,1.0,0.9616817996804787,0.8279929478988142,0.8289937916292917,0.632278075223503,0.6969514406204815,0.7105263157894736,0.7058750493385784,0.35476881110326663,0.662527590260626,0.8623890819878824,0.8931788283188142,0.43618351634345287,0.6957378601369973,0.606333682421026,0.5262436192122771,0.6091367874512266,0.5840946500290541
0.4668943156247541,0.95,0.95,0.3749244575685798,0.4997820645685517,0.1578947368421052,0.9912669139284536,0.1592389782831929,1.0,0.7189504716173651,0.7283354690444617,0.7183228850952079,0.9849413880248395,0.9918992175660144,0.8210283594923815,0.9733895977253721,0.7000210849280226,0.7132241761300563,0.8007801604632137,0.5532388026085053,0.6577146424740128,0.5945374114586913,0.6517032692686335,0.9903098798030178,0.8663110064324375,1.0,1.0,0.8792319254156604,0.7401457017021563,0.6498349566720694,0.655400241235649,0.655400241235649,0.599852487784466
0.6207769714195975,0.4,0.4,0.1913420891354001,0.3914464954959989,0.4736842105263157,0.5190792151811541,0.3103248844900962,0.75,0.6400581079991535,0.7213559110402534,0.8129394563637588,0.7284602236418477,0.8647630904773717,0.6154856891692345,0.6176700138889037,0.5701148206880939,0.5657021270087681,0.9139889473107892,0.7398481969216028,0.964124991196317,0.5000496693894737,0.9427965978162641,0.48291922630450385,0.7066391241279069,1.0,0.9835219748513065,0.44348918552563465,0.8256068216672288,0.7987224753927613,0.7006790429135752,0.7006790429135752,0.6413017885198818
0.4234873395999998,0.1,0.8,0.3756848551338481,0.3707505632027951,0.5789473684210527,0.5049790661196087,0.307490546021566,0.6,0.623729807488695,0.6415584209603451,0.6885128667219725,0.5958077730026109,0.6941066587960799,0.6733182355986702,0.8892893712879955,0.6331504753520197,0.71372216150392,0.9363335415856414,0.6698288383773355,1.0,0.5621640003368421,1.0,0.46837870245528795,0.601390826055171,0.9742994482287197,0.9963276069845179,0.49224609841319555,0.8243671252190905,0.7870837734596878,0.6028241864022845,0.7765210126487804,0.6930011439117755
0.3483833151825617,0.4,0.55,0.4637044087047779,0.1811137439120148,0.5789473684210527,0.9865245485056039,0.42290751329077547,0.6,0.4435886348836067,0.5305403191765435,0.6325358525020116,0.6057035556962194,0.8647630904773717,0.47740351284765925,0.730261457176658,0.5485559049562851,0.7674003676960877,0.9363335415856414,0.628527684242972,1.0,0.5014664456754266,1.0,0.985051744150327,0.7485953475377511,1.0,1.0,0.915211872745108,0.8685385160355713,0.8887284866594664,0.7734833049164043,0.8182192582655851,0.7934027459430821
0.3234826982374177,0.9,0.9,0.4227120021793574,0.7493436293436291,0.1052631578947368,0.7006653772121187,0.04942156660252839,0.85,0.8717283869595649,0.7647688743256548,0.6124855110589287,1.0,0.9834313786306381,1.0,0.9461063331962778,0.8622895527456675,0.7433177221594526,0.7626380541727854,0.5210215380440634,0.6050166873516961,0.5367029936947368,0.6016314506556231,0.6737486795555268,0.6213774021400298,1.0,1.0,0.6636266391033007,0.6110809827553975,0.545158918224107,0.5470054267758351,0.5470054267758351,0.5328104562871084
