grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.3572213474072858,0.3,0.6,0.3229446412039072,0.3531464738275134,0.3684210526315789,0.6859908689137921,0.4078993953656015,0.85,0.6094606077366419,0.6186449991122881,0.6394566034500414,0.6875065850963051,0.694553494125605,0.6098318513109804,0.8643234195275156,0.6081528516868727,0.6582196431773361,0.8011732130564145,0.8570149836959378,0.8586828929004134,0.8633880638599698,0.8530526231277727,0.7101235379708496,0.6793194197318942,1.0,0.7676096641693644,0.6331291569024291,0.8874114488409013,0.8089178588014614,0.6829333660087907,0.686742524047339,0.725135735120849
0.4113898925672523,0.05,0.75,0.2299309507024161,0.8182432432432433,0.0526315789473684,0.9999999960117812,0.15035778644883602,1.0,0.908981391093151,0.8451935049107038,0.6798995799174924,0.6693476580444695,0.4037673383382932,1.0,0.9211660653280346,0.7243974875322692,0.5804736766114981,0.5201285225743779,0.5512226031683911,0.5492378601551203,0.5522254438991931,0.5497943147420146,0.9999999963776462,0.8563141082677652,1.0,1.0,0.68566085334101,0.7769477617953793,0.6182964431258235,0.5204448056845574,0.5897229633085561,0.5694133853691249
0.4559679887666322,0.95,1.0,0.2724742780950403,0.5703304566462463,0.1578947368421052,0.9999596051209501,0.11446363799064996,1.0,0.765562247427865,0.7594789265202917,0.7109721335337431,1.0,0.9845916083601213,0.8703304566462462,1.0,0.669972760066492,0.6181059185605559,0.663794788933411,0.654151558676092,0.6577146424740128,0.6578947368421052,0.6503420375572002,0.999963310735358,0.9000100174313519,1.0,1.0,0.7306147758031623,0.7492262226534966,0.592592843509854,0.6106191942659709,0.60446363799065,0.5577766420292812
0.3773270271082887,0.0,1.0,0.8771698267562625,0.6151166498992584,0.1052631578947368,0.7155880585033878,0.1814874825007523,0.0,0.793595825047717,0.7338082812155281,0.6548480345968015,0.5,0.0,0.9151166498992584,1.0,1.0,0.9526649858378379,0.6066535575606878,0.6021750611228357,0.5,0.6052631578947368,0.6047443849684104,0.7378970528409299,0.7052646058545922,0.5,0.8855880585033878,0.9657742002788858,0.7966676065410151,0.6394946448932338,0.5,0.6714874825007523,0.669402232684191
0.3315131783965399,0.8,0.85,0.254022801068097,0.5927927927927928,0.1578947368421052,0.6207913437578131,0.06961852846147965,0.85,0.7797612167837142,0.6974659476970506,0.619044269563869,1.0,0.9346776017120283,0.8686209482392422,0.954670689117094,0.6667929438200096,0.6022751659476361,0.663794788933411,0.6526576958377847,0.6571127597648414,0.6572052690381873,0.6499451473062023,0.6485449488555964,0.6377372119461768,1.0,0.764139280551286,0.5592096277414544,0.7012115252793292,0.5516721677727581,0.5600037686469304,0.5452053614685066,0.5338685806606062
0.3475022091776178,0.5,0.75,0.6569447926912814,0.2672752484846952,0.5263157894736842,0.9999999989793095,0.4627564245381477,0.9,0.5338058951567661,0.5823357154359269,0.6318404711815286,0.6856402558872351,0.8107133738222414,0.5482872479236887,0.9211660653280346,0.6535200835023829,0.8560186921537414,0.8671922460762637,1.0,1.0,1.0,1.0,0.999999999072944,0.7928851190361303,1.0,1.0,1.0,0.9024525926988801,0.8478626264840616,0.7916441709335958,0.7969175400551631,0.8710275008935074
0.4874941825571654,0.15,0.55,0.5391624424444582,0.2208993553696248,0.5263157894736842,0.7751609602298094,0.32013009346580323,0.65,0.4875390104800475,0.5950239980448151,0.7319213919973553,0.5814647098763921,0.5630838065225956,0.4895333821101553,0.8431212746537687,0.5974091442656052,0.7956694492118479,0.8671922460762637,1.0,1.0,1.0,1.0,0.7934849356431174,0.8136322904822337,1.0,0.8296111553699262,0.8236950982427644,0.8592285054351951,0.7636793106611337,0.5904830453857399,0.6263748685032663,0.7313450530954235
0.2387361477773379,0.0,0.6,0.339617474344107,0.9049284578696344,0.1052631578947368,0.8380854878333076,0.09671814126307221,0.35,0.9535858846350534,0.7263769071346868,0.5367704821711025,0.5,0.0,1.0,0.8643234195275156,0.8546124001355373,0.6705945975935309,0.6066535575606878,0.600756128281669,0.5,0.6038251611028485,0.6010637839269779,0.8517763488264868,0.6381781599541454,0.5,0.9001088245129718,0.7182320951147263,0.732601813954199,0.5656963853112138,0.5,0.536650157978804,0.5548144031597614
0.6501072705128955,0.45,0.95,0.4728393943310091,0.6178064836491274,0.5263157894736842,0.26205717920589633,0.24260748504656815,0.8,0.7952448863093383,0.8978241832833038,0.8294056648840847,0.905981111068721,0.7852625585636817,0.909742036323747,0.9854656821230675,0.8074268797171746,0.757948520780278,0.8671922460762637,1.0,1.0,1.0,1.0,0.29631274828804305,0.5872299737427411,0.7557032959389766,0.4284528220974324,0.46912598807579114,0.8280722432547927,0.7159776624832632,0.6425373064520667,0.7154800296298806,0.6636301085505801
0.6789343972542982,0.5,0.7,0.8249867824224842,0.2961972019044609,0.1578947368421052,0.9999999985261337,0.9999072512591132,0.05,0.5605466724569476,0.6883705228474772,0.8451847840405813,0.7057284565868649,0.8107133738222414,0.5703343545109023,0.9032029234196912,0.7154869944712653,0.9312885668810768,0.663794788933411,0.6560378313317308,0.6554783402198375,0.6563855302398547,0.6567537193261661,0.9999999986613409,1.0,1.0,1.0,1.0,0.9999876452185674,1.0,1.0,1.0,1.0
0.3800299660073435,0.15,0.55,0.8053832374748138,0.2913734407998881,0.8421052631578947,0.9799914189015153,0.9926147598588106,0.55,0.5561850450510044,0.601007926846156,0.6568815033415998,0.6074546042958392,0.5630838065225956,0.5500007009955707,0.8431212746537687,0.7067238170723287,0.9230382587541893,0.9625670359821615,1.0,1.0,1.0,1.0,0.9818101336914654,0.8169922419927738,1.0,1.0,1.0,0.9990131106540947,1.0,0.7805572115839031,0.9128521782648551,1.0
0.4677614381331084,0.85,1.0,0.611288500834576,0.3406484175755419,0.5789473684210527,0.6128469191474576,0.9995214210171682,0.75,0.599102426784308,0.6508447262250467,0.7189020600080128,0.8127473740458315,0.9519903741696418,0.6406484175755418,1.0,0.6933631817398942,0.8335050792299548,0.885736939677087,1.0,1.0,1.0,1.0,0.6410022839775059,0.7173599016393265,1.0,0.7828469191474576,0.7515527924845179,0.9999362392663683,1.0,1.0,1.0,1.0
0.3988752833629013,0.0,1.0,0.580218763296291,0.6374941856321166,0.1052631578947368,0.8602861648413909,0.10846560378451597,1.0,0.807201960159636,0.7566502931619248,0.6708371436493128,0.5,0.0,0.9374941856321166,1.0,0.8795577884589124,0.8175716041557032,0.6066535575606878,0.6023485656520409,0.5,0.6052631578947368,0.6031250627270621,0.8722451488894271,0.7833342594654853,0.5,1.0,0.9086661555632525,0.7438738864972164,0.584628229332719,0.5,0.598465603784516,0.5814675497166473
0.2677370752764184,0.1,0.55,0.2197957870409526,0.3045051513747217,0.2631578947368421,0.6902688158528476,0.16869568571951665,0.65,0.5679722673191803,0.5720032443492532,0.5641776374016154,0.5907356584110215,0.4980395678372317,0.5612678118206581,0.8431212746537687,0.5550437147056947,0.5708715268717552,0.7435074205338054,0.7527741158491936,0.7500154992929741,0.7589554642673559,0.7485488202215281,0.7141445826100018,0.6185579513018749,1.0,0.757373506278675,0.5616369100409857,0.7889490883991217,0.618190140608032,0.5363965480501205,0.5618640715966459,0.5760548304730796
0.1782304155394881,0.0,0.15,0.1428962797362847,0.8972972972972973,0.0526315789473684,0.9920519751711292,0.03361759581734236,0.95,0.9497517645865663,0.667339967458748,0.4727720004795484,0.5,0.0,0.851929695692639,0.5818706006296201,0.6611653075891082,0.48679539713599224,0.5201285225743779,0.5499302226794236,0.5,0.550010452766786,0.5489093840753659,0.9927784592929098,0.6171230854096388,0.5,0.7643924310159148,0.5814822044965166,0.6364089155998477,0.5211021387323433,0.5,0.492241631322804,0.5120854432711156
0.6140863045268234,0.1,0.75,0.7363230050000136,0.5037213791222811,0.3684210526315789,0.39681714080344654,0.2841495570307173,0.35,0.7216408339190487,0.8034795835373811,0.8091219708593743,0.6500975953412463,0.4980395678372317,0.7679355669919352,0.9211660653280346,0.8581344649025293,0.8929219981005235,0.8011732130564145,0.8629733478393453,0.8500216990101637,0.8655781072943518,0.8641943076466428,0.4319309345408438,0.664827864704215,0.8697020835343123,0.5371606126165795,0.6336325072461143,0.8456907095783196,0.7490963907204642,0.5613060314007334,0.678458719160241,0.7419074919347777
0.6433855372788008,0.4,0.6,0.7166861902549754,0.3521988777372632,1.0,0.5087279657464847,0.6284401151811205,0.25,0.6086820581673901,0.7159551297469653,0.8256697726648545,0.7175426857036317,0.7577556319200397,0.6090004811212821,0.8643234195275156,0.7326499652576381,0.8840357182448423,1.0,1.0,1.0,1.0,1.0,0.5412670341781947,0.7508215663116562,0.9945993294276901,0.6131848331227958,0.7175007540244065,0.9400012252817026,1.0,0.8413645605368674,0.7931161503990818,1.0
0.5108637813027017,0.65,0.95,0.5722062699529338,0.3789134670929929,0.7368421052631579,0.9999990673942766,0.9994240821836265,0.9,0.6302257157453045,0.6858752809948373,0.7469603905149033,0.8021111604369318,0.877732358627934,0.6739673751093028,0.9854656821230675,0.7067256989658174,0.813375769399039,0.934450926700522,1.0,1.0,1.0,1.0,0.9999991529481691,0.9533300921549092,1.0,1.0,0.9994757888495902,0.9999232676452017,1.0,1.0,1.0,1.0
0.8971526697756871,0.0,0.75,0.6812585251899101,0.7355330257538277,0.2631578947368421,0.5998797190633844,0.2862900468224403,1.0,0.8640478397047123,1.0,0.9539524610196891,0.5,0.0,0.98327864909593,0.9211660653280346,1.0,0.8676072984196621,0.7435074205338054,0.7622868068408524,0.5,0.7611272194959656,0.7593776558544043,0.6286715127688879,0.9535686563231145,0.5,0.72504710482421,0.77456088516509,0.8465365214157694,0.7780224291572402,0.5,0.6798783728409965,0.7339693118375455
0.8239426553263729,0.0,0.3,0.239051392252691,0.8135974030710871,0.0526315789473684,0.9999987555554324,0.073072906889596,1.0,0.9065224334113928,1.0,0.9193237622912831,0.5,0.0,0.8976801720295686,0.7091716204549662,0.7308742392764278,0.5888890476612538,0.5201285225743779,0.5523211171185409,0.5,0.5509526413218095,0.5498673887922338,0.9999988697162819,1.0,0.5,0.8924678410376436,0.6955204681062737,0.7057493421736708,0.5693502417037974,0.5,0.5031047198267257,0.5344315640007922
0.0,0.0,0.5,0.1150951935710962,0.8972972972972973,0.0526315789473684,0.9413695283334503,0.014728830682646188,0.0,0.9497517645865663,0.48,0.0,0.5,0.0,1.0,0.8204933528732063,0.630349193411771,0.4493436691025593,0.5201285225743779,0.5,0.5,0.5516583443901286,0.5485120836386518,0.9466017172070162,0.41000000000000003,0.5,0.9506923431942792,0.5330401848453432,0.5701603355554447,0.5,0.5,0.4954763910076127,0.5047255950880031
0.5232966884019961,0.55,0.9,0.8017386673561955,0.3411853858835136,0.2631578947368421,0.9999999449617339,0.9764224482136526,1.0,0.5995515137733369,0.6694695682115023,0.7548029777375798,0.749154537062675,0.8344463120912428,0.6321002284162924,0.9703739838341761,0.7478973957164374,0.9214905082460201,0.7435074205338054,0.7580025555082288,0.7596806626423407,0.7624123551827212,0.7609748232346374,0.9999999500107484,0.9653272960176374,1.0,1.0,1.0,0.9968268605178807,1.0,1.0,1.0,1.0
0.9294756837418878,0.0,0.35,0.758335034614543,0.7976172130309579,0.3157894736842105,0.48767306007373756,0.09618480810466978,0.4,0.8980077174000692,1.0,0.9687320577875657,0.5,0.0,0.9095409857781944,0.7410719949615043,1.0,0.9027074176118443,0.7742191645318104,0.8150846925307023,0.5,0.8069874679930049,0.8125133884551117,0.5208812467130979,0.8663315828116156,0.5,0.5373025385337147,0.7156122022945521,0.7320624170290722,0.5943040899140191,0.5,0.5114948312756739,0.5831640172601605
0.6376369377105715,0.7,0.5,0.7378967706212095,0.2744607680853749,0.7894736842105263,0.6047920130626787,0.6419507379085556,0.75,0.5405857321060312,0.6623817909677907,0.8224571889272417,0.7275255877128153,0.8976469852295852,0.5298097134651505,0.8204933528732063,0.6772862614438726,0.8936276823942785,0.9488738453351919,1.0,1.0,1.0,1.0,0.6333455608330274,0.8118900452507496,1.0,0.6715633920708779,0.8039526777197215,0.9426683159195294,1.0,1.0,0.7286865138286149,1.0
0.1056572582849489,0.1,0.3,0.2905271973504809,0.6334534224050353,0.2105263157894736,0.9720542122198864,0.07315457568748762,0.8,0.8047638172108622,0.5622541887658719,0.3767166116101196,0.6887548144757172,0.4980395678372317,0.7653438531719116,0.7091716204549662,0.7049982780738536,0.63295370893471,0.7075723074740841,0.696555864441251,0.7000123994343792,0.7038105652872382,0.7009414302911645,0.9745849880717675,0.5362216412992575,1.0,0.8722787820210641,0.7367262802572818,0.7058543567483916,0.5398737838679051,0.5157832965184586,0.503119366113024,0.5381923318108514
0.653434797186037,0.2,0.95,0.6241158033675278,0.7012376717749257,0.3157894736842105,0.47643632716836626,0.3312140117355108,1.0,0.8446416061952846,0.9564531298284618,0.8312469972384863,0.8008397185071534,0.6143226248866999,0.9920841675365126,0.9854656821230675,0.9481153286101602,0.8399344297982538,0.7742191645318104,0.8117108949325564,0.8046813960953894,0.8153536100144309,0.8102269417679302,0.5099687393699915,0.7337127558603334,0.9534397204096217,0.6398833807168953,0.6580507022252836,0.8631329376789008,0.7952650278430109,0.6133872120772332,0.7978311667326317,0.7584971288700917
0.351850015477872,0.0,0.95,0.2855047370395288,0.8584582242879409,0.1052631578947368,0.956968238040273,0.13838840174531908,1.0,0.929967537386164,0.8124239312489185,0.6352622087219633,0.5,0.0,1.0,0.9854656821230675,0.7876024517115994,0.6288827201755646,0.6066535575606878,0.6019570783525785,0.5,0.6051178700048102,0.6004046870879305,0.9608374387122913,0.7805703256947261,0.5,1.0,0.7252524088744821,0.7684101040246799,0.6043789797982754,0.5,0.6186185416743297,0.571589958871806
0.3143437013733714,0.9,0.75,0.6965400466211875,0.3748879249809232,0.3157894736842105,0.9999914942448155,0.9999678662434873,0.9,0.62703152212462,0.6110426033899146,0.6049083350888519,0.8546838400632626,0.968606888599151,0.6482548111022173,0.9211660653280346,0.7439241867203464,0.8747580691870779,0.7742191645318104,0.804819750145559,0.8150500620550885,0.8133526633951588,0.8115135893780749,0.9999922745294995,0.7595484384573863,1.0,1.0,1.0,0.9999957196711825,1.0,1.0,1.0,1.0
0.5115905027797679,0.95,0.95,0.6877568648396303,0.2873883476597811,0.631578947368421,0.9999999972987571,0.8560695147378252,0.95,0.5525530990284845,0.6363486173520647,0.7474217526452187,0.7797408281195137,0.9845916083601213,0.5836369655474711,0.9854656821230675,0.6755433656178503,0.8706603273793349,0.903012986425335,1.0,1.0,1.0,1.0,0.9999999975465595,0.9540325545655712,1.0,1.0,1.0,0.979512746882134,1.0,1.0,1.0,1.0
0.8930530000152482,0.0,0.85,0.5448348199060564,0.5852679447563577,0.631578947368421,0.4887260333641239,0.5059425744781011,1.0,0.7750365087265952,1.0,0.9520565077851646,0.5,0.0,0.8614029350011332,0.954670689117094,0.8270024973217175,0.7987566305367704,0.903012986425335,1.0,0.5,1.0,1.0,0.5219026475807975,0.851010627223068,0.5,0.6377438510852139,0.6361416926048609,0.9132418324242393,0.9907244917497501,0.5,0.8911969704562869,0.8676418105298196
0.5560721679646571,0.0,0.15,0.4069480485606842,0.5258933430744739,0.3157894736842105,0.5009377449343556,0.14561081955216748,0.75,0.7365815560598901,0.7886097140944399,0.774985479841587,0.5,0.0,0.6234782425893229,0.5818706006296201,0.7235242490820881,0.7170083402900803,0.7742191645318104,0.81017820142549,0.5,0.8000627166007159,0.8052656685493386,0.5337335779163337,0.7039650335551257,0.5,0.4701391171544206,0.5852451126165868,0.773634836592084,0.6242731384332972,0.5,0.49970937290759276,0.5907575442296278
0.4854537596817312,0.0,0.85,0.4763487140528574,0.5927045507045507,0.1052631578947368,0.9516792559882804,0.1570746943140181,1.0,0.7797059940501696,0.7874523435017655,0.7305891404981814,0.5,0.0,0.8685363043290921,0.954670689117094,0.7952101793149268,0.7600251261781991,0.6066535575606878,0.6029646264869639,0.5,0.6048035126921248,0.602361052108766,0.9560130012535253,0.9036625122378481,0.5,1.0,0.8907303860923454,0.7814838853811205,0.6292301772777916,0.5,0.614555423229873,0.6063539990123422
0.6511800783929952,0.1,0.2,0.3801742428600931,0.3650610644476417,0.5263157894736842,0.5507336380609197,0.3066977261182021,0.3,0.6191577429227946,0.7272617956091344,0.8299998988713883,0.608779952960871,0.4980395678372317,0.5417225931666004,0.6316674295013369,0.6336096396923311,0.6991783776905619,0.8671922460762637,1.0,1.0,1.0,1.0,0.581710225978368,0.7830208491429655,1.0,0.526627464176995,0.5991956035438923,0.8543365803376349,0.7731546161054719,0.5661708595445865,0.5208346369512398,0.6844414218129339
0.7221138915873727,0.05,1.0,0.5781589652474941,0.7514370854800253,0.2105263157894736,0.39317882831881423,0.10913678745122657,1.0,0.8728861316176209,1.0,0.8681266362369552,0.6555211260766558,0.4037673383382932,1.0,1.0,0.9531978806991424,0.8164964707059389,0.7075723074740841,0.7084427147413451,0.6969514406204815,0.7105263157894736,0.7062224757285281,0.42833245539231996,0.7025275902606261,0.8585901703600947,0.5631788283188143,0.5829626241731096,0.7444853864564006,0.5999525112709152,0.5148398062060885,0.5991367874512266,0.5818185268443342
0.4668943156247541,0.95,0.95,0.3749244575685798,0.4997820645685517,0.1578947368421052,0.9912669139284536,0.1592389782831929,1.0,0.7189504716173651,0.7302326426692403,0.7183228850952079,0.9864826627807385,0.9845916083601213,0.7932582318789421,0.9854656821230675,0.6951516107288349,0.695590286842753,0.663794788933411,0.6542631193745728,0.6577146424740128,0.6576768050072154,0.6521619598198082,0.9920648687010504,0.9063110064324376,1.0,1.0,0.8257253864950878,0.7829096851621625,0.6296391198760027,0.6538906833876984,0.637997121913342,0.595065278350283
0.6207769714195975,0.4,0.4,0.1913420891354001,0.3914464954959989,0.4736842105263157,0.5190792151811541,0.3103248844900962,0.75,0.6400581079991535,0.7338653090563894,0.8129394563637588,0.7417847623097764,0.7577556319200397,0.6095537227726455,0.769862945616027,0.5698321444934239,0.5423258472767654,0.8471435475875925,0.9668345421394476,0.964124991196317,0.9621399049348203,0.9450557790258926,0.5512607751255739,0.7466391241279069,1.0,0.575309737557388,0.4825392864244017,0.8556755758988526,0.7728398218384025,0.6685664477148868,0.5739109632812978,0.6300710398158038
