grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.1877835443504931,0.35,0.5,0.2384299371252266,0.4532224532224531,0.1052631578947368,0.6961079218432541,0.029544951418248422,0.35,0.6862696635788406,0.5787769099210431,0.48361672648760334,0.725237539292724,0.7921017188458839,0.6085146241921284,0.5870193868058942,0.6355318968460653,0.5364713215172242,0.7075045533215099,0.5975310994685148,0.6033928422714998,0.5263450259109766,0.5992859703676289,0.7569963945321635,0.5139638940892994,1.0,0.5691692562559137,0.5517329614671125,0.6005505769233764,0.5200323354810956,0.5131853140671081,0.5157423188535725,0.5248622652336099
0.2146035218391747,0.0,0.75,0.4385183626025259,0.1930856691214747,0.8947368421052632,0.08894796213087641,0.2694632207292107,0.0,0.4573042470263629,0.49927729457437353,0.5124902086360286,0.5,0.0,0.5680617090207095,0.8016450017093832,0.4980383063031756,0.6990231519342184,0.9830505158684396,1.0,0.5,1.0,1.0,0.1557363740279009,0.45988896489996917,0.5,0.5341154857609034,0.44562038726552816,0.8270754270598641,0.6884595624667749,0.5,0.7075019558570823,0.7440102960646554
0.3572213474072858,0.3,0.6,0.3229446412039072,0.3531464738275134,0.3684210526315789,0.6859908689137921,0.4078993953656015,0.85,0.6094606077366419,0.6079064169312647,0.6394566034500414,0.6583779576174638,0.7654528646177895,0.6103334925440829,0.6753125352693271,0.5953366837251362,0.6120427864909516,0.85772785953172,0.8515207473769318,0.8609235934092669,0.6327401561796966,0.8518267240069228,0.7485268371467423,0.6078358065270175,1.0,0.6251169526932177,0.6056097257880202,0.8782417823061718,0.8211342820172913,0.6617001107001614,0.7564814299937185,0.8560166870619839
0.4559679887666322,0.95,1.0,0.2724742780950403,0.5703304566462463,0.1578947368421052,0.9999596051209501,0.11446363799064996,1.0,0.765562247427865,0.7680351891234409,0.7109721335337431,1.0,0.9886772372531981,1.0,1.0,0.7251025033180858,0.5684921001120073,0.7529974419832424,0.6523384029167605,0.6577564923030939,0.6578947368421052,0.6497416769147626,0.9999689555846484,0.7759597143918924,1.0,1.0,0.646115599480645,0.730650340247053,0.5953734527051027,0.6100392676431401,0.61446363799065,0.5978817567720051
0.0532657446521308,0.0,0.1,0.1995909125321777,1.0,0.0,1.0,0.014340865532610825,1.0,1.0,0.571826901102243,0.27977695371712114,0.5,0.0,0.4773813053010982,0.17040410610745546,0.9449187547717535,0.4965977372430906,0.0,0.5,0.5,0.5,0.5,1.0,0.4652125227148114,0.5,0.5004665431913664,0.5771362348049848,0.5408795575497144,0.5072558795386342,0.5,0.5017713802712196,0.5118124059208743
0.3315131783965399,0.8,0.85,0.254022801068097,0.5927927927927928,0.1578947368421052,0.6207913437578131,0.06961852846147965,0.85,0.7797612167837142,0.7141420132807192,0.619044269563869,1.0,0.9516681178058433,0.9100665343732283,0.882586005128586,0.7311644094370371,0.5514380881179395,0.7529974419832424,0.6501393494969415,0.6572942068194925,0.6141086508557887,0.649314147718131,0.6932256192374036,0.5783910070066336,1.0,0.8612704675672482,0.5456068199098882,0.6798990281149359,0.5538669550176325,0.5586472376884918,0.5600646044583957,0.5590328383521909
0.4874941825571654,0.15,0.55,0.5391624424444582,0.2208993553696248,0.5263157894736842,0.7751609602298094,0.32013009346580323,0.65,0.4875390104800475,0.566888962888599,0.7319213919973553,0.5624360121261938,0.6562787980257546,0.5341027449648588,0.6316311626031893,0.5310240309214727,0.7646594330474247,0.9060602941453606,1.0,1.0,0.6593630734289931,1.0,0.8222340601564062,0.7279818628595325,1.0,0.6058063986460146,0.8004521847943606,0.8479669254998228,0.7709144715916667,0.5744965570079061,0.6859976227103839,0.7971909165621771
0.8725298340094876,0.0,0.9,0.4244992687531995,0.9342743126953654,0.1578947368421052,0.6716985083090643,0.09184795899822762,1.0,0.9681744083237205,1.0,0.9424904363297669,0.5,0.0,1.0,0.9222198289497993,1.0,0.6892270088088764,0.7529974419832424,0.6569156469342045,0.5,0.6279163246557107,0.6524734052250368,0.7365124067416672,1.0,0.5,0.9728803136143871,0.6694611042603298,0.7077314108176049,0.5889838001782786,0.5,0.5834660091825996,0.5828475645386966
0.2387361477773379,0.0,0.6,0.339617474344107,0.9049284578696344,0.1052631578947368,0.8380854878333076,0.09671814126307221,0.35,0.9535858846350534,0.7785623864202285,0.5367704821711025,0.5,0.0,0.8764750497459357,0.6753125352693271,0.9889505833494769,0.6255728269476949,0.7075045533215099,0.5986050452048115,0.5,0.5379257589084847,0.6007284647779014,0.8730629214801344,0.5584832314510785,0.5,0.6528572858413508,0.6627143272727309,0.7130454444787574,0.5693392599018027,0.5,0.5608150133570391,0.5849291150945299
0.676101103583529,0.8,1.0,0.633981745091616,0.4791655150950923,0.8947368421052632,0.7288235144704938,0.8453838606598384,1.0,0.7046854763294589,0.7992035500214242,0.8436509267539406,0.912989721942509,0.9516681178058433,0.9191655150950924,1.0,0.7637149327058268,0.8204059707892211,0.9830505158684396,1.0,1.0,1.0,1.0,0.784192268317938,0.866860030401883,1.0,1.0,0.8494438130036366,0.9759746519449646,1.0,1.0,1.0,1.0
0.6789343972542982,0.5,0.7,0.8249867824224842,0.2961972019044609,0.1578947368421052,0.9999999985261337,0.9999072512591132,0.05,0.5605466724569476,0.6588605365848909,0.8451847840405813,0.6866731239193336,0.857373234018076,0.618025547537639,0.7602470686979194,0.6283905429022145,0.9198296165493723,0.7529974419832424,0.655130149187197,0.6560367816096236,0.577412639334197,0.6566609394928304,0.9999999988673044,1.0,1.0,0.8047928809037241,1.0,0.9999865708813751,1.0,1.0,1.0,1.0
0.4677614381331084,0.85,1.0,0.611288500834576,0.3406484175755419,0.5789473684210527,0.6128469191474576,0.9995214210171682,0.75,0.599102426784308,0.6353658327670043,0.7189020600080128,0.8057005994397071,0.9645631554632549,0.7806484175755419,1.0,0.6406834748097823,0.8075186571273101,0.9194305454377459,1.0,1.0,1.0,1.0,0.686397631657716,0.6571871564236547,1.0,1.0,0.76486172860045,0.9999306949664477,1.0,1.0,1.0,1.0
0.3988752833629013,0.0,1.0,0.580218763296291,0.6374941856321166,0.1052631578947368,0.8602861648413909,0.10846560378451597,1.0,0.807201960159636,0.7756338575477401,0.6708371436493128,0.5,0.0,1.0,1.0,0.8849206767337356,0.7894274662220592,0.7075045533215099,0.6009410786069761,0.5,0.6052631578947368,0.6029524529863338,0.8907827427659489,0.6816858930609895,0.5,1.0,0.880111500673625,0.724978585141755,0.5876101099502185,0.5,0.608465603784516,0.6015868015930887
0.2677370752764184,0.1,0.55,0.2197957870409526,0.3045051513747217,0.2631578947368421,0.6902688158528476,0.16869568571951665,0.65,0.5679722673191803,0.5565970133633882,0.5641776374016154,0.565697805644813,0.5997845632589249,0.5697186700810145,0.6316311626031893,0.5368738113164365,0.5178397551826756,0.8144987798809628,0.7478051974302284,0.7530110379041948,0.5796815367144965,0.7473926681396175,0.7521116525931975,0.5552350850142079,1.0,0.594218957416775,0.5384042026261517,0.7728524466011247,0.6242061390524988,0.5287464375292185,0.5980132675614263,0.6405748405229921
0.1782304155394881,0.0,0.15,0.1428962797362847,0.8972972972972973,0.0526315789473684,0.9920519751711292,0.03361759581734236,0.95,0.9497517645865663,0.7144837469742997,0.4727720004795484,0.5,0.0,0.49983205159636707,0.23270713540669974,0.8293210669135724,0.4295063296250599,0.6360079998695372,0.5486495396925005,0.5,0.5011878148621633,0.5486174123372791,0.9938861470092347,0.5346109689793186,0.5,0.5017865094141536,0.5244206102436251,0.6118847014630492,0.522518875015277,0.5,0.5060012312904225,0.5265988354795617
0.6140863045268234,0.1,0.75,0.7363230050000136,0.5037213791222811,0.3684210526315789,0.39681714080344654,0.2841495570307173,0.35,0.7216408339190487,0.7940339605388911,0.8091219708593743,0.6086792427494546,0.5997845632589249,0.7740870452694495,0.8016450017093832,0.8064053781237406,0.8755057043829537,0.85772785953172,0.8603165284949142,0.8542154530658727,0.7073323680383333,0.8638514142256102,0.4914832648488155,0.6478429683702961,0.8690423099835687,0.6521969609246739,0.6925010382619019,0.8334547733374721,0.7537150106083419,0.5484202512666488,0.718811267379043,0.7738715773882449
0.6433855372788008,0.4,0.6,0.7166861902549754,0.3521988777372632,1.0,0.5087279657464847,0.6284401151811205,0.25,0.6086820581673901,0.6925557081111277,0.8256697726648545,0.6913121269887557,0.8159347718750911,0.6098764375724615,0.6753125352693271,0.6663480226561058,0.8652862637157412,1.0,1.0,1.0,0.8602947096306051,1.0,0.5948785904263797,0.7210865488016157,0.9942478923302456,0.5927862100042307,0.761465855958674,0.9349571918822978,1.0,0.8107699845129233,0.8951543474650212,1.0
0.1265188080943525,0.35,0.4,0.2111968123321171,0.508108108108108,0.0526315789473684,0.7005853888643867,0.048494836865865976,0.65,0.7246238102506956,0.5582189183006102,0.4073863126820401,0.7525140119410173,0.7921017188458839,0.5773909825905368,0.494510100494392,0.6578395185969518,0.5089404271399872,0.6360079998695372,0.5478949546058042,0.5516964211357499,0.5084334223524004,0.5493980831294171,0.7607356246299937,0.48663752707456476,1.0,0.5331039541501256,0.5346755848080154,0.6452217464166013,0.5299984292716786,0.5216422645499655,0.5210989621812331,0.5402173080838999
0.5108637813027017,0.65,0.95,0.5722062699529338,0.3789134670929929,0.7368421052631579,0.9999990673942766,0.9994240821836265,0.9,0.6302257157453045,0.6722470383649666,0.7469603905149033,0.7844016723512293,0.908794903554638,0.7921631650024699,0.9613469358026936,0.666524236866755,0.7846735732451376,0.9541489513557774,1.0,1.0,1.0,1.0,0.9999992832738238,0.833398315559646,1.0,1.0,0.9480880276433894,0.999916595447989,1.0,1.0,1.0,1.0
0.2943729385948739,0.15,0.95,0.343522357482725,0.611067939764957,0.2105263157894736,0.686638710153591,0.13349442009604928,1.0,0.7911065309126191,0.7006152315939185,0.5879049828868931,0.6727150594588804,0.6562787980257546,1.0,0.9613469358026936,0.7830545225484493,0.6286870227097109,0.7870383596957088,0.6991036936851134,0.7038151928626069,0.6900156125371844,0.70155086237158,0.7490700440995995,0.569856625792772,1.0,1.0,0.6196918553543466,0.7471031337636441,0.600478179149036,0.5310651040933302,0.6274178508336292,0.6173841256075121
0.8971526697756871,0.0,0.75,0.6812585251899101,0.7355330257538277,0.2631578947368421,0.5998797190633844,0.2862900468224403,1.0,0.8640478397047123,1.0,0.9539524610196891,0.5,0.0,0.9278332853379675,0.8016450017093832,0.999955956812205,0.8464402938104797,0.8144987798809628,0.7618582894855124,0.5,0.6480945485988094,0.7590714716644901,0.6752084916186808,0.9637929962604865,0.5,0.7300804596720216,0.8017599614706872,0.8343608726344187,0.7791615839861487,0.5,0.7204595658632393,0.7733651911435095
0.8239426553263729,0.0,0.3,0.239051392252691,0.8135974030710871,0.0526315789473684,0.9999987555554324,0.073072906889596,1.0,0.9065224334113928,1.0,0.9193237622912831,0.5,0.0,0.585908606525085,0.39642155035613413,0.862999673656635,0.5370782420056672,0.6360079998695372,0.5521686868864075,0.5,0.504745986730403,0.5496482546339945,0.9999990436193922,1.0,0.5,0.5181231553299259,0.6141967054369957,0.6846828715652991,0.5698580835859919,0.5,0.5244818748463351,0.561510586578028
0.0,0.0,0.5,0.1150951935710962,0.8972972972972973,0.0526315789473684,0.9413695283334503,0.014728830682646188,0.0,0.9497517645865663,0.43,0.0,0.5,0.0,0.7736280357858838,0.5870193868058942,0.7970385735480017,0.39098031227139884,0.6360079998695372,0.5,0.5,0.5131725129554883,0.5481903864205182,0.9546279406159208,0.45,0.5,0.5935398493446065,0.4953923031574417,0.5429740092168397,0.5,0.5,0.5078479042210672,0.5113541468147761
0.5232966884019961,0.55,0.9,0.8017386673561955,0.3411853858835136,0.2631578947368421,0.9999999449617339,0.9764224482136526,1.0,0.5995515137733369,0.6516482293760584,0.7548029777375798,0.7291187360804654,0.875707950453045,0.7335476923492763,0.9222198289497993,0.6677336841236081,0.9084794247222905,0.8144987798809628,0.7554974926237483,0.7604849246089429,0.7131938744261845,0.760797414157165,0.9999999577019946,0.8467858439136098,1.0,1.0,1.0,0.9965514076521251,1.0,1.0,1.0,1.0
0.9294756837418878,0.0,0.35,0.758335034614543,0.7976172130309579,0.3157894736842105,0.48767306007373756,0.09618480810466978,0.4,0.8980077174000692,1.0,0.9687320577875657,0.5,0.0,0.6182469368553145,0.44627976808803105,1.0,0.8867796535826222,0.8376453109896023,0.814737706969726,0.5,0.5387493217928336,0.8122474570961469,0.5758650690675443,0.8893326323210203,0.5,0.5147696469576638,0.7687235666307521,0.7124748120393678,0.5945642975699084,0.5,0.537068080850692,0.5930349725335949
0.6376369377105715,0.7,0.5,0.7378967706212095,0.2744607680853749,0.7894736842105263,0.6047920130626787,0.6419507379085556,0.75,0.5405857321060312,0.633384404356923,0.8224571889272417,0.7164256783560288,0.9238703605589629,0.5420484595600759,0.5870193868058942,0.5988510422534521,0.8763180193911585,0.9643204140115296,1.0,1.0,0.6975876943323247,1.0,0.6794537368374147,0.7681741246140099,1.0,0.5600955863600732,0.8415836882556618,0.9378410061440251,1.0,0.9880411667434457,0.8420480562442473,1.0
0.5874108072898447,0.25,0.6,0.3950154392611481,0.5610825824695286,0.4210526315789473,0.6186932759954968,0.17855791690327727,0.9,0.7596313603897648,0.8236697084050721,0.793663052894075,0.7228581262858451,0.7350888624106144,0.7106275241597564,0.6753125352693271,0.7659377621543049,0.6680096683407477,0.8755129231670484,0.910956924267776,0.9112018374103987,0.6517030356339389,0.9054040362176746,0.6914243705062045,0.7395180829871093,1.0,0.6128426351605977,0.63063157067166,0.7792362805922973,0.6577964450760472,0.5615295869344075,0.6122747186791103,0.659671152533274
0.1056572582849489,0.1,0.3,0.2905271973504809,0.6334534224050353,0.2105263157894736,0.9720542122198864,0.07315457568748762,0.8,0.8047638172108622,0.5717714925445743,0.3767166116101196,0.6366692801166924,0.5997845632589249,0.5536020171804668,0.39642155035613413,0.7753210618649657,0.5845564228502805,0.7870383596957088,0.6900115478388162,0.7024088303233558,0.5189839469216122,0.7001785276182033,0.9784528293270179,0.4893058833287685,1.0,0.5176167114001905,0.6564689103433071,0.684793611444551,0.5433973578859528,0.5124658400776965,0.5245092366329936,0.5630418816937091
0.653434797186037,0.2,0.95,0.6241158033675278,0.7012376717749257,0.3157894736842105,0.47643632716836626,0.3312140117355108,1.0,0.8446416061952846,0.9581798788237588,0.8312469972384863,0.7400604497057999,0.699560634110348,1.0,0.9613469358026936,0.95240106055106,0.8148357868048899,0.8376453109896023,0.809718968744594,0.8072284175763864,0.7850234188057766,0.8097772049650338,0.5656402675562632,0.7095581295006734,0.9528739531215297,0.9016056260625155,0.6923086377465455,0.8521560810036053,0.8000367839650221,0.5961471271113516,0.8161373899445271,0.8129437262771845
0.351850015477872,0.0,0.95,0.2855047370395288,0.8584582242879409,0.1052631578947368,0.956968238040273,0.13838840174531908,1.0,0.929967537386164,0.8581278203025546,0.6352622087219633,0.5,0.0,1.0,0.9613469358026936,0.923166340237286,0.5801452942785746,0.7075045533215099,0.6003651109703104,0.5,0.5950078062685922,0.6000181187417941,0.966761542509302,0.6654730861090087,0.5,1.0,0.6479916373650076,0.7510078794693532,0.6085686919726144,0.5,0.6320890619847809,0.6190079025407123
0.3143437013733714,0.9,0.75,0.6965400466211875,0.3748879249809232,0.3157894736842105,0.9999914942448155,0.9999678662434873,0.9,0.62703152212462,0.6034407011146221,0.6049083350888519,0.8494821189171389,0.9768809066508789,0.6886398321673532,0.8016450017093832,0.6836475803883101,0.8546357884528019,0.8376453109896023,0.799551130499615,0.8152218051437895,0.6777134583185713,0.8111671028890151,0.999993463151062,0.6416987304198299,1.0,0.8835410589029238,1.0,0.9999953474641428,1.0,1.0,1.0,1.0
0.5115905027797679,0.95,0.95,0.6877568648396303,0.2873883476597811,0.631578947368421,0.9999999972987571,0.8560695147378252,0.95,0.5525530990284845,0.6139072199726433,0.7474217526452187,0.7777359519374227,0.9886772372531981,0.7070994801878084,0.9613469358026936,0.6047297167606602,0.8499379372361169,0.9318088321453851,1.0,1.0,1.0,1.0,0.9999999979240409,0.8341773799442642,1.0,1.0,1.0,0.9777511818819352,1.0,1.0,1.0,1.0
0.8930530000152482,0.0,0.85,0.5448348199060564,0.5852679447563577,0.631578947368421,0.4887260333641239,0.5059425744781011,1.0,0.7750365087265952,0.9727962335449822,0.9520565077851646,0.5,0.0,0.9040995602784392,0.882586005128586,0.8312395386112267,0.7681434686645168,0.9318088321453851,1.0,0.5,0.956434603423155,1.0,0.5768204047943939,0.8658630288345008,0.5,0.7844148591328057,0.6590503707821516,0.9060630607897003,0.9928201956981864,0.5,0.936510815242297,0.9702808905734177
0.5560721679646571,0.0,0.15,0.4069480485606842,0.5258933430744739,0.3157894736842105,0.5009377449343556,0.14561081955216748,0.75,0.7365815560598901,0.7857491465988906,0.774985479841587,0.5,0.0,0.47506672507739944,0.23270713540669974,0.7436085472198715,0.6767011103112326,0.8376453109896023,0.8074478066787429,0.5,0.5071268891729803,0.8044222227368485,0.5878653044819323,0.6667693388642649,0.5,0.5009020999097106,0.5946393392274136,0.7565599666386044,0.6270514937393776,0.5,0.5259936555626544,0.6306762528265011
0.4854537596817312,0.0,0.85,0.4763487140528574,0.5927045507045507,0.1052631578947368,0.9516792559882804,0.1570746943140181,1.0,0.7797059940501696,0.7962680210313009,0.7305891404981814,0.5,0.0,0.9099965610990756,0.882586005128586,0.816706389934869,0.7246052464877604,0.7075045533215099,0.601849646790318,0.5,0.5760724339038592,0.6021277071251566,0.9626526249492141,0.7892463347106262,0.5,1.0,0.8277802844875689,0.7649069200792733,0.6327971394122314,0.5,0.6355189429149619,0.6436614949855467
0.6511800783929952,0.1,0.2,0.3801742428600931,0.3650610644476417,0.5263157894736842,0.5507336380609197,0.3066977261182021,0.3,0.6191577429227946,0.7043356803352252,0.8299998988713883,0.5787629068089412,0.5997845632589249,0.47670234380198145,0.29028701596153905,0.6173051432579995,0.6569898150348905,0.9060602941453606,1.0,1.0,0.5211069793872589,1.0,0.632278559836993,0.7485579966383447,1.0,0.5025858118979479,0.5982222655006403,0.8427206027376086,0.7776051974672453,0.5522625518643615,0.5710986855091429,0.7729958885046206
