grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.4300195025781252,0.45,0.8,0.5220069311377181,0.2415554554930824,0.7368421052631579,0.5702016878006252,0.4833867476981848,0.0,0.4339210112369105,0.5324232150471715,0.6931059173485659,0.6169613610772284,0.7595103319570028,0.5948680151598921,0.8165450803798349,0.5855087879133795,0.733986886121945,0.941934075655263,0.5443081721630869,0.649401510678794,0.8503940324802108,0.7009922141712345,0.5359962872406993,0.5863509691302,0.7349913934232303,0.7111507218281559,0.6066134420231591,0.9278661044123884,0.6449291315240074,0.8597317258583115,0.7198672002639831,0.7148988304224664
0.5229106747726284,0.45,0.95,0.3185163502247837,0.5093351111906773,0.2105263157894736,0.7269685876784324,0.1281412841414451,1.0,0.6726847311641008,0.6618842203343356,0.754561078218497,0.7466205026406002,0.7595103319570028,0.9093372157851158,0.954480724677122,0.5894949202687844,0.5802586664909828,0.7369621692428681,0.5242861105726259,0.5426861459082268,0.677460340519727,0.5213976360326019,0.7018841280887324,0.7414542182133652,0.7995981335172844,1.0,0.6800363695476132,0.8092828129271762,0.5507911248864433,0.5953614999116275,0.5980149806122859,0.5159835906012842
0.1877835443504931,0.35,0.5,0.2384299371252266,0.4532224532224531,0.1052631578947368,0.6961079218432541,0.029544951418248422,0.35,0.6280883304689926,0.5016456587938978,0.48361672648760334,0.6746646572410557,0.6965207164356416,0.5250347697880915,0.532826019265315,0.548558522577552,0.5055775809094766,0.6433949272831506,0.5004006370265484,0.5129164405976112,0.5104595481738639,0.5059978469971297,0.6688854510680163,0.5512512452688008,0.7170382696705242,0.5091692562559138,0.6232511576392851,0.6957834243062172,0.5027148234980379,0.5200346782034893,0.49293575500520953,0.4860155808165809
0.2146035218391747,0.0,0.75,0.4385183626025259,0.1930856691214747,0.8947368421052632,0.08894796213087641,0.2694632207292107,0.0,0.38040727792012446,0.48146667960554107,0.5124902086360286,0.5,0.0,0.5540569119037924,0.7700566900950295,0.5495309622205284,0.6755858213662114,0.9784480892412002,0.5053125786308589,0.5,0.8431712347910203,0.6722837815691447,0.06814160849808758,0.21234662693594847,0.5,0.4741154857609034,0.18465137628767897,0.8736686914913867,0.5299581043543526,0.5,0.5933510880929271,0.5879101088574472
0.3572213474072858,0.3,0.6,0.3229446412039072,0.3531464738275134,0.3684210526315789,0.6859908689137921,0.4078993953656015,0.85,0.5424274196082999,0.5412534992003554,0.6394566034500414,0.6183159141011357,0.6604976097957145,0.5444099107756583,0.6287860019106755,0.5603576026619136,0.5840826676239157,0.822342898190231,0.5119434717163127,0.5332219071128212,0.5671958206765628,0.5384934593851353,0.6581021717645751,0.6411802760554564,0.6802432249143344,0.5651169526932176,0.6494855598295894,0.9117811439143954,0.5938512930228277,0.7612648272718107,0.5643962225537489,0.596312173371788
0.4113898925672523,0.05,0.75,0.2299309507024161,0.8182432432432433,0.0526315789473684,0.9999999960117812,0.15035778644883602,1.0,0.8887971463843084,0.690297407848101,0.6798995799174924,0.5538523043903222,0.35628913318150834,0.7938325493365097,0.7700566900950295,0.5903832784449965,0.49692243787416174,0.5617073029392773,0.502730759681728,0.5001322119031134,0.5201865432230012,0.502789099066882,0.9999999955725892,0.8963979425967076,0.5359498854938926,0.823544319707364,0.8416489295382278,0.8227192588026938,0.5423187221585788,0.549628078439787,0.54766887514622,0.5094049850234155
0.4559679887666322,0.95,1.0,0.2724742780950403,0.5703304566462463,0.1578947368421052,0.9999596051209501,0.11446363799064996,1.0,0.7189193903678787,0.6459122626607721,0.7109721335337431,1.0,0.9824849555501215,1.0,1.0,0.5791540243262261,0.538720798517598,0.69658071235117,0.5115409378683766,0.6425117094028883,0.6578947368421052,0.5117468991342714,0.9999551568413519,0.9229345522064364,1.0,1.0,0.8685018693731925,0.7999292147925018,0.5373120419631114,0.6123116949845978,0.60446363799065,0.5070277422852785
0.3773270271082887,0.0,1.0,0.8771698267562625,0.6151166498992584,0.1052631578947368,0.7155880585033878,0.1814874825007523,0.0,0.7515784285719418,0.6130339139468776,0.6548480345968015,0.5,0.0,1.0,1.0,1.0,0.939556349711854,0.6433949272831506,0.5040952270986758,0.5,0.6052631578947368,0.5810093110462182,0.6896968472453064,0.6714990326952776,0.5,1.0,0.8059292566557705,0.8388187646138847,0.5451519883001122,0.5,0.6714874825007523,0.636914328159683
0.0532657446521308,0.0,0.1,0.1995909125321777,1.0,0.0,1.0,0.014340865532610825,1.0,1.0,0.4752125227148114,0.27977695371712114,0.5,0.0,0.48046654319136645,0.12351976017009278,0.5902441510216596,0.4645702834040933,0.0,0.5,0.5,0.5,0.5,1.0,0.5241401699315161,0.5,0.44046654319136647,0.8199694583354774,0.6458690859228325,0.5002181607426649,0.5,0.49000669063317254,0.48239687826896516
0.3315131783965399,0.8,0.85,0.254022801068097,0.5927927927927928,0.1578947368421052,0.6207913437578131,0.06961852846147965,0.85,0.7354266119243916,0.5826003944453091,0.619044269563869,0.9840420386395778,0.9260086690977734,0.8249766682093042,0.8627675101123371,0.5738398745196776,0.5210461964408625,0.69658071235117,0.5039912042594669,0.6010887601712921,0.5918870824777621,0.5102109559507447,0.5890393924517155,0.5843858628168143,0.9845779857537859,0.8012704675672482,0.5739240406113125,0.7599963010847971,0.5143983853276415,0.5641013005502705,0.5305146086225626,0.49520760130822694
0.3475022091776178,0.5,0.75,0.6569447926912814,0.2672752484846952,0.5263157894736842,0.9999999989793095,0.4627564245381477,0.9,0.46050515695531874,0.519121654303854,0.6318404711815286,0.642411206698248,0.7875839932690645,0.5825119037635189,0.7700566900950295,0.6367267828555891,0.818826384123378,0.8818527462720633,0.5155641863344363,0.6317251295548831,0.701865432230012,0.727298438739225,0.9999999988669086,0.8548042989365383,0.9632547391411813,0.8235443208455426,1.0,0.9237074192282145,0.6023623605760057,0.858069508860382,0.6674875987475554,0.7702599932007204
0.4874941825571654,0.15,0.55,0.5391624424444582,0.2208993553696248,0.5263157894736842,0.7751609602298094,0.32013009346580323,0.65,0.41171386162433465,0.5392171142002732,0.7319213919973553,0.5394337575679483,0.5201973450675812,0.5101518864520176,0.5810063674324714,0.5814672585045578,0.7453654200222747,0.8818527462720633,0.5480660961619735,0.5118781486216338,0.5718400191596787,0.6531494450397455,0.7537224763885136,0.7652003080721463,0.5943522752993216,0.5458063986460145,0.7897776572867022,0.8893101614195481,0.6148024272438044,0.6586606650699682,0.5336964888915288,0.6412510185950138
0.8725298340094876,0.0,0.9,0.4244992687531995,0.9342743126953654,0.1578947368421052,0.6716985083090643,0.09184795899822762,1.0,0.960834013289613,1.0,0.9424904363297669,0.5,0.0,1.0,0.9087410334747916,0.7649959060385096,0.6652233518774427,0.69658071235117,0.6002536932434925,0.5,0.6111589675313088,0.5284916538186313,0.6428985102878607,0.8008752937025219,0.5,0.9128803136143872,0.669856643133607,0.7819983819921728,0.5756036068150606,0.5,0.5546615871833062,0.5154786746895267
0.6501072705128955,0.45,0.95,0.4728393943310091,0.6178064836491274,0.5263157894736842,0.26205717920589633,0.24260748504656815,0.8,0.7535081431328506,0.7941315373214544,0.8294056648840847,0.7991424352740721,0.7595103319570028,1.0,0.954480724677122,0.7021077050117999,0.7002440319237361,0.8818527462720633,0.6253947304324531,0.6067153647705672,0.9436508512993179,0.6178134264964406,0.22612494006858327,0.38592821315023307,0.6079989467160031,0.6608975922232083,0.33348789620031283,0.8642728752301442,0.631210685044121,0.6805461356099031,0.6945027328177433,0.5856322543758422
0.676101103583529,0.8,1.0,0.633981745091616,0.4791655150950923,0.8947368421052632,0.7288235144704938,0.8453838606598384,1.0,0.6489741641061746,0.7340649103990466,0.8436509267539406,0.8912602440385671,0.9260086690977734,0.9591655150950923,1.0,0.7400234199744526,0.8050830625434613,0.9784480892412002,0.7429101857442213,1.0,1.0,0.8598867719955396,0.7038725491986945,0.7968869584435362,1.0,1.0,0.7715342048021979,0.9828499934757016,0.983528227148314,1.0,1.0,0.9897238217540173
0.6789343972542982,0.5,0.7,0.8249867824224842,0.2961972019044609,0.1578947368421052,0.9999999985261337,0.9999072512591132,0.05,0.489168098074614,0.6304280714710613,0.8451847840405813,0.6578215760082787,0.7875839932690645,0.5702787986171416,0.7232828946592474,0.7150722416031966,0.9125376353436,0.69658071235117,0.5434678249253921,0.5395175388664649,0.5481251917925707,0.6074967861467132,0.9999999983638281,1.0,0.9632547389312456,0.7447928809037241,1.0,0.9999904473494768,1.0,1.0,0.7947646121969714,1.0
0.3800299660073435,0.15,0.55,0.8053832374748138,0.2913734407998881,0.8421052631578947,0.9799914189015153,0.9926147598588106,0.55,0.48447054605888573,0.5332326644379846,0.6568815033415998,0.5520144099425546,0.5201973450675812,0.5197713197824024,0.5810063674324714,0.7039356562291004,0.9021567455538831,0.9668972364310996,0.533550127572441,0.5190050377946142,0.6149440306554861,1.0,0.9778126442358185,0.8622179277975229,0.6192841550221465,0.5737649443893907,1.0,0.9992368581042106,0.74947992317136,0.9919528690741126,0.6254879803962301,1.0
0.4677614381331084,0.85,1.0,0.611288500834576,0.3406484175755419,0.5789473684210527,0.6128469191474576,0.9995214210171682,0.75,0.5310621001588466,0.5751641213696179,0.7189020600080128,0.793900387055358,0.9455515739932392,0.8206484175755419,1.0,0.6587352738304457,0.7912423621651692,0.8984715283523093,0.5460738738832858,0.9183983864712255,1.0,0.7165080026497495,0.5806771127550661,0.6317124055772335,1.0,1.0,0.6619719879154327,0.9999507002564451,0.8379114661996856,1.0,1.0,1.0
0.3988752833629013,0.0,1.0,0.580218763296291,0.6374941856321166,0.1052631578947368,0.8602861648413909,0.10846560378451597,1.0,0.7675282684120129,0.6316852086614644,0.6708371436493128,0.5,0.0,1.0,1.0,0.7831163165998702,0.7718483480250043,0.6433949272831506,0.5049274439557689,0.5,0.6052631578947368,0.5354681584876382,0.8461466997463112,0.7868066593566038,0.5,1.0,0.876289006008859,0.7955071723164963,0.5292111524121141,0.5,0.598465603784516,0.539272053707862
0.1782304155394881,0.0,0.15,0.1428962797362847,0.8972972972972973,0.0526315789473684,0.9920519751711292,0.03361759581734236,0.95,0.9382997255188644,0.536529451769653,0.4727720004795484,0.5,0.0,0.4816158730681824,0.17851458870020176,0.5458289221677107,0.39628955238144575,0.5617073029392773,0.5001683394245732,0.5,0.5000947801260665,0.5010780572741114,0.9911805903829077,0.7076485335155844,0.5,0.4417865094141536,0.76603616489746,0.705099068900724,0.5028672059811884,0.5,0.4900605393194228,0.48387736320738667
0.6140863045268234,0.1,0.75,0.7363230050000136,0.5037213791222811,0.3684210526315789,0.39681714080344654,0.2841495570307173,0.35,0.6683176408008071,0.7111427119185216,0.8091219708593743,0.5622195439417326,0.4523823950543245,0.6731994744480323,0.7700566900950295,0.8154250752514909,0.8644892023089854,0.822342898190231,0.5725961698225183,0.5036978250604176,0.6413058025610083,0.6998453851683379,0.35841506387817207,0.4954568480667977,0.5307941389713092,0.592196960924674,0.48182176470172244,0.8784568797718838,0.6416697668609722,0.6212086561422697,0.5989839489811472,0.6822910218049228
0.4283447392645447,0.0,0.85,0.4964112268960287,0.5329109629109628,0.1052631578947368,0.7089077424838304,0.1520815287834173,0.95,0.6908123829490582,0.6188900349318457,0.6919321011939475,0.5,0.0,0.7901283461479209,0.8627675101123371,0.6861171224436977,0.7166395118313313,0.6433949272831506,0.506247992729429,0.5,0.5612580549851748,0.5259684975079079,0.6825528858496287,0.6893521190688434,0.5,0.8525499399506609,0.720855611458718,0.8236856950699375,0.545343858735597,0.5,0.5785040771982182,0.5498913491148276
0.1265188080943525,0.35,0.4,0.2111968123321171,0.508108108108108,0.0526315789473684,0.7005853888643867,0.048494836865865976,0.65,0.6717319104408029,0.48657181389094056,0.4073863126820401,0.6958167074757525,0.6965207164356416,0.5040090469791025,0.43507646472946415,0.5452143088739506,0.47723153895081627,0.5617073029392773,0.5000537561198283,0.5064582202988056,0.5024869393567379,0.5023534388333579,0.673663294450921,0.5036834493515759,0.7184342912704512,0.47310395415012557,0.6134059045387039,0.7322155118155348,0.5025360661625127,0.5328847537227033,0.4922914706496058,0.4886301002597579
0.7319225718343803,0.85,1.0,0.6899568933624772,0.3273777701012912,0.6842105263157895,0.9534237928959558,0.9546478177527219,0.95,0.5188043213828939,0.6696979136097169,0.8732291508448357,0.7824509035764201,0.9455515739932392,0.8073777701012912,1.0,0.6827491303426878,0.8381499524751486,0.9283590584704464,0.741940446298066,0.9944708203750847,1.0,0.8259056293983917,0.948429184862365,1.0,1.0,1.0,0.9911023977498236,0.995231323632226,1.0,1.0,1.0,1.0
0.5108637813027017,0.65,0.95,0.5722062699529338,0.3789134670929929,0.7368421052631579,0.9999990673942766,0.9994240821836265,0.9,0.5653481281719522,0.6052749205105412,0.7469603905149033,0.7562217895762702,0.862084262264005,0.7994000362647065,0.954480724677122,0.6607984180719219,0.7667590873123603,0.941934075655263,0.5786515386421188,0.8115306966542404,1.0,0.7414727016729019,0.9999989646935882,0.9534368521985624,1.0,1.0,0.9981075927499458,0.9999406705230092,0.8831778669928194,1.0,1.0,1.0
0.2943729385948739,0.15,0.95,0.343522357482725,0.611067939764957,0.2105263157894736,0.686638710153591,0.13349442009604928,1.0,0.7486672693515,0.5666653253120345,0.5879049828868931,0.6090845419350209,0.5201973450675812,0.9950915421890426,0.954480724677122,0.6229648810340768,0.601501709557337,0.7369621692428681,0.503582183291587,0.5047512594486535,0.677460340519727,0.5248862677549058,0.6587921525634859,0.6105745207016015,0.5835773831958407,1.0,0.6571319012625342,0.81270115555823,0.5233021973830987,0.56616158214389,0.60252733492671,0.5207677170183598
0.8239426553263729,0.0,0.3,0.239051392252691,0.8135974030710871,0.0526315789473684,0.9999987555554324,0.073072906889596,1.0,0.8858279726104793,1.0,0.9193237622912831,0.5,0.0,0.49474497046118,0.335033542367818,0.5955119991646283,0.5062040603543246,0.5617073029392773,0.5276115105734304,0.5,0.5009538514675377,0.5030145643751777,0.9999986185143567,1.0,0.5,0.45812315532992587,0.847722646888254,0.763796266292856,0.5554258450832795,0.5,0.4913243132900038,0.4949212654122475
0.0,0.0,0.5,0.1150951935710962,0.8972972972972973,0.0526315789473684,0.9413695283334503,0.014728830682646188,0.0,0.9382997255188644,0.46,0.0,0.5,0.0,0.5691605809199096,0.532826019265315,0.5309959095478761,0.3575284828929487,0.5617073029392773,0.5,0.5,0.5052297740869319,0.5006996243039192,0.9351268794914759,0.16,0.5,0.5335398493446065,0.7045396104899768,0.6476471500526938,0.5,0.5,0.49146354068366327,0.48133606276488866
0.5232966884019961,0.55,0.9,0.8017386673561955,0.3411853858835136,0.2631578947368421,0.9999999449617339,0.9764224482136526,1.0,0.5315538998368938,0.5953775387197255,0.7548029777375798,0.6982308816732262,0.8138725955511581,0.720196829800023,0.9087410334747916,0.7388926710847692,0.9002122442778812,0.7698897002339604,0.5304323528164107,0.5796815367144965,0.6852649458855147,0.6692138064691484,0.9999999389007904,0.9600373438271547,1.0,1.0,1.0,0.9975456650565286,0.8874306264541569,1.0,1.0,1.0
0.9294756837418878,0.0,0.35,0.758335034614543,0.7976172130309579,0.3157894736842105,0.48767306007373756,0.09618480810466978,0.4,0.8755611775993423,1.0,0.9687320577875657,0.5,0.0,0.5041566032826208,0.38538394556398103,1.0,0.8766889884759248,0.7978826239659481,0.7475113397906616,0.5,0.5095639874766857,0.6816821847810391,0.450593340908298,0.635539884730584,0.5,0.4547696469576638,0.5698247511968434,0.7857230165778527,0.5866505214118807,0.5,0.49291304928384155,0.5507518217507945
0.5874108072898447,0.25,0.6,0.3950154392611481,0.5610825824695286,0.4210526315789473,0.6186932759954968,0.17855791690327727,0.9,0.7120455764601952,0.7225591063886347,0.793663052894075,0.6592933464358892,0.6202885464536458,0.5823350981901342,0.6287860019106755,0.6390238162273015,0.6428277189740101,0.8441366505461053,0.5715577992721701,0.5263742948295012,0.5767952236303575,0.5657977010625586,0.586829820535386,0.6750829897438368,0.6327746418958269,0.5528426351605977,0.6178467636194761,0.8374140516737586,0.5835563401280357,0.6069076733733091,0.5225669385039502,0.5436753544780993
0.1056572582849489,0.1,0.3,0.2905271973504809,0.6334534224050353,0.2105263157894736,0.9720542122198864,0.07315457568748762,0.8,0.7646654612272382,0.48561425690281274,0.3767166116101196,0.5782440148143945,0.4523823950543245,0.4914801890549785,0.335033542367818,0.5985167437642321,0.5554159816878989,0.7369621692428681,0.5001179803070385,0.5021130428916671,0.5038154058701507,0.5178049153227711,0.9690248935215499,0.6081561571867151,0.5754341721180146,0.45761671140019056,0.8574580278448563,0.7638841397096454,0.5029580708367812,0.5312052846479708,0.4913257933881555,0.4985486862045956
0.653434797186037,0.2,0.95,0.6241158033675278,0.7012376717749257,0.3157894736842105,0.47643632716836626,0.3312140117355108,1.0,0.8117418149440988,0.8420278346596066,0.8312469972384863,0.6625609596905649,0.5743925713581329,1.0,0.954480724677122,0.8477979984806867,0.7990982434284049,0.7978826239659481,0.576527299190089,0.5126641876323553,0.7661905107795908,0.6230994118291517,0.4390823751275111,0.5714746632406723,0.5798109790751249,0.8416056260625155,0.541009601850932,0.8924331273120867,0.6804423475880395,0.6825914637171395,0.7691924187105711,0.67625828494513
0.351850015477872,0.0,0.95,0.2855047370395288,0.8584582242879409,0.1052631578947368,0.956968238040273,0.13838840174531908,1.0,0.9142142955953088,0.6532923534241664,0.6352622087219633,0.5,0.0,1.0,0.954480724677122,0.6334469322306229,0.5508272195911588,0.6433949272831506,0.5032444748832965,0.5,0.5887301702598635,0.5085975576500982,0.9523441403079267,0.8277598329450183,0.5,1.0,0.8431351608838968,0.8157203536827407,0.5311598387704298,0.5,0.6066526512640994,0.5144162752894929
0.5115905027797679,0.95,0.95,0.6877568648396303,0.2873883476597811,0.631578947368421,0.9999999972987571,0.8560695147378252,0.95,0.48056548030813273,0.5704081027286851,0.7474217526452187,0.7743066383380686,0.9824849555501215,0.7222501616762558,0.954480724677122,0.6584351136203991,0.8368774519257093,0.9139166077079758,0.567735591291178,1.0,1.0,0.7989220346549816,0.9999999970012898,0.9538262370252217,1.0,1.0,1.0,0.9841222736063707,0.828882544110527,1.0,1.0,1.0
