grounding_grounding_sam_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_clip_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_grounding_sam_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_clip_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_grounding_sam_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_clip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.3773270271082887,0.0,1.0,0.8771698267562625,0.6151166498992584,0.1052631578947368,0.7155880585033878,0.1814874825007523,0.0,0.7234965157618224,0.6708417554344968,0.5639558798282466,0.5,0.0,1.0,1.0,0.7973472990245205,0.9334100090538684,0.5445123683669846,0.5040952270986758,0.5,0.5952631578947368,0.5680271053794101,0.7378970528409299,0.6686014336918845,0.5,0.7455880585033878,0.793097948985785,0.8058901484672525,0.5258797793449222,0.5,0.6814874825007523,0.6806317065900798
0.0532657446521308,0.0,0.1,0.1995909125321777,1.0,0.0,1.0,0.014340865532610825,1.0,1.0,0.48501465011336325,0.17846686484690993,0.5,0.0,0.5004665431913664,0.12351976017009278,1.0,0.428550850719884,0.0,0.5,0.5,0.49,0.5,1.0,0.47977695371712115,0.5,0.6156919338246992,0.7752573656064421,0.5846362419429221,0.500040880057749,0.5,0.5000000000014341,0.5135311555631907
0.3475022091776178,0.5,0.75,0.6569447926912814,0.2672752484846952,0.5263157894736842,0.9999999989793095,0.4627564245381477,0.9,0.41526892573680224,0.4986247961250207,0.5373156023515665,0.6778480512433995,0.8682115307112097,0.6025119037635189,0.7700566900950295,0.4466023681525552,0.8017770931301711,0.8408810529833042,0.5155641863344363,1.0,0.519638691952354,0.6298420449798958,0.999999999072944,0.8318404705366151,1.0,0.9653472813932982,1.0,0.9071548318701138,0.5559761399769714,0.714374106954135,0.526059440720132,0.955797167342205
0.8725298340094876,0.0,0.9,0.4244992687531995,0.9342743126953654,0.1578947368421052,0.6716985083090643,0.09184795899822762,1.0,0.9557287781301421,1.0,0.9229914852068133,0.5,0.0,1.0,0.9087410334747916,1.0,0.6372817812221774,0.6075102749311696,0.6002536932434925,0.5,0.5450544905421052,0.5090946401412736,0.6966726968961957,0.8330694201782636,0.5,0.6854559518345784,0.6451315303170351,0.7393885192932793,0.5699398902498738,0.5,0.5320254030698708,0.5890530634288312
0.2387361477773379,0.0,0.6,0.339617474344107,0.9049284578696344,0.1052631578947368,0.8380854878333076,0.09671814126307221,0.35,0.9356279529745937,0.6809760661799664,0.43093750108299356,0.5,0.0,0.6650486853174863,0.6287860019106755,1.0,0.5667437612419255,0.5445123683669846,0.5008913629612873,0.5,0.4906364860631579,0.5028837224400912,0.8517763488264868,0.6498595514048882,0.5,0.7742965956852965,0.7441801845464224,0.7442351940384734,0.505525108768741,0.5,0.5005848176152006,0.5930235825725814
0.6501072705128955,0.45,0.95,0.4728393943310091,0.6178064836491274,0.5263157894736842,0.26205717920589633,0.24260748504656815,0.8,0.7256021869998621,0.8237391243384424,0.7764166452510056,0.8864132584831338,0.8497603110647405,1.0,0.954480724677122,0.764516583459186,0.6744643864519332,0.8408810529833042,0.6253947304324531,1.0,0.8051247048623045,0.5434192579806235,0.29631274828804305,0.4173517089569142,0.7582354929244423,0.2889527755463881,0.3183410582016961,0.8360201098576528,0.6026062523125046,0.5999833430621705,0.645258063033103,0.7361417182047355
0.676101103583529,0.8,1.0,0.633981745091616,0.4791655150950923,0.8947368421052632,0.7288235144704938,0.8453838606598384,1.0,0.6126174894706309,0.7346876881723985,0.7945130973710465,0.9202748234389654,0.9555245286909897,0.9791655150950923,1.0,0.648446597894482,0.7869165177671475,0.9704147671583062,0.7429101857442213,1.0,1.0,0.6960611656272373,0.7502826613004441,0.814872633423096,1.0,0.7588235144704938,0.7522221718179093,0.978983673467063,0.8866780770540579,1.0,1.0,1.0
0.6789343972542982,0.5,0.7,0.8249867824224842,0.2961972019044609,0.1578947368421052,0.9999999985261337,0.9999072512591132,0.05,0.4446822347322854,0.5999567383393869,0.7964681033277379,0.6970930545986288,0.8682115307112097,0.5902787986171416,0.7232828946592474,0.480721432679828,0.9037877207802821,0.6075102749311696,0.5434678249253921,0.6554783402198375,0.4944601355105263,0.5831847169992714,0.9999999986613409,1.0,1.0,0.9504739659474406,1.0,0.9999882707813788,0.9611951599881023,0.9632117733202119,0.5282449049776323,1.0
0.3800299660073435,0.15,0.55,0.8053832374748138,0.2913734407998881,0.8421052631578947,0.9799914189015153,0.9926147598588106,0.55,0.43984557649426753,0.5185260958316654,0.5663265190478741,0.5955552138377211,0.6792352877349577,0.5397713197824024,0.5810063674324714,0.4753205460708082,0.8924308914011573,0.9546592788751297,0.533550127572441,1.0,0.4921330118915296,0.909497101001459,0.9818101336914654,0.8437382365098949,1.0,0.8829047635433782,1.0,0.9990630569511636,0.643578533623947,0.6208206629247721,0.5025142451652029,1.0
0.4677614381331084,0.85,1.0,0.611288500834576,0.3406484175755419,0.5789473684210527,0.6128469191474576,0.9995214210171682,0.75,0.4880851232826674,0.5699824825322547,0.6398520922966292,0.8096187224307555,0.9674083327936338,0.8406484175755419,1.0,0.5147686906146303,0.7719776143343263,0.8628014833459553,0.5460738738832858,1.0,1.0,0.6123575207061766,0.6410022839775059,0.6405769126446714,1.0,0.6428469191474576,0.6435854906412117,0.9999394676011374,0.7189623943480183,1.0,1.0,1.0
0.3988752833629013,0.0,1.0,0.580218763296291,0.6374941856321166,0.1052631578947368,0.8602861648413909,0.10846560378451597,1.0,0.7409222004494184,0.6945658682806997,0.5826658076638002,0.5,0.0,1.0,1.0,0.7947094075375414,0.7510911005344648,0.5445123683669846,0.5049274439557689,0.5,0.5952631578947368,0.5171701864523239,0.8722451488894271,0.7771119135432205,0.5,0.8902861648413909,0.8534227092945139,0.7551022415874153,0.5172824662523869,0.5,0.608465603784516,0.6063569702581664
0.1782304155394881,0.0,0.15,0.1428962797362847,0.8972972972972973,0.0526315789473684,0.9920519751711292,0.03361759581734236,0.95,0.9303654092687317,0.618397089629019,0.36292441985087887,0.5,0.0,0.5016158730681824,0.17851458870020176,0.9329864241609889,0.3594975481524776,0.4515725482545157,0.5001683394245732,0.5,0.4900000003035002,0.5000806361364968,0.9927784592929098,0.669014396881342,0.5,0.6684326433706762,0.7175089266829829,0.6511391164290942,0.5010708537444197,0.5,0.500000000193856,0.531339525493572
0.6140863045268234,0.1,0.75,0.7363230050000136,0.5037213791222811,0.3684210526315789,0.39681714080344654,0.2841495570307173,0.35,0.633352891264541,0.7262904087489666,0.7508383268423569,0.6301695218763885,0.6253432814646874,0.6931994744480323,0.7700566900950295,0.6789868654135557,0.8513386206286669,0.76367741700319,0.5725961698225183,0.8500216990101637,0.5107470843666478,0.6329030053203784,0.4319309345408438,0.5210734670376665,0.8803580550813247,0.4011618342396067,0.4682983206794028,0.8528980019003818,0.6072370965476594,0.5220508139596067,0.5160014602595394,0.7810300715543828
0.4283447392645447,0.0,0.85,0.4964112268960287,0.5329109629109628,0.1052631578947368,0.7089077424838304,0.1520815287834173,0.95,0.6575670345804857,0.6577669483368986,0.6075918948696407,0.5,0.0,0.810128346147921,0.8627675101123371,0.6879135958164236,0.6919400150555156,0.5445123683669846,0.506247992729429,0.5,0.5107236215095498,0.5102115543850877,0.7316377185163006,0.6905160238094946,0.5,0.7126397368253776,0.6976916554868192,0.7880752774918665,0.5279417229900398,0.5,0.5299409603904618,0.6482883297580888
0.1265188080943525,0.35,0.4,0.2111968123321171,0.508108108108108,0.0526315789473684,0.7005853888643867,0.048494836865865976,0.65,0.6370212297454377,0.4837395610827466,0.2967245910991999,0.7741659671273913,0.8073166392487303,0.5240090469791026,0.43507646472946415,0.6269751946825195,0.44147830858110737,0.4515725482545157,0.5000537561198283,0.5514164578790269,0.49000551882105264,0.5002962831549617,0.7238322455684347,0.48540889828837575,1.0,0.5962489009981631,0.5796357357641873,0.6820194660401134,0.500778832317615,0.5151201202443605,0.5000050850522062,0.5458501014457903
0.7319225718343803,0.85,1.0,0.6899568933624772,0.3273777701012912,0.6842105263157895,0.9534237928959558,0.9546478177527219,0.95,0.47533689709703714,0.6375656501953838,0.832431926083438,0.7975568994343365,0.9674083327936338,0.8273777701012912,1.0,0.5058030679269923,0.8227159216042866,0.9026098603302085,0.741940446298066,1.0,1.0,0.6987413626193026,0.9576045822847897,1.0,1.0,0.9834237928959558,0.9709889801731898,0.9941479609111408,1.0,1.0,1.0,1.0
0.5108637813027017,0.65,0.95,0.5722062699529338,0.3789134670929929,0.7368421052631579,0.9999990673942766,0.9994240821836265,0.9,0.5239492412153955,0.6061344364265856,0.6738704862914535,0.7941661939513989,0.9159177854903918,0.8194000362647065,0.954480724677122,0.5489424255586295,0.7456192759770696,0.920852697109517,0.5786515386421188,1.0,0.9311745868072263,0.614750864732285,0.9999991529481691,0.9469596938953679,1.0,1.0,0.9728182855762882,0.9999271527354348,0.7611122876907939,1.0,1.0,1.0
0.8971526697756871,0.0,0.75,0.6812585251899101,0.7355330257538277,0.2631578947368421,0.5998797190633844,0.2862900468224403,1.0,0.8149879922869954,1.0,0.9382108438274794,0.5,0.0,0.7821095151101654,0.7700566900950295,0.8986550952730215,0.8172457074019601,0.6973556927887675,0.6833196970429197,0.5,0.5048193459761771,0.5732757854850447,0.6286715127688879,0.7722567343163154,0.5,0.5910958649616174,0.6463214623050495,0.8537078101228835,0.7304700317924118,0.5,0.5161219987629111,0.7823544471450841
0.8239426553263729,0.0,0.3,0.239051392252691,0.8135974030710871,0.0526315789473684,0.9999987555554324,0.073072906889596,1.0,0.8716233186870812,1.0,0.8924301843534741,0.5,0.0,0.5147449704611801,0.335033542367818,0.8981556364969632,0.471194666619927,0.4515725482545157,0.5276115105734304,0.5,0.4900003107842105,0.5004476448902656,0.9999988697162819,1.0,0.5,0.7859945154335181,0.8056023330689686,0.718313197652554,0.5496232362788016,0.5,0.5000004314882079,0.5693971483357376
0.0,0.0,0.5,0.1150951935710962,0.8972972972972973,0.0526315789473684,0.9413695283334503,0.014728830682646188,0.0,0.9303654092687317,0.38,0.0,0.5,0.0,0.5891605809199096,0.532826019265315,0.9175573442134575,0.32083979983359545,0.4515725482545157,0.5,0.5,0.49005139802631575,0.5000392216942599,0.9466017172070162,0.2,0.5,0.8313488343060416,0.6558701435621628,0.586613076903742,0.5,0.5,0.5000143836237135,0.5136240185315126
0.5232966884019961,0.55,0.9,0.8017386673561955,0.3411853858835136,0.2631578947368421,0.9999999449617339,0.9764224482136526,1.0,0.4885974256709908,0.5874161834048269,0.6834606488623172,0.7401079208422929,0.8852475890231083,0.740196829800023,0.9087410334747916,0.5239507750120992,0.8903051061212208,0.6973556927887675,0.5304323528164107,0.7596806626423407,0.5817574842368421,0.6260489932526982,0.9999999500107484,0.9548029361945327,1.0,1.0,1.0,0.9969872855716224,0.7676604920797241,1.0,0.8404574561217595,1.0
0.9294756837418878,0.0,0.35,0.758335034614543,0.7976172130309579,0.3157894736842105,0.48767306007373756,0.09618480810466978,0.4,0.860182988368969,1.0,0.9579307022131981,0.5,0.0,0.5241566032826208,0.38538394556398103,0.9665011642958083,0.8646273657858756,0.7325442166240919,0.7475113397906616,0.5,0.490008711202169,0.6256614451056637,0.5208812467130979,0.6724245270127909,0.5,0.4121217417477355,0.5558849089986354,0.7437149673168413,0.5831062006502196,0.5,0.5000026533034785,0.5952299738432862
0.6376369377105715,0.7,0.5,0.7378967706212095,0.2744607680853749,0.7894736842105263,0.6047920130626787,0.6419507379085556,0.75,0.4226718058820108,0.5742187194673632,0.7676292686156062,0.7225601083966917,0.9298616877241928,0.5272719884434341,0.532826019265315,0.4564876079499244,0.8522949080704602,0.9381676328387923,0.6763399623505457,1.0,0.4907709703947368,0.7868248389618189,0.6333455608330274,0.6974155389491784,1.0,0.5448343557745904,0.6616183607608929,0.9454905874348426,0.7611930972410408,0.9320575248044489,0.5006269050174889,1.0
0.5874108072898447,0.25,0.6,0.3950154392611481,0.5610825824695286,0.4210526315789473,0.6186932759954968,0.17855791690327727,0.9,0.6805199362973735,0.7527812446207347,0.7314953112290326,0.7484319938255675,0.7537912620599019,0.6023350981901342,0.6287860019106755,0.702745582451044,0.613610753824064,0.7917137393395515,0.5715577992721701,0.9082637966869294,0.4925459442526316,0.5190815755355997,0.6465538481252892,0.6910339942316226,1.0,0.5794562377966173,0.5933835546380613,0.8042333943554776,0.5616642015906571,0.5383194135031621,0.5010796714429667,0.6726755971024498
0.1056572582849489,0.1,0.3,0.2905271973504809,0.6334534224050353,0.2105263157894736,0.9720542122198864,0.07315457568748762,0.8,0.7377909106027513,0.4926060849719295,0.2669095505125585,0.6636943209936872,0.6253432814646874,0.5114801890549785,0.335033542367818,0.751886456178982,0.5220771421600048,0.656580477379933,0.5001179803070385,0.7000123994343792,0.4900012431368421,0.503428653124146,0.9745849880717675,0.5661889691288198,1.0,0.7648685676454802,0.8192639671421778,0.7184146694105159,0.5008196035049234,0.5056770031797176,0.500000431970454,0.5699650721820453
0.653434797186037,0.2,0.95,0.6241158033675278,0.7012376717749257,0.3157894736842105,0.47643632716836626,0.3312140117355108,1.0,0.7894770347390921,0.885643569863351,0.7787496501558623,0.7723289403848292,0.720266040411174,1.0,0.954480724677122,0.8598966040421063,0.7804534823741492,0.7325442166240919,0.576527299190089,0.8046813960953894,0.6790748229173827,0.5656755656158905,0.5099687393699915,0.5960362663340375,0.9625358013774629,0.5007923273280792,0.5247352573151166,0.869589532824846,0.6415172070453476,0.5554838349903353,0.6983100636193842,0.8256303860392937
0.351850015477872,0.0,0.95,0.2855047370395288,0.8584582242879409,0.1052631578947368,0.956968238040273,0.13838840174531908,1.0,0.9033458683330031,0.7646678711145541,0.541256259765321,0.5,0.0,1.0,0.954480724677122,0.9501835765385616,0.5173118409413774,0.5445123683669846,0.5032444748832965,0.5,0.5530249409724609,0.5016175789472437,0.9608374387122913,0.8079257565742293,0.5,0.9756317209137141,0.8050987680568792,0.7787281898624344,0.5171609585575903,0.5,0.5828582480870834,0.6322715206910249
0.3143437013733714,0.9,0.75,0.6965400466211875,0.3748879249809232,0.3157894736842105,0.9999914942448155,0.9999678662434873,0.9,0.5202351743329298,0.5340447806832017,0.506563963321206,0.8523795048407581,0.9787480135960016,0.643786134726764,0.7700566900950295,0.5519666971422839,0.8268342148239092,0.7325442166240919,0.5066864955675447,0.8150500620550885,0.5077832151714124,0.5946747338511275,0.9999922745294995,0.8049031898866446,1.0,0.9653393265130021,1.0,0.9999959363989981,0.5989921343468264,1.0,0.5563117051447026,1.0
0.5115905027797679,0.95,0.95,0.6877568648396303,0.2873883476597811,0.631578947368421,0.9999999972987571,0.8560695147378252,0.95,0.43582962670988684,0.5516999904312782,0.6744336747208218,0.7788545530072407,0.9895967377906173,0.7422501616762558,0.954480724677122,0.46714164145433396,0.821335475972199,0.8833118573512243,0.567735591291178,1.0,0.8681496458347655,0.6815122038080513,0.9999999975465595,0.947421750626251,1.0,1.0,1.0,0.980539928038639,0.7242953461212767,1.0,1.0,1.0
0.5560721679646571,0.0,0.15,0.4069480485606842,0.5258933430744739,0.3157894736842105,0.5009377449343556,0.14561081955216748,0.75,0.6517869058139331,0.7149854049815692,0.708301898059437,0.5,0.0,0.5009470405097285,0.17851458870020176,0.6719771111524632,0.6232884651618377,0.7325442166240919,0.5447097227182874,0.5,0.49000000182100123,0.5158026431541288,0.5337335779163337,0.5882194786287142,0.5,0.3523772712184944,0.5023855400991475,0.7837541169707749,0.5450675805598321,0.5,0.5000000008396653,0.6409651115927846
0.4854537596817312,0.0,0.85,0.4763487140528574,0.5927045507045507,0.1052631578947368,0.9516792559882804,0.1570746943140181,1.0,0.7058303638036565,0.7201234998715889,0.6539658084009038,0.5,0.0,0.8449253155917156,0.8627675101123371,0.7415689894282678,0.677091873244223,0.5445123683669846,0.5094798399419671,0.5,0.5107236215095498,0.5089004041925485,0.9560130012535253,0.8952865296624266,0.5,0.946415547351465,0.8943509910735294,0.7913012769109796,0.5370599413552286,0.5,0.5309239868800734,0.6529292517763404
0.6511800783929952,0.1,0.2,0.3801742428600931,0.3650610644476417,0.5263157894736842,0.5507336380609197,0.3066977261182021,0.3,0.5111122310496068,0.6425373515723409,0.7771693520079274,0.5943375170965283,0.6253432814646874,0.5017140395623008,0.23182006077782666,0.5223743947011257,0.6013785108463753,0.8408810529833042,0.6260853519095737,1.0,0.49000005389473683,0.5209953595285615,0.581710225978368,0.657108863895635,1.0,0.40892160932911037,0.5351093382041077,0.8611739190649613,0.6301401202859556,0.5238006160246654,0.5000000314058471,0.7961846859436921
