grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_processed_score_min_max_scaled,grounding_qwen_vl_processed_score_min_max_scaled,lexical_similarity_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_processed_score_min_max_scaled,exponent_calibrated_grounding_qwen_vl_processed_score_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_processed_score_min_max_scaled
0.2903253726959228,0.65,1.0,0.3538718808152929,0.0,0.31561956572178906,0.5057498680379344,0.5552323906991541,0.3193597732994931,0.42279165974504057,0.3538718808152929,1.0
0.2799245548248291,1.0,1.0,0.7268166880773262,1.0,0.7017213213929059,0.5104582410944575,0.5456789825037272,0.8268166880773262,1.0,0.7268166880773262,1.0
0.2613025350570679,0.9,1.0,0.6746619246134791,1.0,0.6460479761082889,0.5077184230176854,0.5280973102466145,0.7001914267279877,0.8101367228195012,0.6746619246134791,1.0
0.3208287744522094,0.85,1.0,0.3510700517144317,0.3,0.31284662532648483,0.5079567697880409,0.5822589872182817,0.3931164246433776,0.7226881220866622,0.3510700517144317,1.0
0.3108098535537719,1.0,1.0,0.4884545858850035,0.0,0.45139503462796426,0.5099602311080673,0.5735367479553545,0.5884545858850035,1.0,0.4884545858850035,1.0
0.2816957292556762,0.75,1.0,0.9639925307189398,0.85,0.9601074148672464,0.5141655101979886,0.5473188373928113,0.8004487812506168,0.5627592846754761,0.9639925307189398,1.0
0.2809438953399658,1.0,1.0,0.5207733179320707,1.0,0.48466919151512805,0.5075847449742965,0.5466234086237108,0.6207733179320707,1.0,0.5207733179320707,1.0
0.3197750968933104,0.8,1.0,0.4770620100877565,0.0,0.43972254860281906,0.5106944579879743,0.5813484631541133,0.47238558535404485,0.6402288144181837,0.4770620100877565,1.0
0.196014398574829,1.0,1.0,0.8127996704008194,1.0,0.794457540861401,0.5035687672642142,0.4605911276833125,0.9127996704008193,1.0,0.8127996704008194,1.0
0.2947222623825073,0.8,1.0,0.2755379651308959,0.3,0.23907430809255253,0.5047069390829786,0.5592170159731316,0.31507972603741063,0.6402288144181837,0.2755379651308959,1.0
0.1814587678909301,1.0,1.0,0.9034152588696266,1.0,0.8933664536141238,0.5030675852424025,0.4439904516240443,1.0,1.0,0.9034152588696266,1.0
0.2549706211090088,1.0,1.0,0.5806188871970629,1.0,0.5468778034965865,0.5061213278044144,0.5219701958636537,0.6806188871970629,1.0,0.5806188871970629,1.0
0.2089982347488403,0.7,1.0,0.7256372046545096,0.95,0.7004572731570009,0.5039449461514404,0.47486158546722973,0.5883817340415716,0.49028004911658063,0.7256372046545096,1.0
0.1363531489372253,0.75,0.95,0.1663105871630715,0.0,0.1364978336222066,0.500217969638429,0.3875508108206202,0.22084330985486877,0.5627592846754761,0.1633976498364249,0.5987369392383787
0.2773563394546507,1.0,1.0,0.5933274057668487,1.0,0.5601818771433935,0.5082793087277481,0.5432914888315378,0.6933274057668487,1.0,0.5933274057668487,1.0
0.2196677770614624,0.75,1.0,0.6696200482920021,1.0,0.6406904725525804,0.5042971547399949,0.48624398158971294,0.5865541296023413,0.5627592846754761,0.6696200482920021,1.0
0.2580589489936828,1.0,1.0,0.1933886592054384,0.0,0.16138051670196113,0.5021222821416083,0.5249684798661403,0.29338865920543844,1.0,0.1933886592054384,1.0
0.2465273523330688,1.0,1.0,0.7288849371778993,1.0,0.703938401881462,0.5068690376286301,0.5136745453561584,0.8288849371778992,1.0,0.7288849371778993,1.0
0.2278040008544922,0.6,1.0,0.5165031650792995,0.95,0.4802594375358373,0.5037414535571828,0.494730280848863,0.3929501536274461,0.3602947096306051,0.5165031650792995,1.0
0.2538256645202636,1.0,1.0,0.6145082700498253,1.0,0.5824248642827882,0.5063822115056648,0.5208537873839671,0.7145082700498253,1.0,0.6145082700498253,1.0
0.2586185808181763,0.55,1.0,0.810925484833962,1.0,0.7924241754525858,0.5089636929805272,0.5255097779485346,0.5175916111863127,0.302789839515087,0.810925484833962,1.0
0.2246371898651123,0.8,0.95,0.1882932665679384,0.05,0.15666712968977325,0.5013018173573679,0.4914464053349747,0.24697816385804577,0.6402288144181837,0.18499530163438815,0.5987369392383787
0.2710735855102539,1.0,1.0,0.5933274057668487,1.0,0.5601818771433935,0.5076709042987798,0.5374015279237943,0.6933274057668487,1.0,0.5933274057668487,1.0
0.1942914900779724,0.9,0.95,0.6557008468658089,0.0,0.625923055651531,0.5027955568787752,0.4586606702060387,0.6833233096896735,0.8101367228195012,0.6442162173871313,0.5987369392383787
0.2698004579544066,1.0,1.0,0.6441614800459927,1.0,0.6137066123906135,0.5081985376806826,0.5361993030815626,0.7441614800459927,1.0,0.6441614800459927,1.0
0.2363025197982787,1.0,1.0,0.543964322633202,0.0,0.508687196750541,0.504451698502379,0.5034264572305551,0.643964322633202,1.0,0.543964322633202,1.0
0.2683433532714843,1.0,1.0,0.5806188871970629,1.0,0.5468778034965865,0.5072576926333797,0.5348196914151578,0.6806188871970629,1.0,0.5806188871970629,1.0
0.2088838357925414,0.8,1.0,0.6589880850440764,0.05,0.6294075271307732,0.5035760782718426,0.47473791236089186,0.6143936398233388,0.6402288144181837,0.6589880850440764,1.0
0.3200402431488037,0.8,1.0,0.1227254599050775,0.05,0.0974105522455547,0.5027587837164887,0.5815777343431657,0.19579717365503455,0.6402288144181837,0.1227254599050775,1.0
0.2371804418563842,0.7,1.0,0.5910431949128023,0.95,0.5577882885262249,0.5048971044640302,0.5043153875986838,0.497794791355026,0.49028004911658063,0.5910431949128023,1.0
0.30816415309906,0.85,1.0,0.1897011136701205,0.2,0.15796804132808184,0.5037596535929287,0.5712089473008124,0.2583858033982422,0.7226881220866622,0.1897011136701205,1.0
0.2899980115890503,1.0,1.0,0.728884937177899,1.0,0.7039384018814617,0.5117988219784042,0.5549344623970313,0.828884937177899,1.0,0.728884937177899,1.0
0.228872299194336,0.65,1.0,0.5729937760551913,0.0,0.5389106941083689,0.5042158553911626,0.49583266568674433,0.45519008893247837,0.42279165974504057,0.5729937760551913,1.0
0.2719980854988099,0.85,1.0,0.1514382383121625,0.5,0.12301587337060166,0.501980219064738,0.5382726866763213,0.22643925265507947,0.7226881220866622,0.1514382383121625,1.0
0.2729491109848023,1.0,1.0,0.5806188871970626,1.0,0.5468778034965862,0.5076810088300109,0.5391672222005093,0.6806188871970625,1.0,0.5806188871970626,1.0
0.2178200197219849,0.3,1.0,0.5313629949625329,0.7,0.49562219774578653,0.5033153048869645,0.4842938679151715,0.2396149484669337,0.09017374787765783,0.5313629949625329,1.0
0.2073305444717406,1.0,1.0,0.4949599841609569,0.0,0.4580737731050561,0.5026200018814325,0.47305517092230803,0.5949599841609569,1.0,0.4949599841609569,1.0
0.283699821472168,1.0,1.0,0.7839551843136384,1.0,0.7632210468841153,0.5117952079938958,0.5491678358115547,0.8839551843136384,1.0,0.7839551843136384,1.0
0.2339628734588623,0.55,1.0,0.6653257318863944,1.0,0.6361308275253124,0.5052673791021457,0.5010489833769992,0.44261402501000335,0.302789839515087,0.6653257318863944,1.0
0.2458476982116698,0.6,1.0,0.1361727505576096,0.0,0.10932869943960583,0.5012715494311747,0.5130003410394549,0.1772344312538704,0.3602947096306051,0.1361727505576096,1.0
0.2842899894714354,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5103368408035006,0.5497110254940081,0.7822870357553505,1.0,0.6822870357553505,1.0
0.2246620121002197,0.45,1.0,0.6623770233293527,0.25,0.6330018050093779,0.5045812118512288,0.49147223919316047,0.3729786723081766,0.20275919306407772,0.6623770233293527,1.0
0.1893124356269836,0.75,0.95,0.1437280783493799,0.0,0.1160828642726774,0.5005620140535518,0.45303081710638404,0.20443458232631134,0.5627592846754761,0.14121067466839488,0.5987369392383787
0.1535092477798461,0.3,1.0,0.8910114474702274,0.55,0.8797602040860881,0.5017330433796047,0.4100289374917392,0.33411212015389835,0.09017374787765783,0.8910114474702274,1.0
0.330286952972412,0.7,1.0,0.4622731739124571,1.0,0.42461618632981907,0.5115418115112623,0.59036294987332,0.41112761698011113,0.49028004911658063,0.4622731739124571,1.0
0.2563413534164428,0.75,1.0,1.0,1.0,1.0,0.5107327513195026,0.5233032994251965,0.8266122495038695,0.5627592846754761,1.0,1.0
0.2486926403045653,1.0,1.0,0.6145082700498254,1.0,0.5824248642827883,0.5059623244714279,0.5158159979120608,0.7145082700498254,1.0,0.6145082700498254,1.0
0.2378131875991821,0.6,1.0,0.4895411707802634,0.85,0.45250989442785317,0.5040922641810323,0.5049549981745303,0.3776578555235376,0.3602947096306051,0.4895411707802634,1.0
0.2248440117835999,0.95,1.0,0.5256053070373469,0.05,0.4896639523233574,0.50364507397838,0.49166161052963814,0.5965125356974562,0.902574159551626,0.5256053070373469,1.0
0.2377243595123291,1.0,1.0,0.6441614800459927,1.0,0.6137066123906135,0.5053780981652012,0.5048652602463919,0.7441614800459927,1.0,0.6441614800459927,1.0
0.1955953435897827,0.2,1.0,0.8352128758784418,0.65,0.8188140801017899,0.5036411263338006,0.4601224129094029,0.23991199570399832,0.04010326083579194,0.8352128758784418,1.0
0.2562379279136658,0.75,1.0,0.1703043751026232,0.75,0.14014144069023832,0.501825379060939,0.5232028436661021,0.22374524509366783,0.5627592846754761,0.1703043751026232,1.0
0.2917729053497314,1.0,1.0,0.9195127157246888,1.0,0.9110550750121094,0.5151902404544733,0.5565476703126108,1.0,1.0,0.9195127157246888,1.0
0.2064255552291869,0.55,1.0,0.8056011969887119,1.0,0.7866505074895891,0.5042026486964878,0.47207171223730116,0.5148498328339245,0.302789839515087,0.8056011969887119,1.0
0.2617235898971558,0.95,0.95,0.1692463852939181,0.4,0.1391752913711276,0.5019466641923098,0.528501971969145,0.25987843120073556,0.902574159551626,0.16628202733251388,0.5987369392383787
0.3045743799209596,1.0,1.0,0.7839551843136384,1.0,0.7632210468841153,0.5149423192834977,0.5680336941739837,0.8839551843136384,1.0,0.7839551843136384,1.0
0.2787823286056518,0.65,0.95,0.1058669846321727,0.15,0.08267322410886242,0.5015027234753523,0.5446185572461881,0.1656253265880026,0.42279165974504057,0.1040127196905656,0.5987369392383787
0.247766990661621,0.8,1.0,0.6187444429064207,1.0,0.586883696964623,0.5059293146743492,0.5149017388012131,0.5829802136495531,0.6402288144181837,0.6187444429064207,1.0
0.2269430913925171,1.0,1.0,0.7775856484777438,0.0,0.7563401835089159,0.5055620898211054,0.4938399284550393,0.8775856484777438,1.0,0.7775856484777438,1.0
0.258952003479004,1.0,1.0,0.5933274057668487,1.0,0.5601818771433935,0.5065866465394744,0.5258319856752525,0.6933274057668487,1.0,0.5933274057668487,1.0
0.2229979858398437,0.55,1.0,0.7776009250287454,0.85,0.7563566790122473,0.5052465851257387,0.48973707109054027,0.5004309017482755,0.302789839515087,0.7776009250287454,1.0
0.2668568353652955,1.0,1.0,0.2297092325913826,0.15,0.19535742197669917,0.5028187043670556,0.533408177657368,0.32970923259138263,1.0,0.2297092325913826,1.0
0.2493299350738524,0.4,1.0,0.7263183148000796,1.0,0.7011871889240743,0.5071075081480918,0.5164444139204706,0.36264243406304375,0.16023502469560846,0.7263183148000796,1.0
0.2290309877395629,0.75,1.0,0.7071466817295812,0.9,0.6806708307915619,0.5052149244099364,0.49599618724969013,0.6138214411407278,0.5627592846754761,0.7071466817295812,1.0
0.2565409870147704,0.85,1.0,0.671345300578084,1.0,0.6425232293463878,0.5072240913462982,0.5234971407025056,0.660521563276633,0.7226881220866622,0.671345300578084,1.0
0.1466289241313934,0.35,0.65,0.1597085485840693,0.0,0.13049587431441292,0.500266634069962,0.4011809157581963,0.14979524862250088,0.12270618567730646,0.1376822262833524,0.013462743344628911
0.1938507804870606,0.85,1.0,0.7712466657438524,0.1,0.7494984855208895,0.5032634026761776,0.45816543086945694,0.7439315004996513,0.7226881220866622,0.7712466657438524,1.0
0.224852570772171,0.9,1.0,0.1406506384026375,0.15,0.11332691428295293,0.5009755361823125,0.4916705142097207,0.2251253468638309,0.8101367228195012,0.1406506384026375,1.0
0.2767757968902589,1.0,1.0,0.6441614800459927,1.0,0.6137066123906135,0.5089261289062037,0.5427501940916377,0.7441614800459927,1.0,0.6441614800459927,1.0
0.1979929723739624,0.6,1.0,0.6187444429064207,0.0,0.586883696964623,0.5028091546620181,0.46279710747001307,0.45093933950576126,0.3602947096306051,0.6187444429064207,1.0
0.2295543642044067,0.75,0.85,0.2461528193749165,0.15,0.2109418997492394,0.5018291338114703,0.4965350830702759,0.27885765380772776,0.5627592846754761,0.2327501858028258,0.1968744043407226
0.2303820238113403,0.65,1.0,0.8894358884428621,0.95,0.8780333953059155,0.5066890116410819,0.4973859716673355,0.6513477205471924,0.42279165974504057,0.8894358884428621,1.0
0.1643947429656982,0.65,1.0,0.2481624353453974,0.0,0.21285455489434588,0.5006064205711783,0.42361299779214173,0.25383210283167534,0.42279165974504057,0.2481624353453974,1.0
0.197992000579834,0.4,1.0,1.0,0.0,1.0,0.5045400144846328,0.46279602682724835,0.46160789107367695,0.16023502469560846,1.0,1.0
0.2291484675407409,0.9,0.95,0.3929173108415484,0.05,0.35450686558792227,0.5029025622845579,0.4961172067545475,0.4495463324319364,0.8101367228195012,0.38603534667703193,0.5987369392383787
0.2893952856063843,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5109682390996526,0.5543854655589076,0.7822870357553505,1.0,0.6822870357553505,1.0
0.218428032875061,0.55,1.0,0.610438221618979,1.0,0.5781440747094578,0.5038442043367455,0.48493651593104053,0.41434932711205985,0.302789839515087,0.610438221618979,1.0
0.2990412120819091,0.9,1.0,0.1920765425535089,0.4,0.1601654481158664,0.5034441157728088,0.563100780614461,0.27087475950597956,0.8101367228195012,0.1920765425535089,1.0
0.2526799097061157,1.0,1.0,0.5763827143404675,1.0,0.5424501994097715,0.5058967047694455,0.5197339545413334,0.6763827143404675,1.0,0.5763827143404675,1.0
0.2111156845092772,0.8,1.0,1.0,1.0,1.0,0.5056221798646395,0.4771443178031388,0.8805810931906815,0.6402288144181837,1.0,1.0
0.3003895826339721,1.0,1.0,0.2126912657536973,0.3,0.1793576324853653,0.503871341329445,0.5643072557112605,0.3126912657536973,1.0,0.2126912657536973,1.0
0.2362964668273925,1.0,1.0,0.5933274057668487,1.0,0.5601818771433935,0.5048552620893666,0.5034203223565971,0.6933274057668487,1.0,0.5933274057668487,1.0
0.2101079177856445,0.3,1.0,1.0,0.0,1.0,0.5055332771444982,0.47605939174313705,0.3627487231713946,0.09017374787765783,1.0,1.0
0.1685279529094696,0.95,1.0,0.3480957611626421,0.0,0.3099056675923648,0.5009239731567859,0.42864684247128176,0.42882831799131516,0.902574159551626,0.3480957611626421,1.0
0.1908103904724121,0.35,1.0,0.6025855041167573,0.4,0.5698936505197535,0.5024189462085991,0.4547326451285849,0.2878790788585377,0.12270618567730646,0.6025855041167573,1.0
0.319496976852417,0.8,1.0,0.4160012635504821,1.0,0.3777012780088295,0.5092986481616409,0.581107866446732,0.4247227210709401,0.6402288144181837,0.4160012635504821,1.0
0.2785043954849243,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.509652563165246,0.5443601840269772,0.7822870357553505,1.0,0.6822870357553505,1.0
0.2099308924674988,0.7,0.95,0.1258792248985971,0.0,0.10019334563345171,0.5006945716857828,0.4758685310441088,0.18472155746900587,0.49028004911658063,0.12367444467918191,0.5987369392383787
0.2543864059448243,0.65,1.0,1.0,0.0,1.0,0.5104625100185365,0.5214008765426079,0.7198847243643814,0.42279165974504057,1.0,1.0
0.2421114234924316,0.85,1.0,0.3258340722746798,0.0,0.2879827814579722,0.5028912442535539,0.5092764506562641,0.37204632757975564,0.7226881220866622,0.3258340722746798,1.0
0.2658036346435547,1.0,1.0,0.7288849371778993,1.0,0.703938401881462,0.5088269192522611,0.5324056210195506,0.8288849371778992,1.0,0.7288849371778993,1.0
0.2192313385009766,0.6,1.0,0.7263183148000797,1.0,0.7011871889240744,0.5046302282085491,0.48578414469713777,0.5119530649351267,0.3602947096306051,0.7263183148000797,1.0
0.2954354920387267,0.85,0.95,0.1934765467834779,0.15,0.16146193636697165,0.5033318251941761,0.5598604263195773,0.2615379989508486,0.7226881220866622,0.19008779646655627,0.5987369392383787
0.2263892555236815,1.0,1.0,0.7839551843136383,1.0,0.7632210468841152,0.5055621945516497,0.4932662152411103,0.8839551843136383,1.0,0.7839551843136383,1.0
0.2667740031480788,0.95,1.0,0.1303498678112029,0.9,0.10415125011242574,0.5015978372940251,0.5333294037431864,0.22313487426444473,0.902574159551626,0.1303498678112029,1.0
0.2307523155212402,1.0,1.0,0.5933274057668487,1.0,0.5601818771433935,0.5044860601083022,0.4977661370123961,0.6933274057668487,1.0,0.5933274057668487,1.0
0.2590395684242249,0.65,1.0,0.1831889155172656,0.05,0.15195951976685204,0.5020359085011831,0.525916569238012,0.21355601040203015,0.42279165974504057,0.1831889155172656,1.0
0.2915546264648437,1.0,1.0,0.6145082700498253,1.0,0.5824248642827882,0.5101263271912382,0.5563495537488227,0.7145082700498253,1.0,0.6145082700498253,1.0
0.2304136323928833,0.3,1.0,0.4721562496256475,0.9,0.4347056610660353,0.5035524789841168,0.4974184355748118,0.22405845172653316,0.09017374787765783,0.4721562496256475,1.0
0.2415653553009034,1.0,1.0,0.3927084615321462,0.0,0.3542976882326117,0.5034585332356367,0.5087296756721299,0.4927084615321462,1.0,0.3927084615321462,1.0
0.2171183090209961,1.0,1.0,0.5933274057668486,1.0,0.5601818771433934,0.5036623390224896,0.48355101483566865,0.6933274057668486,1.0,0.5933274057668486,1.0
0.3333339014053345,0.95,1.0,0.2979015004750581,0.0,0.2607091868966895,0.5076688926546614,0.5929476648573455,0.3814123590621169,0.902574159551626,0.2979015004750581,1.0
0.2657113180160523,0.95,1.0,0.5374099240597906,1.0,0.5018874173575868,0.5065005982117252,0.5323176443228284,0.6076637555429865,0.902574159551626,0.5374099240597906,1.0
0.295061632156372,0.6,1.0,0.3171607342133473,0.4,0.27948540118984766,0.5054387791881955,0.5595232659208256,0.27988715673819486,0.3602947096306051,0.3171607342133473,1.0
0.2347035369873046,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5054588347439685,0.5018029648835078,0.7822870357553505,1.0,0.6822870357553505,1.0
0.1871486625671386,0.35,1.0,0.706433221037944,0.05,0.6799084983567607,0.5026585595704279,0.4505600398635321,0.32025757662096366,0.12270618567730646,0.706433221037944,1.0
0.2311263542175292,0.8,1.0,0.5729937760551914,1.0,0.538910694108369,0.5043557574609633,0.4981498246927477,0.5472681081046179,0.6402288144181837,0.5729937760551914,1.0
0.1698534541130066,0.95,1.0,0.6993036737550263,0.05,0.6722952494338359,0.5019052866160651,0.4302474377216937,0.7605965267660122,0.902574159551626,0.6993036737550263,1.0
0.2730957660675049,1.0,1.0,0.6145082700498253,1.0,0.5824248642827882,0.5081438905478785,0.5393050206155765,0.7145082700498253,1.0,0.6145082700498253,1.0
0.2783168001174926,0.9,1.0,0.1975622044798307,0.9,0.16525138655368476,0.5027887180668936,0.5441857145055794,0.27575490337950964,0.8101367228195012,0.1975622044798307,1.0
0.2779905462265014,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5095933660038348,0.5438821413368067,0.7822870357553505,1.0,0.6822870357553505,1.0
0.256623514175415,0.6,1.0,0.7351893591350676,1.0,0.7107007583258822,0.5079195736005863,0.5235772502536782,0.5169845419452852,0.3602947096306051,0.7351893591350676,1.0
0.19300958776474,0.65,0.9,0.0650908486267904,0.0,0.04817946253195829,0.5002714600551642,0.4572185146689304,0.14034882275966165,0.42279165974504057,0.06277066632943522,0.3486784401000001
0.2806956005096435,1.0,1.0,0.6441614800459927,1.0,0.6137066123906135,0.5093542265469115,0.5463935274478625,0.7441614800459927,1.0,0.6441614800459927,1.0
0.2184215049743652,0.25,1.0,0.5254074342994371,0.85,0.4894593143617588,0.5033083978012316,0.4849296211589493,0.21275503815079558,0.06263895022006516,0.5254074342994371,1.0
0.2832027835845947,0.9,0.95,0.121907263421441,0.0,0.09668987630070336,0.5018235058515809,0.5487099032053587,0.20845090213641126,0.8101367228195012,0.1197720522838514,0.5987369392383787
0.2281613082885742,1.0,1.0,0.5763827143404674,1.0,0.5424501994097713,0.5041970644889943,0.49509929005690234,0.6763827143404674,1.0,0.5763827143404674,1.0
0.1987978610992431,0.5,1.0,0.7351893591350677,1.0,0.7107007583258823,0.5033832394589507,0.46369119713699913,0.44057995513311476,0.2502777461542779,0.7351893591350677,1.0
0.2621755938529969,0.95,1.0,0.190428099367308,0.8,0.1586402244376764,0.5022029212705069,0.528935998180954,0.27988771654124683,0.902574159551626,0.190428099367308,1.0
0.2728536748886108,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5090154686340772,0.5390775287494273,0.7822870357553505,1.0,0.6822870357553505,1.0
0.2267251567840575,0.5,1.0,0.8578057977802834,0.15,0.8434388751946251,0.5061163005094335,0.49361425978971096,0.4973826014901028,0.2502777461542779,0.8578057977802834,1.0
0.3304557819366455,0.9,1.0,0.2154545598066702,0.2,0.18194630751312693,0.5053885295695392,0.5905064931684906,0.2916722656603176,0.8101367228195012,0.2154545598066702,1.0
0.2621307621002198,1.0,1.0,0.5763827143404674,1.0,0.5424501994097713,0.506663946306315,0.528892967074635,0.6763827143404674,1.0,0.5763827143404674,1.0
0.2355790185928345,0.65,1.0,0.6653257318863944,1.0,0.6361308275253124,0.5053895618789817,0.5026925817744986,0.512425257922928,0.42279165974504057,0.6653257318863944,1.0
0.2273319797515868,0.8,0.9,0.2193583145075674,0.1,0.18560960064525384,0.5015780500233477,0.4942423356009591,0.2712269529387823,0.6402288144181837,0.21153922336287684,0.3486784401000001
0.2493331108093261,1.0,1.0,0.6822870357553505,1.0,0.6541587982380141,0.5066769160597406,0.5164475433018262,0.7822870357553505,1.0,0.6822870357553505,1.0
0.2554745960235596,0.75,1.0,1.0,1.0,1.0,0.5106123402808471,0.522460771629681,0.8266122495038695,0.5627592846754761,1.0,1.0
0.2524878938198089,0.85,1.0,0.1391013184888571,0.0,0.11194194878387846,0.5014194820541302,0.5195460226283485,0.2161388758155855,0.7226881220866622,0.1391013184888571,1.0
