grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5396158091432589,0.1,1.0,0.4113349633408913,0.5,0.5321140382269134,0.4275930766080924,0.9,0.3730009505058322,0.22086107756344242,0.29147311947713656,0.2200000000411335,0.0004665431913664557,0.4113349633408913,1.0,0.0009765625,0.22104668656956447,0.22000000005,1.0,0.28343165481214827,0.22111391323457766,0.2200000000532114,1.0,0.05900967764586577,0.23089511186104889,0.2200000000427593,0.9275930766080924
0.5335269106109325,0.1,1.0,0.2240499049022883,0.75,0.3883995979559214,0.43514958432304973,0.0,0.19002169920906742,0.22041870491721685,0.28493758153722015,0.220000000022405,0.0004665431913664557,0.2240499049022883,1.0,0.056313514709472656,0.2214016015228821,0.220000000075,1.0,0.15108296068913646,0.2207258419573091,0.22000000003883996,0.8883995979559214,0.0625555731436605,0.2308132084267583,0.22000000004351497,0.9351495843230497
0.5558369320196608,0.15,1.0,0.2527162093529623,0.5625,0.5062762289899231,0.5047351331590377,0.1,0.21719491177817496,0.22071138891762823,0.3092454893682974,0.220000001457289,0.001800822395263528,0.2527162093529623,1.0,0.0031712119389339932,0.22158342144807575,0.22000000324365845,1.0,0.25659525518117726,0.2214251531371263,0.22000000291944385,1.0,0.10253509206636698,0.23142081499634024,0.22000000291055713,1.0
0.5705950908042765,0.05,1.0,0.1747612917692219,0.6875,0.5926749792769817,0.6238345685384377,0.0,0.1442186846510216,0.22063933069280514,0.3258715191465892,0.22000000000001707,4.63583943602134e-05,0.1747612917692219,1.0,0.023589950252244307,0.22251508699010975,0.22000000000006714,1.0,0.3515581063859397,0.22216818782508085,0.22000000000005787,1.0,0.2076606128670181,0.23228217921063526,0.22000000000006092,1.0
0.5214690179512194,0.1,1.0,0.1016246324179532,0.9375,0.8974639074387881,0.924018595542939,0.0,0.07900368970507911,0.22015110683026196,0.27221371309087383,0.22000000001016246,0.0004665431913664557,0.1016246324179532,1.0,0.524460475048727,0.2213939794909954,0.22000000009375,1.0,0.8055810600618888,0.22133444936627014,0.22000000008974638,1.0,0.7685616994397724,0.2313739338362509,0.22000000009240187,1.0
0.5340252714884356,0.05,1.0,0.3706387327436463,0.0,0.6155151120435591,0.5442365167770803,0.55,0.33226350965568363,0.2206991476417183,0.2854697165211927,0.2200000000000362,4.63583943602134e-05,0.3706387327436463,1.0,0.0,0.22,0.22,0.5,0.3791534948648948,0.2211610657521994,0.22000000000006012,1.0,0.13178930984876552,0.23102661066862878,0.22000000000005315,1.0
0.4233349847915633,0.05,1.0,0.2942366891106863,0.4375,0.5505149475303028,0.4410931210632377,0.65,0.25715114741995243,0.22005439242599872,0.17945945473756528,0.22000000000002873,4.63583943602134e-05,0.2942366891106863,1.0,0.00025690974234748865,0.2200808759996803,0.22000000000004272,0.9375,0.3033566351879639,0.2201017678782182,0.22000000000005376,1.0,0.06544733051027037,0.2300815402219842,0.22000000000004308,0.9410931210632377
0.4882237991795072,0.35,1.0,0.2422624085620962,0.6875,0.5079036353061173,0.4477066301861228,0.05,0.2072440908568273,0.2201864126969797,0.2386364062210945,0.22000668292325995,0.030285960342838304,0.2422624085620962,1.0,0.023589950252244307,0.22052900790483426,0.22001896501305543,1.0,0.258246210878084,0.2203908146006851,0.22001401076229016,1.0,0.0687735894993915,0.23034449504933116,0.22001235019939852,0.9477066301861228
0.57189157357163,0.55,1.0,0.923667388184068,0.125,0.6422700633165844,0.0,1.0,0.9156259823905357,0.22345662754133327,0.32735287517484135,0.22233960480834247,0.13649603640338967,0.923667388184068,1.0,9.313225746154785e-10,0.22046778575079512,0.22031661895264892,0.625,0.41280350939712834,0.22240355827025426,0.22162683899812044,1.0,0.0,0.23,0.22,0.5
0.408887429378247,0.15,1.0,0.1621254679494888,0.5,0.6005408608973222,0.5523460936977618,0.8,0.13269000123867422,0.22002117818964528,0.1674286203924225,0.22000000093489713,0.001800822395263528,0.1621254679494888,1.0,0.0009765625,0.22006531419743344,0.22000000288325194,1.0,0.36094404582132145,0.22007844768871102,0.22000000346302123,1.0,0.13844520491363205,0.23007215208363074,0.2200000031851059,1.0
0.4564835572153938,0.15,1.0,0.2041241804582264,0.375,0.9304329930610519,0.9656095342965874,0.05,0.17135564024272049,0.22008019473200333,0.20863917257744918,0.22000000117708288,0.001800822395263528,0.2041241804582264,1.0,5.499366670846939e-05,0.22014732710467588,0.22000000216243898,0.875,0.8658055553651836,0.22036554133056696,0.2200000053653455,1.0,0.8899637220524118,0.23037936121849428,0.22000000556819116,1.0
0.4976513195960791,0.25,1.0,0.2890915311207839,0.5,0.8031705085461176,0.6710616027895406,0.1,0.2521641325196744,0.22026933138805124,0.24793384887364217,0.22000027569916833,0.009873543857124405,0.2890915311207839,1.0,0.0009765625,0.22046582372546003,0.2200004768371582,1.0,0.6453094087050693,0.22074827175694114,0.2200007659630857,1.0,0.2648053686913537,0.2306251928316492,0.22000063997421532,1.0
0.43046205724513,0.1,1.0,0.2501736275180145,0.5,0.9569535496418164,0.724095105800989,0.0,0.21477041862280669,0.22005465001620056,0.18554795053269113,0.22000000002501735,0.0004665431913664557,0.2501736275180145,1.0,0.0009765625,0.2201092241751114,0.22000000005,1.0,0.915824646039275,0.2202090449241591,0.22000000009569537,1.0,0.34116464716965983,0.23015817738126662,0.22000000007240952,1.0
0.5356612705842939,0.25,1.0,0.1507479369899189,1.0,0.8188368960400516,0.8655937445995814,0.0,0.12239353583286161,0.22029319316970633,0.2872200748222093,0.22000014376443575,0.009873543857124405,0.1507479369899189,1.0,1.0,0.2219449232643624,0.2200009536743164,1.0,0.6707085732641855,0.22159257492882659,0.22000078090371708,1.0,0.618281879988002,0.2316835134113583,0.22000082549452266,1.0
0.4490813100240111,0.15,1.0,0.1011210246985527,1.0,0.5515475612264804,0.6669809088534764,0.1,0.07856918656165614,0.2200337358199751,0.20193281992524612,0.22000000058311478,0.001800822395263528,0.1011210246985527,1.0,1.0,0.2203336182566946,0.22000000576650391,1.0,0.3044948146179087,0.22018400633586052,0.22000000318050117,1.0,0.25947930432256,0.2302225170080603,0.220000003846148,1.0
0.4622795486415656,0.1,1.0,0.2123697442600282,1.0,0.254008946198372,0.4458919076709106,0.0,0.1790566682423886,0.2200946541042135,0.21396668481879497,0.22000000002123699,0.0004665431913664557,0.2123697442600282,1.0,1.0,0.22044570428119742,0.2200000001,1.0,0.06466233915608982,0.22011321287478305,0.2200000000254009,0.754008946198372,0.06784937202053572,0.23019873593220022,0.2200000000445892,0.9458919076709106
0.5957772105355971,0.75,1.0,0.2117920234507667,0.75,0.21177854344055747,0.2515750649634536,0.4,0.1785160115203422,0.22119329677455996,0.3552450797774587,0.23192675322794373,0.38354432123702265,0.2117920234507667,1.0,0.056313514709472656,0.22422571429432517,0.26223513603210447,1.0,0.04496181131621977,0.22119322082433085,0.23192599412119053,0.7117785434405575,0.010082284303663416,0.23141744579748247,0.23416707612135598,0.7515750649634536
0.6828270028501257,0.65,1.0,0.1253437129939935,0.8125,0.3848628562636295,0.3667419362378831,0.35,0.09972027833435611,0.22276190939857948,0.46653775576672274,0.22168747023790097,0.23811905955227108,0.1253437129939935,1.0,0.1253815679310719,0.23790318263871246,0.230938478967511,1.0,0.14834615862322675,0.22848033231574683,0.22518130985675805,0.8848628562636295,0.035386528431356506,0.2380810435270669,0.2249373525612829,0.8667419362378831
0.6150412321410247,0.55,1.0,0.0561417212320289,0.875,0.477599946204742,0.5321653533001448,0.0,0.04088406949784584,0.22043483855147858,0.378570372507581,0.22014220426381115,0.13649603640338967,0.0561417212320289,1.0,0.2630755761638284,0.2267772010582159,0.2222163326685425,1.0,0.22837189336297709,0.22369918955522586,0.22120973755802023,0.977599946204742,0.12230144433224145,0.2341218189663218,0.2213479490943835,1.0
0.3124006880132313,0.7,1.0,0.7065070754229719,0.3125,0.8414752987614671,0.07489476342806478,0.85,0.6799874078021246,0.2200062551298875,0.09777625420651505,0.23995707620503656,0.3047928813529481,0.7065070754229719,1.0,8.881784197001252e-06,0.2200027667494889,0.22882735153125,0.8125,0.7082764824219092,0.2200074500843289,0.24376959445449947,1.0,0.00017810498263868044,0.230000663088155,0.22211559169481387,0.5748947634280648
0.8522254956913552,0.15,1.0,0.1517115534404126,0.6875,0.6133855626702952,0.7015244456716676,0.85,0.1232623656145498,0.25065941627407756,0.7264743609722484,0.22000000087484525,0.001800822395263528,0.1517115534404126,1.0,0.023589950252244307,0.35893700387628835,0.22000000396447145,1.0,0.37653654542985754,0.34395920334310126,0.22000000353709023,1.0,0.30700959455391086,0.3717712067310481,0.22000000404534345,1.0
0.8884823402261574,0.0,1.0,0.1103683751833378,0.6875,0.5821684508763123,0.7763179181501547,0.25,0.08658455806791523,0.25383238774065875,0.7895504051367949,0.22,0.0,0.1103683751833378,1.0,0.023589950252244307,0.4307466611976941,0.22,1.0,0.3392139517384742,0.3984582651299151,0.22,1.0,0.43023927199916345,0.46797295894994895,0.22,1.0
0.914553425081954,0.4,1.0,0.1246822230632605,1.0,0.8270016415535948,0.8716543108250876,0.05,0.09913623025518072,0.2710381991971953,0.8365276514248616,0.22001307387867308,0.0472518477780209,0.1246822230632605,1.0,1.0,0.6293462399310915,0.2201048576,1.0,0.6841398555217573,0.5585300123868043,0.22008671740732938,1.0,0.6328202282371784,0.5868084146559766,0.22009139957906276,1.0
0.8945128123909665,0.35,1.0,0.1083326134919775,0.8125,0.9147104892164457,0.8491255139930901,0.15,0.0848134304836075,0.25553242723611125,0.8002960724235868,0.22000298840644247,0.030285960342838304,0.1083326134919775,1.0,0.1253815679310719,0.4864949750471803,0.2200224131972473,1.0,0.8368147740926313,0.5200193833835456,0.22002523272199262,1.0,0.5799595255908457,0.5085079171243233,0.22002342352939427,1.0
0.8766903114807645,0.1,1.0,0.1523400851583694,0.875,0.9834393717042264,0.9861198893951749,0.0,0.12382939925823062,0.2608579210488492,0.7687479490174662,0.220000000015234,0.0004665431913664557,0.1523400851583694,1.0,0.2630755761638284,0.4546767817582448,0.2200000000875,1.0,0.9671788704378822,0.48376044206388347,0.22000000009834395,1.0,0.9545072584274765,0.494479362366921,0.22000000009861198,1.0
0.696688702247436,0.75,1.0,0.1835242505316466,0.5625,0.5343423689029756,0.4801205527538309,0.8,0.15226835171486666,0.22494403046689873,0.48565624263072876,0.23033489558185882,0.38354432123702265,0.1835242505316466,1.0,0.0031712119389339932,0.23515340413909488,0.25167635202407834,1.0,0.2858085619663949,0.23439485487045,0.2500906968511122,1.0,0.08680472800508371,0.24293415248242567,0.247037275809823,0.9801205527538309
0.5761953136157031,0.7,1.0,0.3284680538670262,0.5,0.2903906919193826,0.1455881995575804,0.2,0.29056829259364897,0.22132492213072583,0.3322943768337654,0.22927840953046336,0.3047928813529481,0.3284680538670262,1.0,0.0009765625,0.22201682038044132,0.23412376245,1.0,0.08449395577528696,0.22117133173150694,0.22820281830072098,0.7903906919193826,0.0016303572791758118,0.23058725049603898,0.2241125062921489,0.6455881995575804
0.6285329897188491,0.45,1.0,0.1399607407046242,0.6875,0.441909158718259,0.47568673066641654,0.0,0.11270999347132266,0.22134675006727855,0.39534770084832416,0.22004765751244543,0.06995413331368328,0.1399607407046242,1.0,0.023589950252244307,0.2266153598973016,0.2202340980737976,1.0,0.19553934409856272,0.2242522009117601,0.22015047284778105,0.941909158718259,0.08416305241768156,0.23457722024978783,0.22016197432346196,0.9756867306664165
0.7158351604549749,0.7,1.0,0.2610165894215897,0.8125,0.4973212309485341,0.4442575738894675,0.35,0.22512837024168159,0.22922143211722418,0.5126944673292885,0.22737307260899942,0.3047928813529481,0.2610165894215897,1.0,0.1253815679310719,0.24870474099691423,0.24295111398125,1.0,0.24760531554907872,0.23756981800202367,0.23404809385451736,0.9973212309485341,0.06702449457708858,0.24569513673158727,0.23254917688045632,0.9442575738894675
0.6385524751917409,0.45,1.0,0.1502464991954211,1.0,0.8142853215136443,0.8622117012597614,0.05,0.12194166387556737,0.221693441849973,0.40804235486271,0.22005115987790033,0.06995413331368328,0.1502464991954211,1.0,1.0,0.23127109023532316,0.22034050628916016,1.0,0.6632788379999698,0.22917788333607944,0.2202772692731462,1.0,0.6102713465208224,0.2397180658868503,0.22029358850686642,1.0
0.7023092663579477,0.7,1.0,0.2533908319010407,0.5625,0.3972497737900771,0.40928753785820216,0.0,0.21783865405239622,0.22739732812530164,0.49351760172437126,0.22715766383355634,0.3047928813529481,0.2533908319010407,1.0,0.0031712119389339932,0.2364212613347716,0.23588923275624998,1.0,0.1580409334109972,0.231597053067708,0.23122132287665456,0.8972497737900771,0.05100644406082309,0.24194847576930625,0.23156135991690924,0.9092875378582022
0.7528382009870445,0.45,1.0,0.2269853727949947,0.1875,0.6170844710641623,0.39531925262836,0.3,0.19278748535417534,0.23327438330126896,0.5670231767835332,0.22007728994698406,0.06995413331368328,0.2269853727949947,1.0,5.370475264498964e-08,0.2309652302187589,0.22006384492921752,0.6875,0.3810878360059392,0.2560878575447445,0.2202101211433404,1.0,0.04543495327896852,0.2531187552798809,0.22013460869174606,0.89531925262836
0.5503831770125718,0.75,1.0,0.2829886071107076,0.25,0.523045897403329,0.2218385603367209,0.65,0.24626146324781437,0.22072180595309757,0.3032115467708104,0.23593608308914202,0.38354432123702265,0.2829886071107076,1.0,9.5367431640625e-07,0.22063766343852775,0.23407837867736817,0.75,0.2738611814189426,0.22133410898178416,0.24945455283715168,1.0,0.006630994256707653,0.23056583335672945,0.23249250903065016,0.7218385603367209
0.4901303442037866,0.65,1.0,0.2621747463199082,0.5625,0.3217655288511422,0.20000197149903276,0.35,0.22623756118709565,0.22020975231545,0.2405023244728811,0.2235295913211481,0.23811905955227108,0.2621747463199082,1.0,0.0031712119389339932,0.22045002685840942,0.22757279313135376,1.0,0.10372129128503038,0.22025742778683258,0.2243318467320717,0.8217655288511422,0.004695367467904357,0.23016001112695006,0.22269257521071126,0.7000019714990328
0.5573739931649571,0.55,1.0,0.1226403417133372,0.9375,0.49503202348505104,0.6249863589977604,0.0,0.09733555453830335,0.22035489539199724,0.3109567975426771,0.22031064205236628,0.13649603640338967,0.1226403417133372,1.0,0.524460475048727,0.222712928106276,0.22237464214486694,1.0,0.24533288287330937,0.22143251870935388,0.22125389216642813,0.995032023485051,0.20894052823298268,0.23180857926332174,0.2215830602112459,1.0
0.6506499369511412,0.75,1.0,0.1778663360186987,0.8125,0.44866394926896236,0.4252407265078255,0.05,0.1470660117898563,0.22241862021955638,0.42363690552497607,0.230016278529709,0.38354432123702265,0.1778663360186987,1.0,0.1253815679310719,0.231048346597655,0.2657547307014465,1.0,0.20155795568864338,0.2261009166983338,0.2452658439067678,0.9486639492689624,0.05793520249008641,0.23578240853402718,0.24394679990726528,0.9252407265078255
0.7269004661253816,0.65,1.0,0.2657024684756949,0.5,0.22647384826850547,0.14637750629395585,0.85,0.22961945091726152,0.2309432182968725,0.5286543389793585,0.22357708413912264,0.23811905955227108,0.2657024684756949,1.0,0.0009765625,0.2405929932823969,0.22673137167231447,1.0,0.05141257196510095,0.2293275488720638,0.22304895929350932,0.7264738482685055,0.001659987399286732,0.2360287020076109,0.22197064279866233,0.6463775062939559
0.6805895397578146,0.8,1.0,0.2659369003123634,0.5,0.3226171542790375,0.3884927731303469,0.55,0.22984436757276863,0.225670629882487,0.46348773350819567,0.24855475724103035,0.47553475836600045,0.2659369003123634,1.0,0.0009765625,0.23066160783972894,0.2736870912,1.0,0.10427062019020189,0.22687923516258485,0.2546407531689263,0.8226171542790375,0.04287362269759784,0.2382839151913691,0.26171409388317973,0.8884927731303469
0.6305201607740938,0.45,1.0,0.258503373219517,0.625,0.35811658466046836,0.3795173643939851,0.0,0.22272327737957573,0.22256717805023024,0.39784950487937476,0.22008802202435035,0.06995413331368328,0.258503373219517,1.0,0.009094947017729282,0.22620682918528648,0.2202128164307251,1.0,0.1284586300620947,0.22355642955104915,0.22012194094932944,0.8581165846604684,0.039662047195190356,0.23376895912582976,0.22012922804942164,0.8795173643939851
0.7138990336143333,0.6,1.0,0.2234151468683552,0.4375,0.8100208144337755,0.37917976619867333,0.45,0.18942415549869024,0.2276821105794736,0.5099270501229163,0.2213509059591608,0.18238865612209917,0.2234151468683552,1.0,0.00025690974234748865,0.23504339981254757,0.2226453952,0.9375,0.6563552138429427,0.24785249592688613,0.2248978861129216,1.0,0.03954464344060374,0.24303806359715419,0.22229275504786078,0.8791797661986733
0.6420762190490901,0.75,1.0,0.1960317583050985,0.625,0.4957519965009137,0.2729433560695338,0.0,0.16383087605614913,0.222334491437204,0.4125545690853392,0.23103923730483794,0.38354432123702265,0.1960317583050985,1.0,0.009094947017729282,0.22744296312427933,0.2551959466934204,1.0,0.24604645173220704,0.22590378212599066,0.24791753734720465,0.9957519965009137,0.013228073606314983,0.23325041173478814,0.2353703996968745,0.7729433560695338
0.5207197664837108,0.4,1.0,0.2809464849865082,0.6875,0.6044906998690631,0.3430804922354094,0.7,0.24428946239650895,0.22041177904363088,0.2714326619287825,0.22002945937414412,0.0472518477780209,0.2809464849865082,1.0,0.023589950252244307,0.2210076584247346,0.2200720896,1.0,0.3657037755397065,0.2208859929402135,0.22006338544401058,1.0,0.0283370028220327,0.2305028479248918,0.22003597459702262,0.8430804922354094
0.7690202298057742,0.95,1.0,0.4201502938753632,0.4375,0.2702662206378985,0.18336363327219984,0.9,0.38188544483832665,0.25039361209862254,0.591640980045878,0.4715595009750403,0.8429366174687041,0.4201502938753632,1.0,0.00025690974234748865,0.2516486873554156,0.4819474109167907,0.9375,0.07319708104289518,0.2395510197021683,0.3818183697242597,0.7702662206378985,0.003515738945560257,0.24326449897550845,0.32978658055302545,0.6833636332721998
0.6235535594133846,0.85,1.0,0.3414816555320032,0.5625,0.2652562634275436,0.139483611381219,0.25,0.3033756316283683,0.22303462481359984,0.3891133414050432,0.28722899752614695,0.5819515223591605,0.3414816555320032,1.0,0.0031712119389339932,0.224998735451808,0.33074185244165644,1.0,0.07051062074112957,0.22235723713388336,0.27222216885994344,0.7652562634275436,0.0014135598734102636,0.23123954075228004,0.24746075290597033,0.639483611381219
0.717248980500218,0.85,1.0,0.1862358417534553,0.6875,0.3348557718093833,0.321063354474708,0.0,0.15476790782289981,0.2267106202388621,0.5147200488385267,0.25666507041210457,0.5819515223591605,0.1862358417534553,1.0,0.023589950252244307,0.24477262899976718,0.3553511529842468,1.0,0.1123250755027713,0.23206582953231208,0.28592453061502526,0.8348557718093833,0.022719584880122486,0.24156884853210572,0.2832091566678424,0.821063354474708
0.7174403958299372,0.6,1.0,0.1819688106947669,0.8125,0.3882989896969924,0.4133805964731305,0.2,0.15083637147405224,0.22657438629439394,0.5149945964808532,0.22110029581339805,0.18238865612209917,0.1819688106947669,1.0,0.1253815679310719,0.24935496936975196,0.2249128768,1.0,0.15100476259111087,0.23402892916782872,0.22234789550516404,0.8882989896969924,0.052725493361266654,0.2449351073815613,0.22249955439013294,0.9133805964731305
0.6208765950494054,0.5,1.0,0.100864509624276,0.5,0.4505373467160029,0.2907506243240786,0.2,0.07834796175378939,0.22085860076014485,0.3857821835416137,0.22009850049767996,0.0993657076517065,0.100864509624276,1.0,0.0009765625,0.22425620846888158,0.22048828125,1.0,0.2032433246816307,0.22383516174128018,0.22043997787765235,0.9505373467160029,0.016327860748490176,0.2324749905391615,0.2202839361565665,0.7907506243240786
0.5275267670285336,0.75,1.0,0.1199606251723184,0.875,0.4353692961474461,0.4624295959888395,0.8,0.09497740347436309,0.22020020906127752,0.2785697436378313,0.2267554044301989,0.38354432123702265,0.1199606251723184,1.0,0.2630755761638284,0.2214603369094333,0.26927432537078855,1.0,0.1897990862249289,0.2207266124027407,0.24451717526265196,0.9353692961474461,0.0766003479224793,0.23077177486518494,0.24604103585581302,0.9624295959888395
