grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5396158091432589,0.1,1.0,0.4113349633408913,0.5,0.5321140382269134,0.4275930766080924,0.9,0.4462599841600088,0.3460338267597747,0.29147311947713656,0.20019190552651767,0.0004665431913664557,0.4113349633408913,1.0,0.0009765625,0.23104668656956448,0.22000000005,1.0,0.12226216447836627,0.23111391323457767,0.2200000000532114,1.0,0.05900967764586577,0.23089511186104889,0.2200000000427593,0.9275930766080924
0.5335269106109325,0.1,1.0,0.2240499049022883,0.75,0.3883995979559214,0.43514958432304973,0.0,0.2570051478140443,0.2282480332256022,0.28493758153722015,0.20010452895765848,0.0004665431913664557,0.2240499049022883,1.0,0.056313514709472656,0.2314016015228821,0.220000000075,1.0,0.04283937946342886,0.2307258419573091,0.22000000003883996,0.8783995979559214,0.0625555731436605,0.2308132084267583,0.22000000004351497,0.9351495843230497
0.5558369320196608,0.15,1.0,0.2527162093529623,0.5625,0.5062762289899231,0.5047351331590377,0.1,0.2867037750986349,0.2509237292694616,0.3092454893682974,0.20045509700944894,0.001800822395263528,0.2527162093529623,1.0,0.0031712119389339932,0.23158342144807575,0.22000000324365845,1.0,0.10358167165459901,0.2314251531371263,0.22000000291944385,0.9962762289899231,0.10253509206636698,0.23142081499634024,0.22000000291055713,1.0
0.5705950908042765,0.05,1.0,0.1747612917692219,0.6875,0.5926749792769817,0.6238345685384377,0.0,0.20508817582063055,0.2035477356327176,0.3258715191465892,0.20000810165288274,4.63583943602134e-05,0.1747612917692219,1.0,0.023589950252244307,0.23251508699010975,0.22000000000006714,1.0,0.17507635786248907,0.23216818782508086,0.22000000000005787,1.0,0.2076606128670181,0.23228217921063526,0.22000000000006092,1.0
0.5305251847234366,0.1,1.0,0.1330820288067906,0.875,0.4591706612573143,0.6064237374394955,0.15,0.16012884815448644,0.17176180817633185,0.2817429191920256,0.20006208851443305,0.0004665431913664557,0.1330820288067906,1.0,0.2630755761638284,0.23154549678353278,0.2200000000875,1.0,0.07481682512325864,0.2308110248915038,0.22000000004591708,0.9491706612573143,0.18897484871731896,0.2310711153550522,0.22000000006064238,1.0
0.5214690179512194,0.1,1.0,0.1016246324179532,0.9375,0.8974639074387881,0.924018595542939,0.0,0.1253410606052924,0.15161457518949467,0.27221371309087383,0.20004741228032974,0.0004665431913664557,0.1016246324179532,1.0,0.524460475048727,0.2313939794909954,0.22000000009375,1.0,0.6974201954019517,0.23133444936627015,0.22000000008974638,1.0,0.7685616994397724,0.2313739338362509,0.22000000009240187,1.0
0.5340252714884356,0.05,1.0,0.3706387327436463,0.0,0.6155151120435591,0.5442365167770803,0.55,0.40596979377283426,0.31886354422320207,0.2854697165211927,0.20001718221653772,4.63583943602134e-05,0.3706387327436463,1.0,0.0,0.23,0.22,0.5,0.19857811514843185,0.2311610657521994,0.22000000000006012,1.0,0.13178930984876552,0.23102661066862878,0.22000000000005315,1.0
0.4233349847915633,0.05,1.0,0.2942366891106863,0.4375,0.5505149475303028,0.4410931210632377,0.65,0.32918246024123715,0.24198340031457827,0.17945945473756528,0.20001364034046903,4.63583943602134e-05,0.2942366891106863,1.0,0.00025690974234748865,0.2300808759996803,0.22000000000004272,0.9375,0.13692220646190684,0.2301017678782182,0.22000000000005376,1.0,0.06544733051027037,0.2300815402219842,0.22000000000004308,0.9410931210632377
0.4882237991795072,0.35,1.0,0.2422624085620962,0.6875,0.5079036353061173,0.4477066301861228,0.05,0.27591126864190446,0.22963152467326195,0.2386364062210945,0.20733714969827216,0.030285960342838304,0.2422624085620962,1.0,0.023589950252244307,0.23052900790483427,0.22001896501305543,1.0,0.10469495707520877,0.2303908146006851,0.22001401076229016,0.9979036353061173,0.0687735894993915,0.23034449504933116,0.22001235019939852,0.9477066301861228
0.57189157357163,0.55,1.0,0.923667388184068,0.125,0.6422700633165844,0.0,1.0,0.930420103209962,0.6911825228749203,0.32735287517484135,0.32607693744219646,0.13649603640338967,0.923667388184068,1.0,9.313225746154785e-10,0.23046778575079513,0.22031661895264892,0.625,0.22881621472862262,0.23240355827025427,0.22162683899812044,1.0,0.0,0.23,0.22,0.5
0.408887429378247,0.15,1.0,0.1621254679494888,0.5,0.6005408608973222,0.5523460936977618,0.8,0.19157404818704138,0.17153817467454155,0.1674286203924225,0.20029195917352602,0.001800822395263528,0.1621254679494888,1.0,0.0009765625,0.23006531419743345,0.22000000288325194,1.0,0.18293690421925002,0.23007844768871102,0.22000000346302123,1.0,0.13844520491363205,0.23007215208363074,0.2200000031851059,1.0
0.4564835572153938,0.15,1.0,0.2041241804582264,0.375,0.9304329930610519,0.9656095342965874,0.05,0.23615779215204075,0.20172641933897054,0.20863917257744918,0.200367591395584,0.001800822395263528,0.2041241804582264,1.0,5.499366670846939e-05,0.2301473271046759,0.22000000216243898,0.875,0.7864781985753371,0.23036554133056697,0.2200000053653455,1.0,0.8899637220524118,0.23037936121849428,0.22000000556819116,1.0
0.4976513195960791,0.25,1.0,0.2890915311207839,0.5,0.8031705085461176,0.6710616027895406,0.1,0.3239500607023682,0.25908937156804235,0.24793384887364217,0.20285435791124432,0.009873543857124405,0.2890915311207839,1.0,0.0009765625,0.23046582372546004,0.2200004768371582,1.0,0.48184164388117967,0.23074827175694115,0.2200007659630857,1.0,0.2648053686913537,0.2306251928316492,0.22000063997421532,1.0
0.43046205724513,0.1,1.0,0.2501736275180145,0.5,0.9569535496418164,0.724095105800989,0.0,0.28408264695888236,0.2208920223323983,0.18554795053269113,0.20011671680257798,0.0004665431913664557,0.2501736275180145,1.0,0.0009765625,0.2301092241751114,0.22000000005,1.0,0.863665119930499,0.2302090449241591,0.22000000009569537,1.0,0.34116464716965983,0.23015817738126662,0.22000000007240952,1.0
0.5356612705842939,0.25,1.0,0.1507479369899189,1.0,0.8188368960400516,0.8655937445995814,0.0,0.1793228656579235,0.183303540799703,0.2872200748222093,0.201488416367241,0.009873543857124405,0.1507479369899189,1.0,1.0,0.23194492326436242,0.2200009536743164,1.0,0.5138675143392528,0.2315925749288266,0.22000078090371708,1.0,0.618281879988002,0.2316835134113583,0.22000082549452266,1.0
0.4490813100240111,0.15,1.0,0.1011210246985527,1.0,0.5515475612264804,0.6669809088534764,0.1,0.12477677687298665,0.1446570610187895,0.20193281992524612,0.20018210100590916,0.001800822395263528,0.1011210246985527,1.0,1.0,0.2303336182566946,0.22000000576650391,1.0,0.1377796008142914,0.23018400633586053,0.22000000318050117,1.0,0.25947930432256,0.2302225170080603,0.220000003846148,1.0
0.6982766916970834,0.95,1.0,0.365675398023231,0.5,0.19710286437905356,0.07419298231832216,0.9,0.40102900418505133,0.36747751778449333,0.4878709364890612,0.5082411831012243,0.8429366174687041,0.365675398023231,1.0,0.0009765625,0.24377988079778856,0.5193684696191894,1.0,0.004472454117269596,0.2354321079520921,0.33801276573343175,0.6871028643790535,0.00017260621077558148,0.23204474090475782,0.2644220791462394,0.5741929823183222
0.5957772105355971,0.75,1.0,0.2117920234507667,0.75,0.21177854344055747,0.2515750649634536,0.4,0.24420145824919268,0.23225157405568894,0.3552450797774587,0.2812316278778399,0.38354432123702265,0.2117920234507667,1.0,0.056313514709472656,0.23422571429432518,0.26223513603210447,1.0,0.0056811976254274935,0.23119322082433086,0.23192599412119053,0.7017785434405575,0.010082284303663416,0.23141744579748247,0.23416707612135598,0.7515750649634536
0.6150412321410247,0.55,1.0,0.0561417212320289,0.875,0.477599946204742,0.5321653533001448,0.0,0.07311757820390356,0.1286415390226856,0.378570372507581,0.20766312242503598,0.13649603640338967,0.0561417212320289,1.0,0.2630755761638284,0.2367772010582159,0.2222163326685425,1.0,0.08529594269046001,0.23369918955522587,0.22120973755802023,0.967599946204742,0.12230144433224145,0.2341218189663218,0.2213479490943835,1.0
0.6933589199450066,0.55,1.0,0.1764533192454268,0.9375,0.4363489690686688,0.6927829434657751,0.0,0.20689087160889602,0.22316894694046138,0.48102869783966046,0.22408517868722272,0.13649603640338967,0.1764533192454268,1.0,0.524460475048727,0.2540742267588234,0.22237464214486694,1.0,0.06313176796854958,0.2412050816291605,0.22110525082860769,0.9263489690686688,0.2944502926686897,0.24779009458734955,0.2217547856797854,1.0
0.621083063510498,0.55,1.0,0.1577830445643955,0.6875,0.4281939803629493,0.3688164675900175,0.0,0.18690779840827634,0.19941874782297142,0.38603859928796397,0.2215367601946994,0.13649603640338967,0.1577830445643955,1.0,0.023589950252244307,0.23587177719091085,0.2217414042395691,1.0,0.05928637018643453,0.23365710494135344,0.22108459463674474,0.9181939803629493,0.03605772113426442,0.23314997545022165,0.22093419426950422,0.8688164675900175
0.3124006880132313,0.7,1.0,0.7065070754229719,0.3125,0.8414752987614671,0.07489476342806478,0.85,0.7293870179088545,0.37892997212741397,0.09777625420651505,0.4153383272144122,0.3047928813529481,0.7065070754229719,1.0,8.881784197001252e-06,0.2300027667494889,0.22882735153125,0.8125,0.562736005575505,0.2300074500843289,0.24376959445449947,1.0,0.00017810498263868044,0.230000663088155,0.22211559169481387,0.5748947634280648
0.808921581478828,0.05,1.0,0.1699570927405621,0.625,0.6580605258890463,0.6726748615567226,0.65,0.199960966184672,0.23439878607536754,0.6545764421969706,0.2000078789379296,4.63583943602134e-05,0.1699570927405621,1.0,0.009094947017729282,0.3049797934767923,0.22000000000006104,1.0,0.24809834099096462,0.30894598772222404,0.22000000000006426,1.0,0.2669319092238466,0.3106992355144847,0.2200000000000657,1.0
0.8522254956913552,0.15,1.0,0.1517115534404126,0.6875,0.6133855626702952,0.7015244456716676,0.85,0.18036368014928214,0.22416783780634655,0.7264743609722484,0.20027320556305572,0.001800822395263528,0.1517115534404126,1.0,0.023589950252244307,0.36893700387628836,0.22000000396447145,1.0,0.1962987340276132,0.35395920334310127,0.22000000353709023,1.0,0.30700959455391086,0.3717712067310481,0.22000000404534345,1.0
0.8884823402261574,0.0,1.0,0.1103683751833378,0.6875,0.5821684508763123,0.7763179181501547,0.25,0.13509854545912736,0.19078136301770104,0.7895504051367949,0.2,0.0,0.1103683751833378,1.0,0.023589950252244307,0.4407466611976941,0.22,1.0,0.16494976407300269,0.4084582651299151,0.22,1.0,0.43023927199916345,0.46797295894994895,0.22,1.0
0.914553425081954,0.4,1.0,0.1246822230632605,1.0,0.8270016415535948,0.8716543108250876,0.05,0.15092188111544932,0.2064107110085936,0.8365276514248616,0.20589146542481043,0.0472518477780209,0.1246822230632605,1.0,1.0,0.6393462399310915,0.2201048576,1.0,0.5311348553311457,0.5685300123868043,0.22008671740732938,1.0,0.6328202282371784,0.5868084146559766,0.22009139957906276,1.0
0.9076022872889192,0.4,1.0,0.0814767574369682,0.6875,0.719576883364859,0.6222480519092971,0.3,0.10254904607800032,0.16562678732265554,0.8238698528792064,0.20384992733985838,0.0472518477780209,0.0814767574369682,1.0,0.023589950252244307,0.49075252312625084,0.2200720896,1.0,0.33412479637144415,0.5029185278846704,0.22007545310500512,1.0,0.20590661013924974,0.4660039993392633,0.2200652474373279,1.0
0.8945128123909665,0.35,1.0,0.1083326134919775,0.8125,0.9147104892164457,0.8491255139930901,0.15,0.13283330338983,0.18943803428692035,0.8002960724235868,0.20328095723605408,0.030285960342838304,0.1083326134919775,1.0,0.1253815679310719,0.4964949750471803,0.2200224131972473,1.0,0.7430733436775606,0.5300193833835456,0.22002523272199262,1.0,0.5799595255908457,0.5085079171243233,0.22002342352939427,1.0
0.8766903114807645,0.1,1.0,0.1523400851583694,0.875,0.9834393717042264,0.9861198893951749,0.0,0.18104223835954444,0.22768618422991102,0.7687479490174662,0.20007107322950282,0.0004665431913664557,0.1523400851583694,1.0,0.2630755761638284,0.4646767817582448,0.2200000000875,1.0,0.9458917592060385,0.4937604420638835,0.22000000009834395,1.0,0.9545072584274765,0.494479362366921,0.22000000009861198,1.0
0.9152011657713468,0.0,1.0,0.2028162675917539,0.875,0.5774849457715892,0.6852766661910914,0.05,0.23478303354793792,0.2794643475214805,0.8377120774076369,0.2,0.0,0.2028162675917539,1.0,0.2630755761638284,0.5907228881367512,0.22,1.0,0.16057065340983587,0.4680708999933975,0.22,1.0,0.2839564317866739,0.5125085465156285,0.22,1.0
0.696688702247436,0.75,1.0,0.1835242505316466,0.5625,0.5343423689029756,0.4801205527538309,0.8,0.2144073157814555,0.22901626686693008,0.48565624263072876,0.2703896841006937,0.38354432123702265,0.1835242505316466,1.0,0.0031712119389339932,0.2451534041390949,0.25167635202407834,1.0,0.12397602029735309,0.24439485487045,0.2500906968511122,1.0,0.08680472800508371,0.24293415248242567,0.247037275809823,0.9801205527538309
0.5761953136157031,0.7,1.0,0.3284680538670262,0.5,0.2903906919193826,0.1455881995575804,0.2,0.36378797177906425,0.30502363191308435,0.3322943768337654,0.3001147245705263,0.3047928813529481,0.3284680538670262,1.0,0.0009765625,0.23201682038044133,0.23412376245,1.0,0.01626062634350365,0.23117133173150695,0.22820281830072098,0.7803906919193826,0.0016303572791758118,0.23058725049603898,0.2241125062921489,0.6455881995575804
0.6285329897188491,0.45,1.0,0.1399607407046242,0.6875,0.441909158718259,0.47568673066641654,0.0,0.16762877837761475,0.18795290882657836,0.39534770084832416,0.20979083231393314,0.06995413331368328,0.1399607407046242,1.0,0.023589950252244307,0.23661535989730162,0.2202340980737976,1.0,0.06585153098436453,0.2342522009117601,0.22015047284778105,0.931909158718259,0.08416305241768156,0.23457722024978783,0.22016197432346196,0.9756867306664165
0.7158351604549749,0.7,1.0,0.2610165894215897,0.8125,0.4973212309485341,0.4442575738894675,0.35,0.29524387818173276,0.2918780149357724,0.5126944673292885,0.27955599837072576,0.3047928813529481,0.2610165894215897,1.0,0.1253815679310719,0.2587047409969142,0.24295111398125,1.0,0.09760342096655424,0.24756981800202368,0.23404809385451736,0.9873212309485341,0.06702449457708858,0.24569513673158727,0.23254917688045632,0.9442575738894675
0.6385524751917409,0.45,1.0,0.1502464991954211,1.0,0.8142853215136443,0.8622117012597614,0.05,0.17878101502495486,0.19643735110059765,0.40804235486271,0.21051036363463071,0.06995413331368328,0.1502464991954211,1.0,1.0,0.24127109023532317,0.22034050628916016,1.0,0.504414109497714,0.23917788333607945,0.2202772692731462,1.0,0.6102713465208224,0.2397180658868503,0.22029358850686642,1.0
0.7023092663579477,0.7,1.0,0.2533908319010407,0.5625,0.3972497737900771,0.40928753785820216,0.0,0.287398831307571,0.28312785222629205,0.49351760172437126,0.2772317217635387,0.3047928813529481,0.2533908319010407,1.0,0.0031712119389339932,0.2464212613347716,0.23588923275624998,1.0,0.046178273092584994,0.241597053067708,0.23122132287665456,0.8872497737900771,0.05100644406082309,0.24194847576930625,0.23156135991690924,0.9092875378582022
0.5503831770125718,0.75,1.0,0.2829886071107076,0.25,0.523045897403329,0.2218385603367209,0.65,0.3177325557297036,0.26884011794434914,0.3032115467708104,0.30853867323208684,0.38354432123702265,0.2829886071107076,1.0,9.5367431640625e-07,0.23063766343852776,0.23407837867736817,0.75,0.11545842675197104,0.23133410898178416,0.24945455283715168,1.0,0.006630994256707653,0.23056583335672945,0.23249250903065016,0.7218385603367209
0.4901303442037866,0.65,1.0,0.2621747463199082,0.5625,0.3217655288511422,0.20000197149903276,0.35,0.29643348604048103,0.24156158462927765,0.2405023244728811,0.2624288040320518,0.23811905955227108,0.2621747463199082,1.0,0.0031712119389339932,0.23045002685840943,0.22757279313135376,1.0,0.02288552449782088,0.23025742778683259,0.2243318467320717,0.8117655288511422,0.004695367467904357,0.23016001112695006,0.22269257521071126,0.7000019714990328
0.5624497619910769,0.75,1.0,0.1848949298174122,0.625,0.41362753278649966,0.5546273088265377,0.0,0.21586125241844537,0.20881174372311503,0.3166414904430141,0.2709154003569863,0.38354432123702265,0.1848949298174122,1.0,0.009094947017729282,0.23198023800228448,0.2551959466934204,1.0,0.05283048304097308,0.23131052953474399,0.24329282015181544,0.9036275327864997,0.14035906862853292,0.23175727051846892,0.25123301311387847,1.0
0.6439802254488406,0.65,1.0,0.1816504306131006,0.6875,0.5157900602025688,0.5395843678799296,0.35,0.21241806295141402,0.21952427213738454,0.41500299880118197,0.2432544297048566,0.23811905955227108,0.1816504306131006,1.0,0.023589950252244307,0.23843330913590305,0.2292556360494324,1.0,0.11020882292827791,0.23632700658460265,0.22694394920021788,1.0,0.12807393402346798,0.23661888258797423,0.22726428585754133,1.0
0.5573739931649571,0.55,1.0,0.1226403417133372,0.9375,0.49503202348505104,0.6249863589977604,0.0,0.14867532054981475,0.1682603937340305,0.3109567975426771,0.21673992054702784,0.13649603640338967,0.1226403417133372,1.0,0.524460475048727,0.232712928106276,0.22237464214486694,1.0,0.09611484711133318,0.23143251870935388,0.22125389216642813,0.985032023485051,0.20894052823298268,0.23180857926332174,0.2215830602112459,1.0
0.6506499369511412,0.75,1.0,0.1778663360186987,0.8125,0.44866394926896236,0.4252407265078255,0.05,0.20839509251059712,0.21783433216376263,0.42363690552497607,0.268219623119208,0.38354432123702265,0.1778663360186987,1.0,0.1253815679310719,0.241048346597655,0.2657547307014465,1.0,0.06926467337294649,0.2361009166983338,0.2452658439067678,0.9386639492689623,0.05793520249008641,0.23578240853402718,0.24394679990726528,0.9252407265078255
0.3355706057754493,0.8,1.0,0.6348950509164571,0.3125,0.62059365435094,0.10215158731510943,0.65,0.6619136895277948,0.3643199670737486,0.1128047743552079,0.501914664625327,0.47553475836600045,0.6348950509164571,1.0,8.881784197001252e-06,0.2300056583413134,0.253554432,0.8125,0.20408863048033402,0.23001123689828237,0.2866357362385604,1.0,0.0005008277086094193,0.23000184962734954,0.2309684431688221,0.6021515873151094
0.7269004661253816,0.65,1.0,0.2657024684756949,0.5,0.22647384826850547,0.14637750629395585,0.85,0.30005404687746434,0.29793917827088057,0.5286543389793585,0.26326882191414946,0.23811905955227108,0.2657024684756949,1.0,0.0009765625,0.25059299328239687,0.22673137167231447,1.0,0.007103876552993579,0.2393275488720638,0.22304895929350932,0.7164738482685055,0.001659987399286732,0.2360287020076109,0.22197064279866233,0.6463775062939559
0.6805895397578146,0.8,1.0,0.2659369003123634,0.5,0.3226171542790375,0.3884927731303469,0.55,0.30029449135643854,0.28785525948195145,0.46348773350819567,0.3264622396306429,0.47553475836600045,0.2659369003123634,1.0,0.0009765625,0.24066160783972895,0.2736870912,1.0,0.02308791865450778,0.23687923516258486,0.2546407531689263,0.8126171542790375,0.04287362269759784,0.2382839151913691,0.26171409388317973,0.8884927731303469
0.5207197664837108,0.4,1.0,0.2809464849865082,0.6875,0.6044906998690631,0.3430804922354094,0.7,0.3156493581086544,0.26014851915277415,0.2714326619287825,0.21327524054235253,0.0472518477780209,0.2809464849865082,1.0,0.023589950252244307,0.2310076584247346,0.2200720896,1.0,0.18697571160292234,0.2308859929402135,0.22006338544401058,1.0,0.0283370028220327,0.2305028479248918,0.22003597459702262,0.8430804922354094
0.6235535594133846,0.85,1.0,0.3414816555320032,0.5625,0.2652562634275436,0.139483611381219,0.25,0.376855270654318,0.32753290146554837,0.3891133414050432,0.3987257692945757,0.5819515223591605,0.3414816555320032,1.0,0.0031712119389339932,0.23499873545180802,0.33074185244165644,1.0,0.012027294490179008,0.23235723713388337,0.27222216885994344,0.7552562634275436,0.0014135598734102636,0.23123954075228004,0.24746075290597033,0.639483611381219
0.717248980500218,0.85,1.0,0.1862358417534553,0.6875,0.3348557718093833,0.321063354474708,0.0,0.21728265704779992,0.23425893983145765,0.5147200488385267,0.30838023162626305,0.5819515223591605,0.1862358417534553,1.0,0.023589950252244307,0.2547726289997672,0.3553511529842468,1.0,0.02613664937180445,0.2420658295323121,0.28592453061502526,0.8248557718093833,0.022719584880122486,0.24156884853210572,0.2832091566678424,0.821063354474708
0.7174403958299372,0.6,1.0,0.1819688106947669,0.8125,0.3882989896969924,0.4133805964731305,0.2,0.2127561884315575,0.23098259098297783,0.5149945964808532,0.23318904683875522,0.18238865612209917,0.1819688106947669,1.0,0.1253815679310719,0.25935496936975194,0.2249128768,1.0,0.04280242595819283,0.24402892916782873,0.22234789550516404,0.8782989896969924,0.052725493361266654,0.2449351073815613,0.22249955439013294,0.9133805964731305
