grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.5396158091432589,0.1,1.0,0.4113349633408913,0.5,0.5321140382269134,0.4275930766080924,0.9,0.3730009505058322,0.22086107756344242,0.12809879508142794,0.21000000004113348,0.0004665431913664557,0.4113349633408913,1.0,0.0009765625,0.22104668656956447,0.21000000005,1.0,0.0018198984968247984,0.22111391323457766,0.2100000000532114,1.0,0.00020431800855235977,0.22089511186104888,0.2100000000427593,0.9275930766080924
0.5335269106109325,0.1,1.0,0.2240499049022883,0.75,0.3883995979559214,0.43514958432304973,0.0,0.19002169920906742,0.22041870491721685,0.12334689680805656,0.210000000022405,0.0004665431913664557,0.2240499049022883,1.0,0.056313514709472656,0.2214016015228821,0.210000000075,1.0,7.812458382636804e-05,0.2207258419573091,0.21000000003883995,0.8883995979559214,0.00024343651941880734,0.22081320842675828,0.21000000004351496,0.9351495843230497
0.5558369320196608,0.15,1.0,0.2527162093529623,0.5625,0.5062762289899231,0.5047351331590377,0.1,0.21719491177817496,0.22071138891762823,0.1413813765402513,0.210000001457289,0.001800822395263528,0.2527162093529623,1.0,0.0031712119389339932,0.22158342144807575,0.21000000324365845,1.0,0.0011063062499412212,0.2214251531371263,0.21000000291944385,1.0,0.001073088047986041,0.22142081499634023,0.21000000291055712,1.0
0.5705950908042765,0.05,1.0,0.1747612917692219,0.6875,0.5926749792769817,0.6238345685384377,0.0,0.1442186846510216,0.22063933069280514,0.15427740275954327,0.21000000000001706,4.63583943602134e-05,0.1747612917692219,1.0,0.023589950252244307,0.22251508699010975,0.21000000000006713,1.0,0.0053476864065481735,0.22216818782508085,0.21000000000005786,1.0,0.008926770435771619,0.22228217921063526,0.21000000000006092,1.0
0.5305251847234366,0.1,1.0,0.1330820288067906,0.875,0.4591706612573143,0.6064237374394955,0.15,0.10657746282564047,0.22023506039710505,0.12105031726897843,0.2100000000133082,0.0004665431913664557,0.1330820288067906,1.0,0.2630755761638284,0.22154549678353277,0.2100000000875,1.0,0.00041662114675972996,0.22081102489150378,0.21000000004591707,0.9591706612573143,0.006726078425640109,0.2210711153550522,0.21000000006064237,1.0
0.4233349847915633,0.05,1.0,0.2942366891106863,0.4375,0.5505149475303028,0.4410931210632377,0.65,0.25715114741995243,0.22005439242599872,0.05707482210510649,0.21000000000002872,4.63583943602134e-05,0.2942366891106863,1.0,0.00025690974234748865,0.2200808759996803,0.2100000000000427,0.9375,0.002556767009689612,0.2201017678782182,0.21000000000005375,1.0,0.0002788064708980717,0.2200815402219842,0.21000000000004307,0.9410931210632377
0.4882237991795072,0.35,1.0,0.2422624085620962,0.6875,0.5079036353061173,0.4477066301861228,0.05,0.2072440908568273,0.2201864126969797,0.09178168674054665,0.21000668292325994,0.030285960342838304,0.2422624085620962,1.0,0.023589950252244307,0.22052900790483426,0.21001896501305542,1.0,0.0011423868962982817,0.2203908146006851,0.21001401076229015,1.0,0.0003235454225791661,0.22034449504933115,0.2100123501993985,0.9477066301861228
0.408887429378247,0.15,1.0,0.1621254679494888,0.5,0.6005408608973222,0.5523460936977618,0.8,0.13269000123867422,0.22002117818964528,0.05084053576365367,0.21000000093489712,0.001800822395263528,0.1621254679494888,1.0,0.0009765625,0.22006531419743344,0.21000000288325193,1.0,0.0061013455518628456,0.22007844768871102,0.21000000346302122,1.0,0.0026430955857388817,0.22007215208363073,0.2100000031851059,1.0
0.4564835572153938,0.15,1.0,0.2041241804582264,0.375,0.9304329930610519,0.9656095342965874,0.05,0.17135564024272049,0.22008019473200333,0.07336827454617209,0.21000000117708287,0.001800822395263528,0.2041241804582264,1.0,5.499366670846939e-05,0.22014732710467588,0.21000000216243897,0.875,0.48624037796701197,0.22036554133056696,0.2100000053653455,1.0,0.704718143286087,0.22037936121849427,0.21000000556819115,1.0
0.4976513195960791,0.25,1.0,0.2890915311207839,0.5,0.8031705085461176,0.6710616027895406,0.1,0.2521641325196744,0.22026933138805124,0.09781938593340445,0.21000027569916832,0.009873543857124405,0.2890915311207839,1.0,0.0009765625,0.22046582372546003,0.2100004768371582,1.0,0.11170626556763152,0.22074827175694114,0.2100007659630857,1.0,0.01851927147232631,0.2206251928316492,0.2100006399742153,1.0
0.43046205724513,0.1,1.0,0.2501736275180145,0.5,0.9569535496418164,0.724095105800989,0.0,0.21477041862280669,0.22005465001620056,0.060338913702291545,0.21000000002501734,0.0004665431913664557,0.2501736275180145,1.0,0.0009765625,0.2201092241751114,0.21000000005,1.0,0.6440336763569176,0.2202090449241591,0.21000000009569536,1.0,0.039623799800085444,0.2201581773812666,0.21000000007240952,1.0
0.5356612705842939,0.25,1.0,0.1507479369899189,1.0,0.8188368960400516,0.8655937445995814,0.0,0.12239353583286161,0.22029319316970633,0.12499829644534204,0.21000014376443574,0.009873543857124405,0.1507479369899189,1.0,1.0,0.2219449232643624,0.2100009536743164,1.0,0.1355108387666957,0.22159257492882659,0.21000078090371707,1.0,0.23612452240448156,0.22168351341135828,0.21000082549452265,1.0
0.4490813100240111,0.15,1.0,0.1011210246985527,1.0,0.5515475612264804,0.6669809088534764,0.1,0.07856918656165614,0.2200337358199751,0.06947953644119596,0.21000000058311477,0.001800822395263528,0.1011210246985527,1.0,1.0,0.2203336182566946,0.2100000057665039,1.0,0.002605131715478917,0.22018400633586052,0.21000000318050116,1.0,0.017423445123160818,0.22022251700806028,0.210000003846148,1.0
0.4622795486415656,0.1,1.0,0.2123697442600282,1.0,0.254008946198372,0.4458919076709106,0.0,0.1790566682423886,0.2200946541042135,0.076517584599482,0.21000000002123698,0.0004665431913664557,0.2123697442600282,1.0,1.0,0.22044570428119742,0.2100000001,1.0,1.118124406699793e-06,0.22011321287478305,0.2100000000254009,0.754008946198372,0.0003106675594510596,0.2201987359322002,0.21000000004458919,0.9458919076709106
0.6982766916970834,0.95,1.0,0.365675398023231,0.5,0.19710286437905356,0.07419298231832216,0.9,0.3273277427966431,0.230077926790888,0.30230051497954835,0.42894336856720516,0.8429366174687041,0.365675398023231,1.0,0.0009765625,0.23377988079778855,0.5093684696191894,1.0,8.84971646668657e-08,0.2254321079520921,0.32801276573343174,0.6971028643790536,5.053919111098959e-12,0.22204474090475781,0.2544220791462394,0.5741929823183222
0.6828270028501257,0.65,1.0,0.1253437129939935,0.8125,0.3848628562636295,0.3667419362378831,0.35,0.09972027833435611,0.22276190939857948,0.2805892194175882,0.21168747023790097,0.23811905955227108,0.1253437129939935,1.0,0.1253815679310719,0.23790318263871246,0.22093847896751098,1.0,7.129514991292161e-05,0.22848033231574683,0.21518130985675804,0.8848628562636295,4.401550970674759e-05,0.2280810435270669,0.21493735256128288,0.8667419362378831
0.6150412321410247,0.55,1.0,0.0561417212320289,0.875,0.477599946204742,0.5321653533001448,0.0,0.04088406949784584,0.22043483855147858,0.1980693001193561,0.21014220426381114,0.13649603640338967,0.0561417212320289,1.0,0.2630755761638284,0.2267772010582159,0.21221633266854248,1.0,0.0006175081473847225,0.22369918955522586,0.21120973755802022,0.977599946204742,0.0018216543001937906,0.2241218189663218,0.21134794909438348,1.0
0.3124006880132313,0.7,1.0,0.7065070754229719,0.3125,0.8414752987614671,0.07489476342806478,0.85,0.6799874078021246,0.2200062551298875,0.020741060914764922,0.22995707620503655,0.3047928813529481,0.7065070754229719,1.0,8.881784197001252e-06,0.2200027667494889,0.21882735153125,0.8125,0.1779974248358138,0.2200074500843289,0.23376959445449946,1.0,5.552831984631996e-12,0.220000663088155,0.21211559169481387,0.5748947634280648
0.8522254956913552,0.15,1.0,0.1517115534404126,0.6875,0.6133855626702952,0.7015244456716676,0.85,0.1232623656145498,0.25065941627407756,0.5870425824341627,0.21000000087484524,0.001800822395263528,0.1517115534404126,1.0,0.023589950252244307,0.35893700387628835,0.21000000396447144,1.0,0.007539377640236141,0.34395920334310126,0.21000000353709022,1.0,0.02886875751920461,0.36177120673104807,0.21000000404534344,1.0
0.8884823402261574,0.0,1.0,0.1103683751833378,0.6875,0.5821684508763123,0.7763179181501547,0.25,0.08658455806791523,0.25383238774065875,0.6744404346620275,0.21,0.0,0.1103683751833378,1.0,0.023589950252244307,0.4307466611976941,0.21,1.0,0.004471844183903321,0.3984582651299151,0.21,1.0,0.07950530391745513,0.45797295894994894,0.21,1.0
0.9076022872889192,0.4,1.0,0.0814767574369682,0.6875,0.719576883364859,0.6222480519092971,0.3,0.0618178937855579,0.2509022110223054,0.724011774779799,0.21000854345724063,0.0472518477780209,0.0814767574369682,1.0,0.023589950252244307,0.48075252312625083,0.21007208959999998,1.0,0.03721962820030746,0.4929185278846704,0.2100754531050051,1.0,0.008702328159367502,0.4560039993392633,0.21006524743732788,1.0
0.8945128123909665,0.35,1.0,0.1083326134919775,0.8125,0.9147104892164457,0.8491255139930901,0.15,0.0848134304836075,0.25553242723611125,0.6898102034154284,0.21000298840644246,0.030285960342838304,0.1083326134919775,1.0,0.1253815679310719,0.4864949750471803,0.2100224131972473,1.0,0.41004978902413164,0.5200193833835456,0.2100252327219926,1.0,0.19485829799987414,0.4985079171243233,0.21002342352939427,1.0
0.8766903114807645,0.1,1.0,0.1523400851583694,0.875,0.9834393717042264,0.9861198893951749,0.0,0.12382939925823062,0.2608579210488492,0.6450814224874158,0.210000000015234,0.0004665431913664557,0.1523400851583694,1.0,0.2630755761638284,0.4546767817582448,0.2100000000875,1.0,0.8462056320789254,0.48376044206388347,0.21000000009834394,1.0,0.8695552534920568,0.484479362366921,0.21000000009861197,1.0
0.9152011657713468,0.0,1.0,0.2028162675917539,0.875,0.5774849457715892,0.6852766661910914,0.05,0.17013721167577667,0.30361196549350133,0.7444019722225109,0.21,0.0,0.2028162675917539,1.0,0.2630755761638284,0.5807228881367512,0.21,1.0,0.004124835872221387,0.4580708999933975,0.21,1.0,0.02283807224986425,0.5025085465156285,0.21,1.0
0.7158351604549749,0.7,1.0,0.2610165894215897,0.8125,0.4973212309485341,0.4442575738894675,0.35,0.22512837024168159,0.22922143211722418,0.3283722807770863,0.2173730726089994,0.3047928813529481,0.2610165894215897,1.0,0.1253815679310719,0.24870474099691423,0.23295111398124999,1.0,0.0009254863106471754,0.23756981800202367,0.22404809385451735,0.9973212309485341,0.00029946660958300595,0.23569513673158726,0.2225491768804563,0.9442575738894675
0.6385524751917409,0.45,1.0,0.1502464991954211,1.0,0.8142853215136443,0.8622117012597614,0.05,0.12194166387556737,0.221693441849973,0.22443406901015756,0.21005115987790032,0.06995413331368328,0.1502464991954211,1.0,1.0,0.23127109023532316,0.21034050628916015,1.0,0.12816400249881005,0.22917788333607944,0.2102772692731462,1.0,0.22705921110831215,0.2297180658868503,0.2102935885068664,1.0
0.7023092663579477,0.7,1.0,0.2533908319010407,0.5625,0.3972497737900771,0.40928753785820216,0.0,0.21783865405239622,0.22739732812530164,0.3081551985549628,0.21715766383355634,0.3047928813529481,0.2533908319010407,1.0,0.0031712119389339932,0.2364212613347716,0.22588923275624997,1.0,9.786706986252797e-05,0.231597053067708,0.22122132287665455,0.8972497737900771,0.00013191227574648807,0.23194847576930624,0.22156135991690923,0.9092875378582022
0.7528382009870445,0.45,1.0,0.2269853727949947,0.1875,0.6170844710641623,0.39531925262836,0.3,0.19278748535417534,0.23327438330126896,0.38840056788405075,0.21007728994698405,0.06995413331368328,0.2269853727949947,1.0,5.370475264498964e-08,0.2309652302187589,0.2100638449292175,0.6875,0.008006563922020588,0.2560878575447445,0.2102101211433404,1.0,9.321368052978516e-05,0.24311875527988092,0.21013460869174605,0.89531925262836
0.4901303442037866,0.65,1.0,0.2621747463199082,0.5625,0.3217655288511422,0.20000197149903276,0.35,0.22623756118709565,0.22020975231545,0.09298104389810757,0.2135295913211481,0.23811905955227108,0.2621747463199082,1.0,0.0031712119389339932,0.22045002685840942,0.21757279313135375,1.0,1.1895841180859235e-05,0.22025742778683258,0.2143318467320717,0.8217655288511422,1.0241009452281984e-07,0.22016001112695005,0.21269257521071125,0.7000019714990328
0.5624497619910769,0.75,1.0,0.1848949298174122,0.625,0.41362753278649966,0.5546273088265377,0.0,0.15353134503006138,0.22058581754632667,0.14706248562616506,0.22041208334997975,0.38354432123702265,0.1848949298174122,1.0,0.009094947017729282,0.22198023800228447,0.2451959466934204,1.0,0.0001465866416549131,0.22131052953474398,0.23329282015181543,0.9136275327864997,0.0027543079539749313,0.2217572705184689,0.24123301311387846,1.0
0.6439802254488406,0.65,1.0,0.1816504306131006,0.6875,0.5157900602025688,0.5395843678799296,0.35,0.15054342788596634,0.2222282388887712,0.2308520492274672,0.2124455131257855,0.23811905955227108,0.1816504306131006,1.0,0.023589950252244307,0.22843330913590304,0.21925563604943238,1.0,0.001332691678310379,0.22632700658460264,0.21694394920021787,1.0,0.0020921537337609797,0.22661888258797422,0.21726428585754132,1.0
0.5573739931649571,0.55,1.0,0.1226403417133372,0.9375,0.49503202348505104,0.6249863589977604,0.0,0.09733555453830335,0.22035489539199724,0.14268792019878926,0.21031064205236627,0.13649603640338967,0.1226403417133372,1.0,0.524460475048727,0.222712928106276,0.21237464214486693,1.0,0.0008837571537955137,0.22143251870935388,0.21125389216642812,0.995032023485051,0.009092962185595601,0.22180857926332173,0.2115830602112459,1.0
0.6506499369511412,0.75,1.0,0.1778663360186987,0.8125,0.44866394926896236,0.4252407265078255,0.05,0.1470660117898563,0.22241862021955638,0.23891310770045848,0.22001627852970898,0.38354432123702265,0.1778663360186987,1.0,0.1253815679310719,0.231048346597655,0.2557547307014465,1.0,0.00033053065792853657,0.2261009166983338,0.2352658439067678,0.9486639492689624,0.00019335193136984556,0.22578240853402717,0.23394679990726527,0.9252407265078255
0.3355706057754493,0.8,1.0,0.6348950509164571,0.3125,0.62059365435094,0.10215158731510943,0.65,0.6039138841387023,0.22001149584926805,0.02632297230484587,0.278171337001961,0.47553475836600045,0.6348950509164571,1.0,8.881784197001252e-06,0.2200056583413134,0.24355443200000002,0.8125,0.00847370431636769,0.22001123689828236,0.2766357362385604,1.0,1.237232143284404e-10,0.22000184962734953,0.22096844316882208,0.6021515873151094
0.7269004661253816,0.65,1.0,0.2657024684756949,0.5,0.22647384826850547,0.14637750629395585,0.85,0.22961945091726152,0.2309432182968725,0.34558753453965413,0.21357708413912263,0.23811905955227108,0.2657024684756949,1.0,0.0009765625,0.2405929932823969,0.21673137167231446,1.0,3.5496096577395635e-07,0.2293275488720638,0.2130489592935093,0.7264738482685055,4.515890907095462e-09,0.22602870200761088,0.21197064279866232,0.6463775062939559
0.6805895397578146,0.8,1.0,0.2659369003123634,0.5,0.3226171542790375,0.3884927731303469,0.55,0.22984436757276863,0.225670629882487,0.2775381964755406,0.23855475724103034,0.47553475836600045,0.2659369003123634,1.0,0.0009765625,0.23066160783972894,0.2636870912,1.0,1.2214468133247827e-05,0.22687923516258485,0.2446407531689263,0.8226171542790375,7.831220335457838e-05,0.2282839151913691,0.2517140938831797,0.8884927731303469
0.6305201607740938,0.45,1.0,0.258503373219517,0.625,0.35811658466046836,0.3795173643939851,0.0,0.22272327737957573,0.22256717805023024,0.21516698433597692,0.21008802202435034,0.06995413331368328,0.258503373219517,1.0,0.009094947017729282,0.22620682918528648,0.2102128164307251,1.0,3.4693198419309325e-05,0.22355642955104915,0.21012194094932943,0.8581165846604684,6.198926877690543e-05,0.22376895912582975,0.21012922804942163,0.8795173643939851
0.7138990336143333,0.6,1.0,0.2234151468683552,0.4375,0.8100208144337755,0.37917976619867333,0.45,0.18942415549869024,0.2276821105794736,0.3254230661515742,0.21135090595916078,0.18238865612209917,0.2234151468683552,1.0,0.00025690974234748865,0.23504339981254757,0.2126453952,0.9375,0.12160789955189787,0.24785249592688613,0.2148978861129216,1.0,6.144004774310714e-05,0.23303806359715418,0.21229275504786077,0.8791797661986733
0.7289386167895151,0.5,1.0,0.183791945887558,0.8125,0.9193085848239924,0.8109250620918319,0.15,0.15251493449083375,0.22778459565106207,0.34882590774547834,0.2101794843221558,0.0993657076517065,0.183791945887558,1.0,0.1253815679310719,0.2544138255675116,0.21079345703125,1.0,0.4311348774121186,0.25893775419181386,0.21089776228986717,1.0,0.12297228060321444,0.2543471183201868,0.21079191900594904,1.0
0.7690202298057742,0.95,1.0,0.4201502938753632,0.4375,0.2702662206378985,0.18336363327219984,0.9,0.38188544483832665,0.25039361209862254,0.416913884134354,0.4615595009750403,0.8429366174687041,0.4201502938753632,1.0,0.00025690974234748865,0.2516486873554156,0.4719474109167907,0.9375,2.079302547834932e-06,0.2395510197021683,0.3718183697242597,0.7702662206378985,4.296670571524122e-08,0.23326449897550844,0.31978658055302545,0.6833636332721998
0.717248980500218,0.85,1.0,0.1862358417534553,0.6875,0.3348557718093833,0.321063354474708,0.0,0.15476790782289981,0.2267106202388621,0.3305376692488987,0.2466650704121046,0.5819515223591605,0.1862358417534553,1.0,0.023589950252244307,0.24477262899976718,0.3453511529842468,1.0,1.7724659112493295e-05,0.23206582953231208,0.27592453061502525,0.8348557718093833,1.163877812076337e-05,0.23156884853210571,0.2732091566678424,0.821063354474708
0.7174403958299372,0.6,1.0,0.1819688106947669,0.8125,0.3882989896969924,0.4133805964731305,0.2,0.15083637147405224,0.22657438629439394,0.3308316044191988,0.21110029581339804,0.18238865612209917,0.1819688106947669,1.0,0.1253815679310719,0.24935496936975196,0.21491287679999999,1.0,7.79224512093832e-05,0.23402892916782872,0.21234789550516403,0.8882989896969924,0.0001457138642973536,0.2349351073815613,0.21249955439013293,0.9133805964731305
0.6626272472837547,0.45,1.0,0.128727408431286,0.9375,0.6262376419912628,0.7217773864534092,0.1,0.1027131148845351,0.222100699477344,0.2538801093822477,0.21004383249215813,0.06995413331368328,0.128727408431286,1.0,0.524460475048727,0.23529903991706055,0.21031922464608763,1.0,0.00927666101589748,0.23021955699454957,0.21021323785560683,1.0,0.038373614941962564,0.23177866778302117,0.21024576973946096,1.0
0.6208765950494054,0.5,1.0,0.100864509624276,0.5,0.4505373467160029,0.2907506243240786,0.2,0.07834796175378939,0.22085860076014485,0.20439874807247074,0.21009850049767995,0.0993657076517065,0.100864509624276,1.0,0.0009765625,0.22425620846888158,0.21048828125,1.0,0.0003445942059708356,0.22383516174128018,0.21043997787765234,0.9505373467160029,4.317243651523643e-06,0.2224749905391615,0.2102839361565665,0.7907506243240786
0.7458763234441333,0.8,1.0,0.3435801162750055,0.5625,0.19104036105508837,0.11352388774590216,0.8,0.3054459239429083,0.23831033275120625,0.37656453179520366,0.24689163407392567,0.47553475836600045,0.3435801162750055,1.0,0.0031712119389339932,0.24997717762080743,0.2703979776,1.0,6.475171900709196e-08,0.23018106815305167,0.23051280257369092,0.6910403610550884,3.555269734654208e-10,0.2260500013282907,0.22218953462958563,0.6135238877459022
0.5862808964345712,0.8,1.0,0.3792974319818793,0.5,0.20973436338158158,0.17625860969614549,0.1,0.3408915031000647,0.2218198572978283,0.16886325352447137,0.2507267516454739,0.47553475836600045,0.3792974319818793,1.0,0.0009765625,0.22239898447020762,0.2636870912,1.0,1.6470088069646554e-07,0.22100629896124258,0.23252005578928184,0.7097343633815816,2.8940324833438545e-08,0.22084568333480287,0.22892562410708434,0.6762586096961455
0.7745928374747809,0.75,1.0,0.1141520126624837,0.75,0.5452880812828615,0.40484099591876055,0.0,0.08988587316386829,0.2288760214145893,0.4270628118902474,0.21642830104418467,0.38354432123702265,0.1141520126624837,1.0,0.056313514709472656,0.2783171150965594,0.25223513603210446,1.0,0.0023241280451432103,0.2623995037292729,0.24070708838622254,1.0,0.00011826189823396446,0.2514788786064001,0.23279801937866867,0.9048409959187605
0.7465418497065702,0.55,1.0,0.1505116013335352,0.875,0.393919031265185,0.39311815020185703,0.05,0.12218054069271173,0.2280930376528729,0.3776849447666564,0.2103812386046059,0.13649603640338967,0.1505116013335352,1.0,0.2630755761638284,0.2670489177147968,0.21221633266854248,1.0,8.99641813310136e-05,0.24118110181518643,0.21099777784886128,0.893919031265185,8.815175355274873e-05,0.24113803828690317,0.21099574925587355,0.893118150201857
