grounding_biomedclip_mean_min_max_scaled,grounding_llama32_11b_mean_min_max_scaled,grounding_qwen_vl_mean_min_max_scaled,lexical_similarity_min_max_scaled,num_clusters_min_max_scaled,confidence_from_semantic_entropy_min_max_scaled,confidence_from_predictive_entropy_min_max_scaled,accuracy,temperature_scaled_lexical_similarity_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_biomedclip_mean_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_llama32_11b_mean_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_lexical_similarity_min_max_scaled,temperature_scaled_gr_only_grounding_qwen_vl_mean_min_max_scaled,temperature_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_num_clusters_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_num_clusters_min_max_scaled,temperature_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_semantic_entropy_min_max_scaled,temperature_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_biomedclip_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_llama32_11b_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled,exponent_calibrated_grounding_qwen_vl_mean_min_max_scaled_confidence_from_predictive_entropy_min_max_scaled
0.6055678910718474,0.1,1.0,0.3326313095133589,0.125,0.702821058572944,0.3683713515203305,0.0,0.2946595882464202,0.20220592895520154,0.1880879013970984,0.21000000003326313,1.0000000000000006e-10,0.3326313095133589,1.0,9.313225746154785e-10,0.20082896922662993,0.2100000000125,0.625,0.3089038718594564,0.20466093623507556,0.2100000000702821,1.0,0.03591296433844138,0.20244294811505945,0.21000000003683714,0.8583713515203305
0.575355621749198,0.4,1.0,0.7356860677508783,0.4375,0.5440867271137383,0.15942711744617133,1.0,0.7112338185302292,0.20292453040303812,0.15860689263640504,0.2100771422754178,0.00010485760000000006,0.7356860677508783,1.0,0.00025690974234748865,0.20173916852230298,0.21004587519999998,0.9375,0.13166852185782582,0.202162876592455,0.210057051628397,1.0,0.0022062180293495877,0.20063376142688888,0.21001671714491033,0.6494271174461713
0.5396158091432589,0.1,1.0,0.4113349633408913,0.5,0.5321140382269134,0.4275930766080924,0.9,0.3730009505058322,0.20086107756344243,0.12809879508142794,0.21000000004113348,1.0000000000000006e-10,0.4113349633408913,1.0,0.0009765625,0.20104668656956448,0.21000000005,1.0,0.12226216447836627,0.20111391323457767,0.2100000000532114,1.0,0.05900967764586577,0.2008951118610489,0.2100000000427593,0.9175930766080924
0.5558369320196608,0.15,1.0,0.2527162093529623,0.5625,0.5062762289899231,0.5047351331590377,0.1,0.21719491177817496,0.20071138891762824,0.1413813765402513,0.210000001457289,5.7665039062499975e-09,0.2527162093529623,1.0,0.0031712119389339932,0.20158342144807576,0.21000000324365845,1.0,0.10358167165459901,0.2014251531371263,0.21000000291944385,0.9962762289899231,0.10253509206636698,0.20142081499634024,0.21000000291055712,0.9947351331590377
0.5305251847234366,0.1,1.0,0.1330820288067906,0.875,0.4591706612573143,0.6064237374394955,0.15,0.10657746282564047,0.20023506039710506,0.12105031726897843,0.2100000000133082,1.0000000000000006e-10,0.1330820288067906,1.0,0.2630755761638284,0.20154549678353278,0.2100000000875,1.0,0.07481682512325864,0.2008110248915038,0.21000000004591707,0.9491706612573143,0.18897484871731896,0.2010711153550522,0.21000000006064237,1.0
0.5214690179512194,0.1,1.0,0.1016246324179532,0.9375,0.8974639074387881,0.924018595542939,0.0,0.07900368970507911,0.20015110683026197,0.11430298954380477,0.21000000001016245,1.0000000000000006e-10,0.1016246324179532,1.0,0.524460475048727,0.2013939794909954,0.21000000009375,1.0,0.6974201954019517,0.20133444936627015,0.21000000008974637,1.0,0.7685616994397724,0.2013739338362509,0.21000000009240186,1.0
0.4233349847915633,0.05,1.0,0.2942366891106863,0.4375,0.5505149475303028,0.4410931210632377,0.65,0.25715114741995243,0.20005439242599873,0.05707482210510649,0.21000000000002872,9.765625000000005e-14,0.2942366891106863,1.0,0.00025690974234748865,0.2000808759996803,0.2100000000000427,0.9375,0.13692220646190684,0.2001017678782182,0.21000000000005375,1.0,0.06544733051027037,0.2000815402219842,0.21000000000004307,0.9310931210632377
0.4882237991795072,0.35,1.0,0.2422624085620962,0.6875,0.5079036353061173,0.4477066301861228,0.05,0.2072440908568273,0.2001864126969797,0.09178168674054665,0.21000668292325994,2.758547353515623e-05,0.2422624085620962,1.0,0.023589950252244307,0.20052900790483427,0.21001896501305542,1.0,0.10469495707520877,0.2003908146006851,0.21001401076229015,0.9979036353061173,0.0687735894993915,0.20034449504933116,0.2100123501993985,0.9377066301861228
0.57189157357163,0.55,1.0,0.923667388184068,0.125,0.6422700633165844,0.0,1.0,0.9156259823905357,0.20345662754133328,0.15544819425187648,0.21233960480834246,0.0025329516211914085,0.923667388184068,1.0,9.313225746154785e-10,0.20046778575079513,0.21031661895264891,0.625,0.22881621472862262,0.20240355827025427,0.21162683899812043,1.0,0.0,0.2,0.21,0.49
0.408887429378247,0.15,1.0,0.1621254679494888,0.5,0.6005408608973222,0.5523460936977618,0.8,0.13269000123867422,0.2000211781896453,0.05084053576365367,0.21000000093489712,5.7665039062499975e-09,0.1621254679494888,1.0,0.0009765625,0.20006531419743345,0.21000000288325193,1.0,0.18293690421925002,0.20007844768871103,0.21000000346302122,1.0,0.13844520491363205,0.20007215208363074,0.2100000031851059,1.0
0.4564835572153938,0.15,1.0,0.2041241804582264,0.375,0.9304329930610519,0.9656095342965874,0.05,0.17135564024272049,0.20008019473200334,0.07336827454617209,0.21000000117708287,5.7665039062499975e-09,0.2041241804582264,1.0,5.499366670846939e-05,0.2001473271046759,0.21000000216243897,0.875,0.7864781985753371,0.20036554133056697,0.2100000053653455,1.0,0.8899637220524118,0.20037936121849428,0.21000000556819115,1.0
0.4976513195960791,0.25,1.0,0.2890915311207839,0.5,0.8031705085461176,0.6710616027895406,0.1,0.2521641325196744,0.20026933138805125,0.09781938593340445,0.21000027569916832,9.5367431640625e-07,0.2890915311207839,1.0,0.0009765625,0.20046582372546004,0.2100004768371582,1.0,0.48184164388117967,0.20074827175694115,0.2100007659630857,1.0,0.2648053686913537,0.2006251928316492,0.2100006399742153,1.0
0.5356612705842939,0.25,1.0,0.1507479369899189,1.0,0.8188368960400516,0.8655937445995814,0.0,0.12239353583286161,0.20029319316970634,0.12499829644534204,0.21000014376443574,9.5367431640625e-07,0.1507479369899189,1.0,1.0,0.20194492326436242,0.2100009536743164,1.0,0.5138675143392528,0.2015925749288266,0.21000078090371707,1.0,0.618281879988002,0.2016835134113583,0.21000082549452265,1.0
0.4490813100240111,0.15,1.0,0.1011210246985527,1.0,0.5515475612264804,0.6669809088534764,0.1,0.07856918656165614,0.2000337358199751,0.06947953644119596,0.21000000058311477,5.7665039062499975e-09,0.1011210246985527,1.0,1.0,0.2003336182566946,0.2100000057665039,1.0,0.1377796008142914,0.20018400633586053,0.21000000318050116,1.0,0.25947930432256,0.2002225170080603,0.210000003846148,1.0
0.4622795486415656,0.1,1.0,0.2123697442600282,1.0,0.254008946198372,0.4458919076709106,0.0,0.1790566682423886,0.2000946541042135,0.076517584599482,0.21000000002123698,1.0000000000000006e-10,0.2123697442600282,1.0,1.0,0.20044570428119743,0.2100000001,1.0,0.01041088620113971,0.20011321287478306,0.2100000000254009,0.744008946198372,0.06784937202053572,0.20019873593220022,0.21000000004458919,0.9358919076709106
0.6982766916970834,0.95,1.0,0.365675398023231,0.5,0.19710286437905356,0.07419298231832216,0.9,0.3273277427966431,0.21007792679088802,0.30230051497954835,0.42894336856720516,0.5987369392383787,0.365675398023231,1.0,0.0009765625,0.21377988079778856,0.5093684696191894,1.0,0.004472454117269596,0.2054321079520921,0.32801276573343174,0.6871028643790535,0.00017260621077558148,0.20204474090475782,0.2544220791462394,0.5641929823183222
0.5957772105355971,0.75,1.0,0.2117920234507667,0.75,0.21177854344055747,0.2515750649634536,0.4,0.1785160115203422,0.20119329677455997,0.17814765223931792,0.22192675322794372,0.056313514709472656,0.2117920234507667,1.0,0.056313514709472656,0.20422571429432518,0.25223513603210446,1.0,0.0056811976254274935,0.20119322082433086,0.22192599412119052,0.7017785434405575,0.010082284303663416,0.20141744579748247,0.22416707612135597,0.7415750649634536
0.6828270028501257,0.65,1.0,0.1253437129939935,0.8125,0.3848628562636295,0.3667419362378831,0.35,0.09972027833435611,0.2027619093985795,0.2805892194175882,0.21168747023790097,0.013462743344628911,0.1253437129939935,1.0,0.1253815679310719,0.21790318263871247,0.22093847896751098,1.0,0.0415536746193234,0.20848033231574684,0.21518130985675804,0.8748628562636295,0.035386528431356506,0.2080810435270669,0.21493735256128288,0.8567419362378831
0.3124006880132313,0.7,1.0,0.7065070754229719,0.3125,0.8414752987614671,0.07489476342806478,0.85,0.6799874078021246,0.2000062551298875,0.020741060914764922,0.22995707620503655,0.02824752489999998,0.7065070754229719,1.0,8.881784197001252e-06,0.2000027667494889,0.21882735153125,0.8125,0.562736005575505,0.2000074500843289,0.23376959445449946,1.0,0.00017810498263868044,0.200000663088155,0.21211559169481387,0.5648947634280648
0.808921581478828,0.05,1.0,0.1699570927405621,0.625,0.6580605258890463,0.6726748615567226,0.65,0.1398242316512715,0.22038935634176543,0.4934308891139774,0.2100000000000166,9.765625000000005e-14,0.1699570927405621,1.0,0.009094947017729282,0.2749797934767923,0.21000000000006103,1.0,0.24809834099096462,0.27894598772222406,0.21000000000006425,1.0,0.2669319092238466,0.28069923551448467,0.2100000000000657,1.0
0.8522254956913552,0.15,1.0,0.1517115534404126,0.6875,0.6133855626702952,0.7015244456716676,0.85,0.1232623656145498,0.2306594162740776,0.5870425824341627,0.21000000087484524,5.7665039062499975e-09,0.1517115534404126,1.0,0.023589950252244307,0.3389370038762884,0.21000000396447144,1.0,0.1962987340276132,0.3239592033431013,0.21000000353709022,1.0,0.30700959455391086,0.3417712067310481,0.21000000404534344,1.0
0.8884823402261574,0.0,1.0,0.1103683751833378,0.6875,0.5821684508763123,0.7763179181501547,0.25,0.08658455806791523,0.23383238774065876,0.6744404346620275,0.21,0.0,0.1103683751833378,1.0,0.023589950252244307,0.41074666119769415,0.21,1.0,0.16494976407300269,0.3784582651299151,0.21,1.0,0.43023927199916345,0.4379729589499489,0.21,1.0
0.914553425081954,0.4,1.0,0.1246822230632605,1.0,0.8270016415535948,0.8716543108250876,0.05,0.09913623025518072,0.25103819919719533,0.7426484044145022,0.21001307387867307,0.00010485760000000006,0.1246822230632605,1.0,1.0,0.6093462399310916,0.2101048576,1.0,0.5311348553311457,0.5385300123868044,0.21008671740732937,1.0,0.6328202282371784,0.5568084146559766,0.21009139957906275,1.0
0.9076022872889192,0.4,1.0,0.0814767574369682,0.6875,0.719576883364859,0.6222480519092971,0.3,0.0618178937855579,0.23090221102230543,0.724011774779799,0.21000854345724063,0.00010485760000000006,0.0814767574369682,1.0,0.023589950252244307,0.4607525231262508,0.21007208959999998,1.0,0.33412479637144415,0.47291852788467037,0.2100754531050051,1.0,0.20590661013924974,0.43600399933926326,0.21006524743732788,1.0
0.8945128123909665,0.35,1.0,0.1083326134919775,0.8125,0.9147104892164457,0.8491255139930901,0.15,0.0848134304836075,0.23553242723611123,0.6898102034154284,0.21000298840644246,2.758547353515623e-05,0.1083326134919775,1.0,0.1253815679310719,0.46649497504718035,0.2100224131972473,1.0,0.7430733436775606,0.5000193833835456,0.2100252327219926,1.0,0.5799595255908457,0.47850791712432333,0.21002342352939427,1.0
0.8766903114807645,0.1,1.0,0.1523400851583694,0.875,0.9834393717042264,0.9861198893951749,0.0,0.12382939925823062,0.24085792104884923,0.6450814224874158,0.210000000015234,1.0000000000000006e-10,0.1523400851583694,1.0,0.2630755761638284,0.43467678175824476,0.2100000000875,1.0,0.9458917592060385,0.4637604420638835,0.21000000009834394,1.0,0.9545072584274765,0.46447936236692106,0.21000000009861197,1.0
0.9152011657713468,0.0,1.0,0.2028162675917539,0.875,0.5774849457715892,0.6852766661910914,0.05,0.17013721167577667,0.2836119654935013,0.7444019722225109,0.21,0.0,0.2028162675917539,1.0,0.2630755761638284,0.5607228881367512,0.21,1.0,0.16057065340983587,0.43807089999339754,0.21,1.0,0.2839564317866739,0.48250854651562847,0.21,1.0
0.696688702247436,0.75,1.0,0.1835242505316466,0.5625,0.5343423689029756,0.4801205527538309,0.8,0.15226835171486666,0.20494403046689874,0.30001651466451446,0.22033489558185881,0.056313514709472656,0.1835242505316466,1.0,0.0031712119389339932,0.2151534041390949,0.24167635202407836,1.0,0.12397602029735309,0.21439485487045,0.24009069685111217,1.0,0.08680472800508371,0.21293415248242567,0.23703727580982298,0.9701205527538309
0.7158351604549749,0.7,1.0,0.2610165894215897,0.8125,0.4973212309485341,0.4442575738894675,0.35,0.22512837024168159,0.20922143211722416,0.3283722807770863,0.2173730726089994,0.02824752489999998,0.2610165894215897,1.0,0.1253815679310719,0.22870474099691424,0.23295111398124999,1.0,0.09760342096655424,0.21756981800202368,0.22404809385451735,0.9873212309485341,0.06702449457708858,0.21569513673158727,0.2225491768804563,0.9342575738894675
0.6385524751917409,0.45,1.0,0.1502464991954211,1.0,0.8142853215136443,0.8622117012597614,0.05,0.12194166387556737,0.201693441849973,0.22443406901015756,0.21005115987790032,0.00034050628916015635,0.1502464991954211,1.0,1.0,0.2112710902353232,0.21034050628916015,1.0,0.504414109497714,0.20917788333607945,0.2102772692731462,1.0,0.6102713465208224,0.2097180658868503,0.2102935885068664,1.0
0.7023092663579477,0.7,1.0,0.2533908319010407,0.5625,0.3972497737900771,0.40928753785820216,0.0,0.21783865405239622,0.20739732812530165,0.3081551985549628,0.21715766383355634,0.02824752489999998,0.2533908319010407,1.0,0.0031712119389339932,0.2164212613347716,0.22588923275624997,1.0,0.046178273092584994,0.211597053067708,0.22122132287665455,0.8872497737900771,0.05100644406082309,0.21194847576930625,0.22156135991690923,0.8992875378582021
0.7528382009870445,0.45,1.0,0.2269853727949947,0.1875,0.6170844710641623,0.39531925262836,0.3,0.19278748535417534,0.21327438330126897,0.38840056788405075,0.21007728994698405,0.00034050628916015635,0.2269853727949947,1.0,5.370475264498964e-08,0.2109652302187589,0.2100638449292175,0.6875,0.2002697003306645,0.23608785754474454,0.2102101211433404,1.0,0.04543495327896852,0.22311875527988093,0.21013460869174605,0.88531925262836
0.5503831770125718,0.75,1.0,0.2829886071107076,0.25,0.523045897403329,0.2218385603367209,0.65,0.24626146324781437,0.20072180595309758,0.1368130647925067,0.225936083089142,0.056313514709472656,0.2829886071107076,1.0,9.5367431640625e-07,0.20063766343852776,0.22407837867736816,0.75,0.11545842675197104,0.20133410898178417,0.23945455283715167,1.0,0.006630994256707653,0.20056583335672945,0.22249250903065015,0.7118385603367209
0.4901303442037866,0.65,1.0,0.2621747463199082,0.5625,0.3217655288511422,0.20000197149903276,0.35,0.22623756118709565,0.20020975231545002,0.09298104389810757,0.2135295913211481,0.013462743344628911,0.2621747463199082,1.0,0.0031712119389339932,0.20045002685840943,0.21757279313135375,1.0,0.02288552449782088,0.2002574277868326,0.2143318467320717,0.8117655288511422,0.004695367467904357,0.20016001112695006,0.21269257521071125,0.6900019714990328
0.5624497619910769,0.75,1.0,0.1848949298174122,0.625,0.41362753278649966,0.5546273088265377,0.0,0.15353134503006138,0.20058581754632668,0.14706248562616506,0.22041208334997975,0.056313514709472656,0.1848949298174122,1.0,0.009094947017729282,0.20198023800228448,0.2451959466934204,1.0,0.05283048304097308,0.201310529534744,0.23329282015181543,0.9036275327864997,0.14035906862853292,0.20175727051846892,0.24123301311387846,1.0
0.6439802254488406,0.65,1.0,0.1816504306131006,0.6875,0.5157900602025688,0.5395843678799296,0.35,0.15054342788596634,0.2022282388887712,0.2308520492274672,0.2124455131257855,0.013462743344628911,0.1816504306131006,1.0,0.023589950252244307,0.20843330913590305,0.21925563604943238,1.0,0.11020882292827791,0.20632700658460262,0.21694394920021787,1.0,0.12807393402346798,0.20661888258797423,0.21726428585754132,1.0
0.5573739931649571,0.55,1.0,0.1226403417133372,0.9375,0.49503202348505104,0.6249863589977604,0.0,0.09733555453830335,0.20035489539199725,0.14268792019878926,0.21031064205236627,0.0025329516211914085,0.1226403417133372,1.0,0.524460475048727,0.202712928106276,0.21237464214486693,1.0,0.09611484711133318,0.20143251870935389,0.21125389216642812,0.985032023485051,0.20894052823298268,0.20180857926332174,0.2115830602112459,1.0
0.6506499369511412,0.75,1.0,0.1778663360186987,0.8125,0.44866394926896236,0.4252407265078255,0.05,0.1470660117898563,0.2024186202195564,0.23891310770045848,0.22001627852970898,0.056313514709472656,0.1778663360186987,1.0,0.1253815679310719,0.211048346597655,0.2557547307014465,1.0,0.06926467337294649,0.2061009166983338,0.2352658439067678,0.9386639492689623,0.05793520249008641,0.20578240853402718,0.23394679990726527,0.9152407265078255
0.3355706057754493,0.8,1.0,0.6348950509164571,0.3125,0.62059365435094,0.10215158731510943,0.65,0.6039138841387023,0.20001149584926806,0.02632297230484587,0.278171337001961,0.10737418240000006,0.6348950509164571,1.0,8.881784197001252e-06,0.2000056583413134,0.24355443200000002,0.8125,0.20408863048033402,0.20001123689828237,0.2766357362385604,1.0,0.0005008277086094193,0.20000184962734954,0.22096844316882208,0.5921515873151094
0.7269004661253816,0.65,1.0,0.2657024684756949,0.5,0.22647384826850547,0.14637750629395585,0.85,0.22961945091726152,0.21094321829687251,0.34558753453965413,0.21357708413912263,0.013462743344628911,0.2657024684756949,1.0,0.0009765625,0.2205929932823969,0.21673137167231446,1.0,0.007103876552993579,0.2093275488720638,0.2130489592935093,0.7164738482685055,0.001659987399286732,0.2060287020076109,0.21197064279866232,0.6363775062939558
0.6805895397578146,0.8,1.0,0.2659369003123634,0.5,0.3226171542790375,0.3884927731303469,0.55,0.22984436757276863,0.20567062988248702,0.2775381964755406,0.23855475724103034,0.10737418240000006,0.2659369003123634,1.0,0.0009765625,0.21066160783972895,0.2636870912,1.0,0.02308791865450778,0.20687923516258486,0.2446407531689263,0.8126171542790375,0.04287362269759784,0.2082839151913691,0.2517140938831797,0.8784927731303469
0.6305201607740938,0.45,1.0,0.258503373219517,0.625,0.35811658466046836,0.3795173643939851,0.0,0.22272327737957573,0.20256717805023025,0.21516698433597692,0.21008802202435034,0.00034050628916015635,0.258503373219517,1.0,0.009094947017729282,0.2062068291852865,0.2102128164307251,1.0,0.03268941585273097,0.20355642955104916,0.21012194094932943,0.8481165846604684,0.039662047195190356,0.20376895912582976,0.21012922804942163,0.8695173643939851
0.7138990336143333,0.6,1.0,0.2234151468683552,0.4375,0.8100208144337755,0.37917976619867333,0.45,0.18942415549869024,0.2076821105794736,0.3254230661515742,0.21135090595916078,0.006046617599999997,0.2234151468683552,1.0,0.00025690974234748865,0.21504339981254758,0.2126453952,0.9375,0.4956679927987826,0.22785249592688614,0.2148978861129216,1.0,0.03954464344060374,0.2130380635971542,0.21229275504786077,0.8691797661986733
0.6420762190490901,0.75,1.0,0.1960317583050985,0.625,0.4957519965009137,0.2729433560695338,0.0,0.16383087605614913,0.202334491437204,0.2285862516943487,0.22103923730483793,0.056313514709472656,0.1960317583050985,1.0,0.009094947017729282,0.20744296312427934,0.2451959466934204,1.0,0.09658128969760063,0.20590378212599067,0.23791753734720464,0.9857519965009137,0.013228073606314983,0.20325041173478814,0.2253703996968745,0.7629433560695338
0.7289386167895151,0.5,1.0,0.183791945887558,0.8125,0.9193085848239924,0.8109250620918319,0.15,0.15251493449083375,0.20778459565106208,0.34882590774547834,0.2101794843221558,0.0009765625,0.183791945887558,1.0,0.1253815679310719,0.23441382556751156,0.21079345703125,1.0,0.755589112195833,0.23893775419181387,0.21089776228986717,1.0,0.4975135852771791,0.23434711832018681,0.21079191900594904,1.0
0.5207197664837108,0.4,1.0,0.2809464849865082,0.6875,0.6044906998690631,0.3430804922354094,0.7,0.24428946239650895,0.2004117790436309,0.1137568319657041,0.2100294593741441,0.00010485760000000006,0.2809464849865082,1.0,0.023589950252244307,0.20100765842473461,0.21007208959999998,1.0,0.18697571160292234,0.2008859929402135,0.21006338544401057,1.0,0.0283370028220327,0.2005028479248918,0.2100359745970226,0.8330804922354094
0.6235535594133846,0.85,1.0,0.3414816555320032,0.5625,0.2652562634275436,0.139483611381219,0.25,0.3033756316283683,0.20303462481359985,0.20734917901443717,0.27722899752614694,0.1968744043407226,0.3414816555320032,1.0,0.0031712119389339932,0.20499873545180802,0.3207418524416564,1.0,0.012027294490179008,0.20235723713388337,0.2622221688599434,0.7552562634275436,0.0014135598734102636,0.20123954075228004,0.23746075290597032,0.629483611381219
0.7174403958299372,0.6,1.0,0.1819688106947669,0.8125,0.3882989896969924,0.4133805964731305,0.2,0.15083637147405224,0.20657438629439395,0.3308316044191988,0.21110029581339804,0.006046617599999997,0.1819688106947669,1.0,0.1253815679310719,0.22935496936975197,0.21491287679999999,1.0,0.04280242595819283,0.21402892916782873,0.21234789550516403,0.8782989896969924,0.052725493361266654,0.2149351073815613,0.21249955439013293,0.9033805964731305
